iteration,throughput(MBs),iteration_time,time_diff,iter_persec
48,1.1227546934885526,64.62911701202393,10.683012008666992, 0.3744430184383305
56,1.7060991740649167,75.98553133010864,11.941684484481812, 0.6699507153110299
56,1.738905395929009,75.9752254486084,11.941816091537476, 0.6699358947046995
56,1.782793522727967,76.57084345817566,11.94146180152893, 0.6699575506672085
56,1.893945956939006,75.4684329032898,11.94171953201294, 0.6699410176379658
64,9.145544211051998,78.97207140922546,2.4009158611297607, 3.332742888364483
64,8.853790861972318,78.37654995918274,2.40126633644104, 3.3320081868196416
64,8.642956610294977,77.86980652809143,2.4012773036956787, 3.3318626087590295
64,8.786739371158642,78.38704252243042,2.401425361633301, 3.3320627818721595
68,0.9642782162623005,89.64295077323914,10.670815706253052, 0.3748709016828419
68,0.770626897563484,89.04749846458435,10.67090916633606, 0.3748617216658616
68,0.8125344797714429,89.05792212486267,10.67076301574707, 0.3748721664831954
68,1.0358244418478988,88.54069256782532,10.670542001724243, 0.3748735736883208
76,1.9165854206345956,101.48576831817627,11.842766284942627, 0.6755457013849414
76,1.7849516278105642,100.38379049301147,11.842996597290039, 0.6755435524895052
76,1.6903224814106041,100.89079451560974,11.84323525428772, 0.6755402339689807
76,1.7647817005996742,100.90178370475769,11.843533515930176, 0.6755068737687091
84,9.183190101765934,103.22943902015686,2.3384108543395996, 3.4218161682148636
84,9.253949185316376,103.24011635780334,2.3381547927856445, 3.4224649896457335
84,7.619153891244012,103.82567429542542,2.33967924118042, 3.421234567095619
84,9.03080202766005,102.72326016426086,2.339340925216675, 3.4210765536823966
88,1.0299165376390367,113.88897895812988,10.659014225006104, 0.37528271384894835
88,1.0337234951797358,113.38275957107544,10.659260272979736, 0.3752862395914884
88,1.0221210939832799,113.90059781074524,10.660183906555176, 0.3752544431470892
88,0.9947550904189363,114.4858968257904,10.660163879394531, 0.3752467550587261
96,1.7067172664931949,125.68089938163757,11.791643619537354, 0.6784880680328297
96,1.8646841790540123,125.6914963722229,11.790827751159668, 0.6785482740214199
96,1.9049665116176921,126.27688813209534,11.790772438049316, 0.6785591007074182
96,1.7367539414135458,125.17456150054932,11.791547775268555, 0.6785228210065324
102,8.50795816585319,127.74241900444031,2.0611038208007812, 2.911930888887989
102,7.852105601166404,127.23608374595642,2.06134033203125, 2.912054887631225
102,6.7183170888903,128.33855319023132,2.06160306930542, 2.911405022469087
102,8.377194661103253,127.75346064567566,2.0617265701293945, 2.911656309693363
108,1.3747247301673626,139.08724284172058,11.344388484954834, 0.5289196279713975
108,1.3679155305047648,138.58051204681396,11.344305753707886, 0.528918494090462
108,1.4339425491984397,139.68295907974243,11.344330549240112, 0.5289158706198757
108,1.2648007797398455,139.09779405593872,11.344130516052246, 0.5289277764940633
116,1.6657261931841612,150.41027092933655,11.829698085784912, 0.6762902316359959
116,1.8016084701571862,151.51311421394348,11.830097198486328, 0.6762711220147581
116,1.858905645744469,150.91765689849854,11.830337524414062, 0.6762710674952724
116,1.8282119417138383,150.93036556243896,11.832284927368164, 0.6761596071594292
124,9.283987102025483,153.20330572128296,2.2854528427124023, 3.501492189990603
124,8.703719446376342,152.69676160812378,2.286216974258423, 3.5008313245771596
124,9.830804290663217,153.7993574142456,2.286146402359009, 3.5012357051324257
124,9.674222404530664,153.21436071395874,2.2837955951690674, 3.504922538386106
128,1.0157358886742556,163.9379448890686,10.734126806259155, 0.37266180054260833
128,1.0676382288729591,163.43133926391602,10.73430061340332, 0.3726704840557862
128,1.0118389111593298,163.94873571395874,10.73416519165039, 0.3726815521896842
128,0.9735858818521329,164.5340690612793,10.73461365699768, 0.3726697555853652
136,1.8590493864268476,176.3051474094391,11.770868301391602, 0.6796692742803931
136,1.6814608160925526,175.20296549797058,11.77138900756836, 0.6796561819325876
136,1.8014589689147635,175.72034549713135,11.77155089378357, 0.679668296811136
136,1.89568629994377,175.709969997406,11.7716064453125, 0.6796461461841421
143,8.621425578069578,177.74000692367554,2.01961350440979, 3.4668810392662714
143,9.570948421788259,178.3252329826355,2.0197434425354004, 3.4664983171144974
143,10.664391010228293,177.22282028198242,2.0197513103485107, 3.4663939530107317
143,9.741495827500147,177.7297224998474,2.0195765495300293, 3.4668654831355914
148,1.2646314885389525,188.6700701713562,10.929999828338623, 0.457482953723445
148,1.193957690219389,188.1529278755188,10.930041790008545, 0.45747984006075904
148,1.1611999245164766,189.25535464286804,10.930056810379028, 0.4574628154623179
148,1.2863206963160747,188.66058111190796,10.93058705329895, 0.45744933439620244
154,7.8057803043480005,190.23066997528076,2.0774593353271484, 2.8892715611647315
154,8.113996348154819,191.33322048187256,2.077791929244995, 2.889083159131092
154,7.189140194996144,190.73787879943848,2.0771193504333496, 2.8902843112832475
154,7.166430436935271,190.7483434677124,2.078190326690674, 2.8889209805823572
156,0.6257721220137523,200.35739994049072,9.60890507698059, 0.20815584730498038
156,0.5779052493972618,200.9428105354309,9.609328269958496, 0.20814846132787357
156,0.5288815512955831,200.34766745567322,9.60975170135498, 0.20813412473153625
156,0.32648317654022707,199.84099888801575,9.60995864868164, 0.208134708279211
162,6.388813037655468,202.68901228904724,2.341277599334717, 2.5637570683111663
162,6.651085073895584,203.2846713066101,2.341660737991333, 2.562922603595612
162,7.20030410652771,202.69948601722717,2.3419251441955566, 2.5626485707070294
162,7.151158732652014,202.18225526809692,2.341078281402588, 2.5635356054421576
168,1.2770206935547073,213.421288728714,10.720664501190186, 0.5596907236763153
168,1.3704288606009674,214.00659251213074,10.720821380615234, 0.5596786746744763
168,1.4473313100698735,212.90418648719788,10.720534563064575, 0.5596884333302464
168,1.515233090467545,213.41142177581787,10.721283674240112, 0.5596533460781415
174,6.634280412964424,216.31432700157166,2.3074560165405273, 2.60106176484815
174,7.270583350324246,215.7292845249176,2.3079352378845215, 2.6006515832091353
174,7.3373036283380495,215.7190704345703,2.3074569702148438, 2.601250771486181
174,6.3710862865939655,215.21235132217407,2.3080835342407227, 2.6006080459651333
176,0.5703277553762955,225.29959082603455,9.570071697235107, 0.20899950731214798
176,0.5714467517621835,225.88500475883484,9.570299625396729, 0.20899646117003626
176,0.5351178061229511,224.78260731697083,9.570032358169556, 0.20899760671733603
176,0.62446289585073,225.29207801818848,9.5729398727417, 0.20893033231363062
182,6.598184009035441,227.77493691444397,2.4751975536346436, 2.4247608294809657
182,6.322124492094614,228.3603527545929,2.475111484527588, 2.4249977523854347
182,6.778324302065827,227.76493334770203,2.472642660140991, 2.4274636550704933
182,6.784641284628807,227.2582368850708,2.475555896759033, 2.4246951815229343
188,1.52363103745859,238.33847665786743,10.563079595565796, 0.5680699562976298
188,1.5056184589225987,237.8213803768158,10.562941312789917, 0.5680755728639557
188,1.5449490685919516,238.3282072544098,10.563209533691406, 0.5680701101746795
188,1.601475847336048,238.92389845848083,10.56328797340393, 0.5680707000374758
194,6.654712219700783,241.463312625885,2.538102865219116, 2.3646514181947134
194,6.594675096001559,240.87834286689758,2.5385777950286865, 2.3642988563801004
194,6.232151724036869,240.3611557483673,2.5385892391204834, 2.3639794866091264
194,6.354464590091011,240.869295835495,2.5399110317230225, 2.3627325945587856
196,0.5199599086058165,250.23087739944458,9.352488994598389, 0.21386212017399894
196,0.621577560151216,250.8163022994995,9.352811336517334, 0.213860446338354
196,0.4652937940709462,249.71391987800598,9.35253643989563, 0.21385737679904868
196,0.5648438061142916,250.2207498550415,9.351243257522583, 0.2138880597970128
202,5.521114976582939,253.5548267364502,2.7384681701660156, 2.191435022051654
202,5.7468078286878725,252.96964955329895,2.738581895828247, 2.1912713023736092
202,5.9948328908993265,252.45243763923645,2.7384605407714844, 2.191200326618777
202,6.140926222153949,252.95933318138123,2.738335132598877, 2.1915210896410326
208,1.5711555305656093,263.84559893608093,10.29070496559143, 0.5830758445970368
208,1.6192239550513783,263.2604310512543,10.290691137313843, 0.5830744801417683
208,1.472419084154259,263.25004148483276,10.290395975112915, 0.5830901650078393
208,1.5830073936449818,262.74386072158813,10.29132866859436, 0.5830396008891566
214,5.894368798748681,266.1733100414276,2.91259503364563, 2.0604650759125316
214,5.819629702842845,265.656357049942,2.9122841358184814, 2.060759333628018
214,4.826816169366383,266.75893688201904,2.913276433944702, 2.0603776921578034
214,5.474294779301396,266.1638448238373,2.913740396499634, 2.0597727882681016
216,0.5835868765025972,274.82696747779846,9.17048954963684, 0.2181074058997677
216,0.641930122814968,275.92963314056396,9.170459032058716, 0.21811502783703193
216,0.5152942650240483,275.3446171283722,9.170910835266113, 0.21810806939545985
216,0.6320855606353188,275.3349516391754,9.170873641967773, 0.21809757869695726
222,4.952534706784016,278.0775923728943,2.732767343521118, 2.1961214963017093
222,5.715201622591487,278.6629173755646,2.7331643104553223, 2.1955580076833727
222,5.900061567388635,277.5605113506317,2.733182907104492, 2.195542683913101
222,5.87320240666049,278.0683445930481,2.733181953430176, 2.1960297013218155
228,1.54117214581658,288.0033850669861,10.442814111709595, 0.5746023745907163
228,1.6181191722647188,288.52085995674133,10.443219184875488, 0.5745927448973257
228,1.541187696706129,289.10620069503784,10.442988634109497, 0.5746149828924922
228,1.5576004799407295,288.51062989234924,10.442016124725342, 0.5746443606765049
234,5.397059178539454,291.8523428440094,2.746087074279785, 2.185324944530688
234,5.314153815320957,291.26729679107666,2.7463219165802, 2.1852594768469937
234,6.2941441502065,290.7500956058502,2.7463736534118652, 2.185113564443892
234,5.067151288238405,291.25694036483765,2.7460591793060303, 2.185124189396699
236,0.60319328226888,300.327810049057,9.060458898544312, 0.2207516337805309
236,0.5742722293572393,299.8106417655945,9.060488939285278, 0.22074614420251934
236,0.6057921049437859,300.9131236076355,9.060667276382446, 0.22074001013993685
236,0.6405666113875796,300.3175165653229,9.060278177261353, 0.22074991426429502
242,5.371801973562287,303.1457166671753,2.8178281784057617, 2.1295913552507497
242,6.07970079871415,303.7313024997711,2.81782865524292, 2.1298108749245723
242,5.691787674001413,302.6290421485901,2.8183505535125732, 2.1294088171138448
242,5.750684252675955,303.13671946525574,2.8191158771514893, 2.128857068318467
248,1.553101424643792,313.2806522846222,10.134666204452515, 0.5920721441871147
248,1.4808109125349567,313.2704894542694,10.133548498153687, 0.5921415773683346
248,1.6282958946177644,312.76384973526,10.13461422920227, 0.5920832602027204
248,1.6807087158573673,313.86711168289185,10.135706186294556, 0.5920164868076039
254,5.411996592579224,315.64718437194824,2.8829145431518555, 2.0815266731072084
254,5.6460949733035015,316.16461277008057,2.8835787773132324, 2.081416319175672
254,5.951510825301697,316.15442085266113,2.883796453475952, 2.081094104465436
254,5.311385172613736,316.75003385543823,2.8825249671936035, 2.0821995515040204
256,0.5630063341785639,325.1333394050598,8.968578338623047, 0.22301243935328102
256,0.6524517651795305,324.61630940437317,8.968775987625122, 0.2230098959184464
256,0.5603773567850808,325.7187328338623,8.968616962432861, 0.22301539787378152
256,0.6340839408619319,325.12314224243164,8.96849012374878, 0.223014976917177
262,5.677626603246512,327.7002058029175,3.0838463306427, 1.945923726772335
262,5.372298222920417,328.20766043663025,3.084244728088379, 1.9456646575653416
262,5.587230902040898,328.2182500362396,3.0847373008728027, 1.945621185230679
262,5.0232535558252245,328.80363869667053,3.084834098815918, 1.9455336447631413
268,1.384710506895786,337.62314462661743,9.9226975440979, 0.6047141360090563
268,1.515540589608809,338.1406126022339,9.922244787216187, 0.6047545924218476
268,1.587973281541558,338.72643423080444,9.92258620262146, 0.6047169840563952
268,1.461641281739009,338.1311047077179,9.923166513442993, 0.6046994021517271
270,2.6703759927076227,339.7185163497925,2.0952086448669434, 0.9548718039781621
270,2.148673847514067,340.8213646411896,2.0947353839874268, 0.9550264986983186
270,2.7331759700911196,340.2363154888153,2.0954830646514893, 0.9548118093965886
270,2.6174274644949884,340.22633481025696,2.0950357913970947, 0.9549758341914173
276,1.7536364185484303,349.4923083782196,9.773534774780273, 0.613933045163842
276,1.4960532238106774,350.5948963165283,9.77346134185791, 0.6139650231687662
276,1.7396352483760111,350.00996804237366,9.773446559906006, 0.6139647086147907
276,1.7036700081825475,350.00108647346497,9.774564266204834, 0.6138819771323827
278,2.347671894068397,351.60723662376404,2.1146090030670166, 0.9460558319697455
278,2.4809038165293598,352.1246325969696,2.114382743835449, 0.9462825062215144
278,2.6452515251119317,352.71076941490173,2.115726947784424, 0.9455706191877632
278,2.648862348801494,352.1156451702118,2.114341974258423, 0.9462177158191217
286,9.501196369156789,354.4195063114166,2.294672727584839, 3.4871000575113644
286,8.866388459081582,353.9025731086731,2.2952167987823486, 3.486368541004617
286,9.46917977001436,355.0050082206726,2.2940189838409424, 3.4888418595743116
286,9.126136555759052,354.40940284729004,2.293549060821533, 3.4889184024299214
288,0.6057555468095168,362.6286473274231,8.726012468338013, 0.22920850051617359
288,0.6729010778153053,363.73109197616577,8.726025342941284, 0.22921113720349837
288,0.44432180595599546,363.14593410491943,8.726187705993652, 0.2292032962116299
288,0.5985682033428407,363.13670086860657,8.726818799972534, 0.2291924124012523
290,2.748806454375065,365.7366635799408,2.0055251121520996, 0.9976272985656639
290,2.9917152872963695,364.63445520401,2.0057549476623535, 0.9975774704634177
290,2.6303924158539234,365.15187549591064,2.005643844604492, 0.9977612659278757
290,2.8714610336801636,365.1428647041321,2.0059144496917725, 0.9973801051833968
296,1.6926508839926304,375.0171756744385,9.865075588226318, 0.6082382171994082
296,1.6901992853642558,374.50009775161743,9.86548113822937, 0.6082221204241817
296,1.7360804015631037,375.60278844833374,9.865771055221558, 0.6082357916034161
296,1.7992728310295052,375.0073792934418,9.864300012588501, 0.6083186844483447
298,2.8929531873691805,377.02772998809814,2.009969472885132, 0.9953689272568337
298,2.7722245574023052,376.5107390880585,2.010226011276245, 0.9952032497176428
298,2.800831737343505,377.61372089385986,2.010781764984131, 0.9949691751522918
298,2.6567108359077465,377.0245044231415,2.0169198513031006, 0.9921862128047324
306,9.090876028083105,378.9291262626648,2.4181461334228516, 3.308962207866105
306,9.029621504694507,380.0317122936249,2.417797088623047, 3.3100756343629842
306,8.583455952611272,379.4466736316681,2.4187588691711426, 3.308742287852337
306,9.236994284822515,379.43645334243774,2.4117355346679688, 3.318444534506968
308,0.5045032986368885,388.05431723594666,8.607492208480835, 0.23237297691505238
308,0.4602429738623694,388.6396951675415,8.607688426971436, 0.23237080124027373
308,0.639456464487245,388.04428219795227,8.607622146606445, 0.23237749575439023
308,0.6238762746412921,387.53760290145874,8.60801649093628, 0.23237420638242576
310,2.837797638943522,390.08831548690796,2.0334854125976562, 0.9838257539595882
310,2.5672049516969393,390.6735701560974,2.0335516929626465, 0.9836754312737099
310,2.632159186486092,389.57121658325195,2.033428430557251, 0.9837524904267579
310,2.49011541386718,390.07813835144043,2.0337281227111816, 0.9834949432467941
316,1.6211459908050962,399.8223969936371,9.734033823013306, 0.616425097911383
316,1.5513294394329575,399.3052930831909,9.734009027481079, 0.616433613890238
316,1.6715927256494874,400.40774512290955,9.734108209609985, 0.6164287519018586
316,1.6127723465621615,399.81316566467285,9.73471474647522, 0.6163853295934555
318,2.0477524016970365,402.6086575984955,2.2006618976593018, 0.9090538473500585
318,2.324826837861378,401.5064215660095,2.201084613800049, 0.9089764234803623
318,2.4063904184899703,402.0238206386566,2.201300621032715, 0.9089953349640172
318,2.6313835525302327,402.0134959220886,2.2001142501831055, 0.9093832924530777
326,8.854715544204936,403.9091012477875,2.4025702476501465, 3.330392983099024
326,8.65974454292435,405.01168942451477,2.4027416706085205, 3.3304524836980747
326,8.994777892156911,404.4160931110382,2.4023690223693848, 3.330892192913691
326,9.3531206940465,404.4266948699951,2.402822256088257, 3.3305602513064643
328,0.6425249453139983,413.47186756134033,8.460038185119629, 0.23641793824398225
328,0.6875682546739814,412.36952781677246,8.460119247436523, 0.23641258796204911
328,0.5737202704342685,412.88680386543274,8.459859132766724, 0.23642138307419994
328,0.5483553940272939,412.87640476226807,8.460161685943604, 0.2364063917986793
330,2.5178368291646303,415.162805557251,2.275700569152832, 0.8790165619949925
330,2.3443326720159448,414.64567708969116,2.2761056423187256, 0.8788403919209956
330,2.2785697916007663,415.74856090545654,2.2766222953796387, 0.8786413761702455
330,2.417795460468265,415.15310430526733,2.2766354084014893, 0.878658862378456
336,1.7810499138354143,424.7582347393036,9.59536623954773, 0.6253324944154903
336,1.7206029083861132,424.24116826057434,9.59521222114563, 0.6253508615358
336,1.4650877550956,424.74802589416504,9.594677925109863, 0.6253756013591565
336,1.7351280312513986,425.3436436653137,9.595031976699829, 0.6253596259226921
338,2.4944671897963846,427.03623962402344,2.2778642177581787, 0.8781697872864301
338,2.2571218463094174,426.51943039894104,2.2782163619995117, 0.878122352895856
338,2.585249516832203,427.6220247745514,2.278294563293457, 0.8781510335427707
338,2.443644098624332,427.02655577659607,2.278221607208252, 0.8781296148056075
346,8.777849499651278,430.1105332374573,2.4884188175201416, 3.2159294279631596
346,8.359613714266873,429.5153274536133,2.4885332584381104, 3.216151054595268
346,7.838031869146475,429.52588725090027,2.489396572113037, 3.2154175533051563
346,8.310098856445537,429.00880765914917,2.4891209602355957, 3.2158067604293143
348,0.5383831059043702,438.42262840270996,8.31144380569458, 0.2406646153895588
348,0.6514350358264069,437.83745551109314,8.311463356018066, 0.24066185360631956
348,0.6928397222978929,437.8270468711853,8.311472177505493, 0.24064641640545695
348,0.610578609708073,437.3212375640869,8.312231540679932, 0.24062844105212639
350,2.281363195502338,440.0989348888397,2.260263204574585, 0.885028768207952
350,2.4733272684516185,440.6844024658203,2.2605888843536377, 0.8850039314832099
350,1.705977666492163,439.5820174217224,2.2603442668914795, 0.8850320363018301
350,2.593470611085781,440.0897789001465,2.261518955230713, 0.884534816702198
356,1.7002341280390323,450.33466029167175,9.6502103805542, 0.621803714817662
356,1.6584237113551854,449.7392611503601,9.649255990982056, 0.6218671579565243
356,1.749745496125841,449.2325973510742,9.650334596633911, 0.6218101983614596
356,1.646116826572166,449.7499854564667,9.650828838348389, 0.6217934827700528
358,2.274893013040326,452.24498081207275,2.4947447776794434, 0.8018869169032737
358,1.659355935884162,452.8303253650665,2.4952118396759033, 0.8018120326746264
358,2.1194203674192016,451.7279403209686,2.495224714279175, 0.8017002305724592
358,1.90391993971705,452.23480772972107,2.495283365249634, 0.8015632599512102
366,8.517516141070933,455.30776286125183,2.477377414703369, 3.2299412488239465
366,8.717842466231385,454.72257900238037,2.4774701595306396, 3.229662694497709
366,8.271115783305572,454.2053470611572,2.4773380756378174, 3.229618863872942
366,8.599954630032114,454.718275308609,2.4831812381744385, 3.222617849158379
368,0.43343583552622,463.6284465789795,8.320621728897095, 0.24038769650370145
368,0.6418787284955986,463.04345536231995,8.320771217346191, 0.240388054714408
368,0.6745444125121324,463.03323769569397,8.314722299575806, 0.2405636926798459
368,0.6422738403409848,462.52645611763,8.320760488510132, 0.24037360313744477
370,2.4026848842159527,465.3010151386261,2.2573983669281006, 0.8861522651655426
370,2.00512120177535,465.88642024993896,2.257641077041626, 0.8861338241857493
370,1.7432448322482037,464.7841725349426,2.257504463195801, 0.8862409236352979
370,2.0227957242753782,465.2910227775574,2.257725477218628, 0.8860697079709862
376,1.5710509910457842,474.9343662261963,9.632997512817383, 0.6229032529138306
376,1.6746912800398255,475.5195589065552,9.632988452911377, 0.6229107770233869
376,1.6984721150281126,474.4171476364136,9.632935523986816, 0.6229089422340117
376,1.7181410790041374,474.92421197891235,9.632996082305908, 0.6228714316408673
378,2.3999401448011506,476.722660779953,2.304351806640625, 0.8680876622204028
378,1.8266482510378452,477.8252999782562,2.304598569869995, 0.8680688874704973
378,2.5287152923839993,477.24043917655945,2.30492901802063, 0.8680802959537745
378,2.2070120879051527,477.2305290699005,2.305087089538574, 0.8679120736773732
386,8.723075194689752,479.6142497062683,2.373542547225952, 3.3718058996699183
386,9.099174646450722,480.1996157169342,2.374089479446411, 3.3712665768048913
386,9.011396345996019,479.09740114212036,2.3743059635162354, 3.371076228903919
386,8.624039321360895,479.6042511463165,2.3735225200653076, 3.371337370031011
388,0.6760125818955292,488.65796184539795,8.45820140838623, 0.2364689213195419
388,0.5764224154625759,488.0626685619354,8.458072900772095, 0.23646696156368316
388,0.6907887808196966,488.07309889793396,8.458521127700806, 0.23646941459654175
388,0.6909787231403572,487.5558729171753,8.45840048789978, 0.2364674281692746
390,2.2069282192169877,490.3168089389801,2.243602752685547, 0.8916366862983295
390,2.675509012566798,489.80012464523315,2.2438950538635254, 0.8916121406918953
390,2.4191840325740928,490.90269207954407,2.2445218563079834, 0.8913471531714964
390,2.0357923012293586,490.3108162879944,2.2480714321136475, 0.8900082384514469
396,1.6801657061173254,500.5613067150116,9.65839409828186, 0.6212652540744804
396,1.7469860719258985,499.9659113883972,9.654844999313354, 0.6214985267522092
396,1.555249093264447,499.9765155315399,9.65939474105835, 0.621231054245803
396,1.5256830865450084,499.46034026145935,9.660141706466675, 0.6211512130711901
398,2.543596030521856,502.2612736225128,2.28458833694458, 0.8756838304820693
398,2.366085395884636,502.8472192287445,2.285567045211792, 0.8753090176171867
398,2.5069110106374315,501.74500036239624,2.284482717514038, 0.8757635492871522
398,1.716004130949169,502.25201058387756,2.2859606742858887, 0.8752507503468717
406,9.669827389170235,505.1745328903198,2.326979160308838, 3.439142293833484
406,9.193789265083252,504.5895652770996,2.328044891357422, 3.437862515957567
406,9.028594656272846,504.07249879837036,2.327357769012451, 3.439074616524646
406,9.20240684637759,504.5800120830536,2.327791690826416, 3.437783265893037
408,0.6848131383243509,513.1056673526764,8.51597261428833, 0.23487316326497185
408,0.667797132468023,513.6910562515259,8.516193866729736, 0.23487199270213663
408,0.632811877845704,513.0958566665649,8.515650033950806, 0.23489210433034546
408,0.5426469645763814,512.5890522003174,8.516376256942749, 0.23486660694819908
410,2.4662490601759646,515.3832595348358,2.277259111404419, 0.8784197297955592
410,2.5189356191253176,515.9689209461212,2.277719736099243, 0.8783018216008058
410,2.4854867993174987,514.866649389267,2.277512311935425, 0.8784269966246679
410,2.6195849394622672,515.373574256897,2.277484893798828, 0.8783283987656967
416,1.7342952835949539,525.0125870704651,9.629023313522339, 0.6231514902366266
416,1.7046683479748888,524.4953708648682,9.628665924072266, 0.6231628163283468
416,1.7940600023880553,525.5977919101715,9.628774404525757, 0.6231582179471862
416,1.8568954666771658,525.0023372173309,9.628567457199097, 0.6231572149535997
418,1.8524910022629582,526.8143312931061,2.318862199783325, 0.8627100749376205
418,2.307290329799067,527.916764497757,2.3188605308532715, 0.8626509002623449
418,2.5369604259032172,527.3219430446625,2.3192636966705322, 0.8625464993823388
418,2.2663115364202935,527.3348999023438,2.3222334384918213, 0.8614615893820745
426,8.341595851252684,529.8942914009094,2.5591907501220703, 3.1268842230900757
426,8.785497152257994,530.4797074794769,2.562870502471924, 3.1226412399054526
426,8.085791303988426,529.88432097435,2.5621469020843506, 3.123512989956742
426,8.358876215549447,529.3777105808258,2.563079357147217, 3.1226049154383717
428,0.7002365176776886,537.6459386348724,8.268003225326538, 0.2419135764961485
428,0.6971097918842178,538.7485373020172,8.26845383644104, 0.2419090349532643
428,0.6100618625341232,538.1634886264801,8.26860499382019, 0.2419100464956745
428,0.666540882080988,538.1530935764313,8.268601417541504, 0.2418976853297813
430,2.0488638414730374,540.60236287117,2.438819646835327, 0.8202128507321785
430,1.831596292836365,541.1881272792816,2.4394924640655518, 0.8200591400834781
430,2.3068372900864365,540.0859086513519,2.4397122859954834, 0.8200499208799119
430,2.291999350063654,540.5928680896759,2.4395687580108643, 0.82010580044952
436,1.5545272725589316,550.588698387146,9.400315046310425, 0.6383679096807854
436,1.6660421884409997,549.99342918396,9.400368452072144, 0.6383834554690561
436,1.6136113253752535,549.4868638515472,9.400882005691528, 0.6382902568518654
436,1.6623664608908408,550.0041041374207,9.401511907577515, 0.6383250817119397
438,1.936769803276747,552.013179063797,2.5262506008148193, 0.7960149755357956
438,2.1695539437294538,553.1156225204468,2.526418685913086, 0.7958720120317108
438,2.2340160939272304,552.5304667949677,2.526136875152588, 0.7959678440152738
438,2.218757043282274,552.520051240921,2.526430130004883, 0.7957356668161962
446,8.768113069387688,555.500180721283,2.384485960006714, 3.3556515859634883
446,9.070509063427792,554.9150538444519,2.384254217147827, 3.3560466171817693
446,9.29501969656726,554.3978230953217,2.384582757949829, 3.3555408462386254
446,8.760966443258985,554.9053673744202,2.3852293491363525, 3.3546095795194892
448,0.6802090428537624,562.8205387592316,8.422622442245483, 0.23747199545246347
448,0.6994132684326718,563.3275799751282,8.421987771987915, 0.23749458541399712
448,0.6243528089233638,563.3383071422577,8.422958612442017, 0.23748530015068806
448,0.6356242095779863,563.9236142635345,8.42337965965271, 0.2374675989774347
450,1.6282614956612615,565.3368203639984,2.5156803131103516, 0.7952451050656134
450,2.1964776515502735,566.4394369125366,2.5156452655792236, 0.7953082112654998
450,1.9435695381302354,565.8544006347656,2.5160372257232666, 0.7952376415537483
450,2.3348980538443316,565.8457391262054,2.517777919769287, 0.7945591231612826
456,1.7828520525272873,575.2675564289093,9.421628713607788, 0.6368725034130972
456,1.4658127632461875,574.7610099315643,9.42391848564148, 0.6367366952891503
456,1.5886557094199545,575.8636224269867,9.424095630645752, 0.6367416090248621
456,1.7492835042056585,575.2785837650299,9.423956155776978, 0.6367626664495359
458,2.2253091806969416,577.7641966342926,2.485427141189575, 0.8049460870105914
458,2.159399301269908,577.2471578121185,2.4858715534210205, 0.8048022141393922
458,2.083188041582317,578.3497798442841,2.48604679107666, 0.8047514886295839
458,2.2019218892055807,577.7547760009766,2.4866883754730225, 0.8044949479595285
466,8.47375740522887,580.3812355995178,2.626281261444092, 3.0467576021089675
