iteration,throughput(MBs),iteration_time,time_diff,iter_persec
163,37.35028076171875,57.14358735084534,5.3503382205963135, 2.9908152652083815
163,37.06390380859375,57.99830341339111,5.350467205047607, 2.990682113898565
163,36.958673095703126,57.80926299095154,5.350285530090332, 2.9907276958952003
163,37.708746337890624,57.56758904457092,5.351396083831787, 2.9902197084524307
179,37.38963012695312,63.13213300704956,5.322152376174927, 3.0066091863389124
179,37.297314453125,62.466936111450195,5.323280096054077, 3.006179144342986
179,37.01326293945313,63.32166600227356,5.3233113288879395, 3.00608447889891
179,37.21510620117188,62.890216588974,5.322436094284058, 3.006662125160534
195,37.037908935546874,68.92321419715881,5.601489067077637, 2.856702264307964
195,37.259246826171875,68.49182224273682,5.601437091827393, 2.8568338465660563
195,37.38360595703125,68.06903314590454,5.601845979690552, 2.856815604309314
195,37.439361572265625,68.73445105552673,5.601903200149536, 2.856561817878438
211,36.63245849609375,74.28027129173279,5.356235504150391, 2.987403192653686
211,37.7460205078125,73.42570567131042,5.356619596481323, 2.9872432183734903
211,37.527459716796876,74.09177422523499,5.35664701461792, 2.987182850155413
211,37.677862548828124,73.84991335868835,5.358037710189819, 2.9865557766867585
227,37.39580078125,79.60570120811462,5.325139999389648, 3.0049465364796655
227,36.796636962890624,78.75131320953369,5.325517416000366, 3.004972370891243
227,37.26039428710938,79.41691994667053,5.3244757652282715, 3.005543128661682
227,36.941656494140624,79.17451405525208,5.324406147003174, 3.005387666192556
242,35.109552001953126,83.91803479194641,5.166581630706787, 2.903608701112111
242,35.543084716796876,84.34099197387695,5.166257381439209, 2.9036308123097267
242,34.82255859375,84.77298378944397,5.166547536849976, 2.903742579516211
242,35.68570556640625,84.58536076545715,5.167852163314819, 2.902921947604557
258,37.05802001953125,89.63938164710999,5.298121690750122, 3.020297816037031
258,37.58436889648438,89.88198900222778,5.296409368515015, 3.021320910006108
258,36.612921142578124,89.21677613258362,5.298663139343262, 3.0202801450641124
258,37.15355224609375,90.07148218154907,5.297883749008179, 3.020737618007016
274,36.68919067382812,94.56391096115112,5.347060680389404, 2.992743355270381
274,37.736724853515625,95.41864109039307,5.346947193145752, 2.992694775730498
274,37.218023681640624,95.22948622703552,5.346777439117432, 2.992697311436699
274,37.4040283203125,94.98718976974487,5.347421169281006, 2.9925206230345225
288,32.91041259765625,99.57567167282104,5.0115132331848145, 2.793833761716137
288,33.10505981445313,100.43066430091858,5.011951684951782, 2.793683296463408
288,32.80186767578125,100.24164581298828,5.01209831237793, 2.7936887458937547
288,32.605615234375,99.99935054779053,5.011990308761597, 2.793543080628048
305,39.846588134765625,105.08979988098145,5.513864278793335, 3.0835459826013567
305,39.827667236328125,105.51292371749878,5.513381242752075, 3.0836266612787044
305,39.678411865234374,105.94457840919495,5.513395309448242, 3.0836427975207923
305,39.738311767578125,105.75541019439697,5.513708829879761, 3.0836150592916503
320,35.191650390625,110.31533479690552,5.224280595779419, 2.8715245421332023
320,35.32667846679688,110.73875093460083,5.224720478057861, 2.8713178736098324
320,34.15358276367188,111.17056488990784,5.224654912948608, 2.8714499702880554
320,35.156683349609374,110.98150658607483,5.224970817565918, 2.8710786103763692
336,37.662469482421876,115.67790508270264,5.3622777462005615, 2.984047459563716
336,36.832952880859374,116.53257632255554,5.361943244934082, 2.984229120459285
336,37.46433715820312,116.10098242759705,5.362131118774414, 2.9840981472309847
336,36.70836181640625,116.34353709220886,5.361829519271851, 2.9841643622489125
352,37.35140380859375,121.07445526123047,5.396490097045898, 2.965221529348502
352,37.1654541015625,121.92922639846802,5.396586179733276, 2.9650996866511257
352,37.005609130859376,121.74005031585693,5.396193504333496, 2.9653351272051327
352,37.152032470703126,121.49761486053467,5.396577835083008, 2.9651050579999123
368,37.21201782226562,126.40263605117798,5.327450752258301, 3.003578889052649
368,37.4608642578125,127.25728392601013,5.327471494674683, 3.0035144981664867
368,37.25288696289063,127.06812524795532,5.327015399932861, 3.0037802796226156
368,37.860906982421874,126.82577967643738,5.328075885772705, 3.0031017361676544
383,34.62894897460937,131.57564854621887,5.172950506210327, 2.9001479655099627
383,34.645050048828125,132.43037629127502,5.173034429550171, 2.8999785939843012
383,35.03196411132812,132.24125719070435,5.17307710647583, 2.900031528815678
383,34.9130126953125,131.99963569641113,5.172650098800659, 2.9001541151245926
398,35.19605712890625,136.79263639450073,5.21592116355896, 2.8761158655596715
398,34.964501953125,137.6474027633667,5.216085910797119, 2.876031063089816
398,35.75262451171875,137.45842599868774,5.216262102127075, 2.8760430271662827
398,35.040673828125,137.2166154384613,5.216613292694092, 2.8757812864246084
414,37.57271118164063,142.99805092811584,5.3505353927612305, 2.990722631160292
414,37.407080078125,142.14391708374023,5.351005792617798, 2.99064706202166
414,37.604791259765626,142.8093502521515,5.350750684738159, 2.990790739952248
414,37.30457763671875,142.5669412612915,5.3501482009887695, 2.9909898859954946
430,37.742498779296874,148.1213710308075,5.311967372894287, 3.0124174208386503
430,37.53452758789062,148.31055974960327,5.312103033065796, 3.0123343962342086
430,37.542913818359374,147.45599675178528,5.312008619308472, 3.0124857099776015
430,37.33787841796875,147.87895560264587,5.31182336807251, 3.012397813638183
446,37.45084228515625,153.65407466888428,5.343430519104004, 2.994557274365036
446,37.269500732421875,153.46510291099548,5.343158483505249, 2.994823343934173
446,37.57133178710937,152.79991960525513,5.343830108642578, 2.994609789625882
446,37.528662109375,153.22385382652283,5.344545125961304, 2.994076972146805
462,37.9141357421875,159.01908779144287,5.364692687988281, 2.9829063814252863
462,37.22880859375,158.16476488113403,5.3646767139434814, 2.983062709120192
462,37.24141845703125,158.58789324760437,5.363840818405151, 2.983504731787009
462,36.308404541015626,158.8304615020752,5.365243911743164, 2.9829014757322567
478,37.105230712890624,164.2140667438507,5.383450984954834, 2.972515569871355
478,37.5229736328125,163.9719533920288,5.383997440338135, 2.9723012356717797
478,37.54929809570312,163.54907393455505,5.38409161567688, 2.9723744323282175
478,37.184844970703125,164.40378546714783,5.3842291831970215, 2.972324537093918
492,32.52372436523437,169.45820593833923,5.054193496704102, 2.7702921244269016
492,33.016357421875,169.2694034576416,5.054881572723389, 2.7700987074517265
492,32.12532958984375,168.604238986969,5.055085182189941, 2.770401129405335
492,33.004278564453124,169.02738690376282,5.055303335189819, 2.7701132127880173
508,37.12864379882812,174.80460715293884,5.345704555511475, 2.9933799730435124
508,36.81085205078125,173.95030879974365,5.345364570617676, 2.9937799165581804
508,37.089483642578124,174.61590790748596,5.345542669296265, 2.9937036586479464
508,36.98930053710937,174.37392663955688,5.346322059631348, 2.9930986744688064
524,37.633856201171874,179.96866464614868,5.352523565292358, 2.9894949391996555
524,37.805023193359375,179.30348920822144,5.3530590534210205, 2.9895002661239296
524,37.542608642578124,180.15817523002625,5.352817535400391, 2.9896116031859794
524,37.594305419921874,179.7267141342163,5.352590322494507, 2.9899429998773885
540,37.878814697265625,185.46126794815063,5.302992582321167, 3.0174447318506914
540,37.299407958984375,184.6069254875183,5.3032166957855225, 3.0176108067818657
540,37.735113525390624,185.03008794784546,5.303210735321045, 3.0175527327502865
540,36.9968017578125,185.27262830734253,5.3031487464904785, 3.017653956691998
556,37.59774169921875,189.93916511535645,5.332010507583618, 3.0011075352015615
556,37.768896484375,190.79394698143005,5.33221960067749, 3.000945016310061
556,37.330902099609375,190.36254715919495,5.331789493560791, 3.0013292656605537
556,37.3408935546875,190.60509967803955,5.332266330718994, 3.0010982747752997
571,34.960015869140626,196.06316208839417,5.268938779830933, 2.847278283426077
571,35.06107788085937,195.87400555610657,5.268729209899902, 2.847445034399495
571,36.10167236328125,195.20875215530396,5.269133806228638, 2.8474320183580204
571,35.23594360351562,195.63172578811646,5.26910924911499, 2.847104594525393
587,37.82784423828125,200.59760570526123,5.387808084487915, 2.96996307907405
587,37.71075439453125,201.45233178138733,5.388012170791626, 2.9697794710021195
587,37.45237426757812,201.26314616203308,5.387978553771973, 2.969790773348644
587,37.96976318359375,201.02073192596436,5.387775182723999, 2.969793533237026
603,36.99642333984375,205.91212010383606,5.314434766769409, 3.011004328049876
603,37.39842529296875,206.57765984535217,5.314437627792358, 3.010889905985603
603,37.4230712890625,206.7668526172638,5.314462184906006, 3.010860592641253
603,37.71031494140625,206.33583092689514,5.3147547245025635, 3.010793322700191
619,37.42857666015625,212.08687376976013,5.319950819015503, 3.0078144440643713
619,37.15077514648438,211.23246097564697,5.320281744003296, 3.0078768624018934
619,37.66796875,211.89803957939148,5.320107936859131, 3.0079321378225474
619,37.02482299804687,211.65614557266235,5.320074558258057, 3.0078915573764466
634,34.952545166015625,217.04949045181274,5.151244878768921, 2.91220700268597
634,35.8229248046875,217.23880100250244,5.1516640186309814, 2.9119998281901145
634,34.95424194335938,216.38443875312805,5.151876926422119, 2.9121565879608204
634,34.649560546875,216.80753254890442,5.15119743347168, 2.912209294305861
649,34.1792724609375,221.541339635849,5.156835556030273, 2.909183322279608
649,34.9129638671875,222.2074315547943,5.157261610031128, 2.9088617174383677
649,34.797662353515626,222.39677715301514,5.1578474044799805, 2.9086415714384057
649,35.27958374023437,221.96533226966858,5.157610177993774, 2.9088626588795
665,37.115625,226.8735191822052,5.331871032714844, 3.001281480782484
665,36.95755615234375,227.53912162780762,5.33147931098938, 3.001538946510427
665,37.388232421875,227.72835278511047,5.3315112590789795, 3.0014017512453726
665,37.39827270507813,227.2969355583191,5.331385135650635, 3.001745971325706
680,34.02409057617187,232.06454300880432,5.19066309928894, 2.890133946690058
680,34.821405029296876,232.91930174827576,5.190385341644287, 2.890327398768004
680,35.24308471679687,232.73033785820007,5.190657377243042, 2.890185062257819
680,34.929681396484376,232.48807311058044,5.190202474594116, 2.8903976427531735
696,37.22249755859375,238.26671171188354,5.347282648086548, 2.992610699484536
696,37.597589111328126,238.0775032043457,5.3471150398254395, 2.9926991798545437
696,36.78275146484375,237.83508253097534,5.346783399581909, 2.992833311659341
696,37.599267578125,237.41210412979126,5.347288608551025, 2.992736415239552
711,34.838873291015624,242.60660815238953,5.190270185470581, 2.8903661719633575
711,34.67039184570312,243.27200531959534,5.19099760055542, 2.8898517150975334
711,35.130645751953125,243.4612181186676,5.191061019897461, 2.889769684457358
711,34.79923706054687,243.02974128723145,5.191136360168457, 2.8896605829581357
728,39.88358764648437,248.16765522956848,5.560972213745117, 3.057457362478312
728,39.3272216796875,248.8331696987152,5.561062574386597, 3.0571879699467335
728,39.703741455078124,249.02239108085632,5.560492753982544, 3.0574678507389073
728,39.45881958007813,248.59154319763184,5.561521291732788, 3.057007352783554
744,37.212530517578124,254.2326202392578,5.398730993270874, 2.9640739848217055
744,37.074591064453124,253.56743240356445,5.399712562561035, 2.963742407517284
744,37.277032470703126,254.4221329689026,5.399243116378784, 2.963964934433698
744,37.45987548828125,253.9905354976654,5.398791313171387, 2.964157512634433
760,37.981573486328124,258.95081973075867,5.383322715759277, 2.97249318709063
760,37.314849853515625,259.8054344654083,5.382487773895264, 2.972868340679911
760,37.374810791015626,259.6162760257721,5.383412599563599, 2.9723294080588385
760,37.58107299804688,259.37441182136536,5.383695840835571, 2.972249631562805
775,34.59122924804687,264.8228487968445,5.20651912689209, 2.8813075269447532
775,35.48345947265625,264.1575782299042,5.2066919803619385, 2.881445427221984
775,34.76707153320312,265.01226234436035,5.206531524658203, 2.881538203926486
775,35.02183227539062,264.58082580566406,5.206230878829956, 2.881406497098422
791,37.029638671875,269.61386275291443,5.456204414367676, 2.9327752910263905
791,37.80430908203125,270.4687936306,5.456460237503052, 2.9326311097515676
791,37.3799072265625,270.2796218395233,5.456630229949951, 2.9325255139719224
791,37.961572265625,270.03725385665894,5.455674409866333, 2.9330702339511663
807,37.9284912109375,274.95601439476013,5.342086315155029, 2.995449348441914
807,37.63258056640625,275.8106679916382,5.341220378875732, 2.9957891285878206
807,36.873681640625,275.6214940547943,5.34136438369751, 2.995726542273984
807,37.50068359375,275.3795413970947,5.341952085494995, 2.995454964016215
822,35.1341796875,280.10709524154663,5.151000738143921, 2.912542561194375
822,35.30003051757812,280.53030157089233,5.150576114654541, 2.912678748013911
822,35.35966186523437,280.77276396751404,5.150753021240234, 2.912454788122582
822,35.345220947265624,280.9619936943054,5.150522232055664, 2.9127360581560535
836,32.53501586914062,285.10815930366516,5.00087571144104, 2.799843529862547
836,32.47945556640625,285.7740023136139,5.000943899154663, 2.7998223036057426
836,33.03333740234375,285.53182458877563,5.001437425613403, 2.799576155934568
837,34.7724365234375,286.1009531021118,5.138418912887573, 2.9194700898510733
851,35.25734252929688,290.2575261592865,5.149091005325317, 2.913557391623845
851,32.271295166015626,291.112327337265,5.011138677597046, 2.794311716009704
851,35.208917236328126,290.6809103488922,5.148844957351685, 2.9138278086388847
851,34.92899169921875,290.92346811294556,5.149409055709839, 2.913643746891945
866,34.628900146484376,295.4670286178589,5.209034204483032, 2.87996959016485
866,35.39194946289062,296.3218343257904,5.208700895309448, 2.880155750610049
866,35.19612426757813,295.89025020599365,5.2092695236206055, 2.8797184699060563
866,34.407647705078126,296.132714509964,5.209075450897217, 2.8798257673772025
883,39.99713134765625,301.86341166496277,5.541528224945068, 3.067960832529266
883,40.373779296875,301.00884914398193,5.541643142700195, 3.0680406977094417
883,39.774749755859375,301.67439103126526,5.5412116050720215, 3.068042809902875
883,40.7109375,301.43197107315063,5.541518449783325, 3.0678502162222
898,34.935107421875,306.2074863910675,5.198560953140259, 2.885724245482066
898,34.75541381835937,307.0622477531433,5.19876766204834, 2.8855204246649855
898,35.14207763671875,306.87308740615845,5.1984031200408936, 2.8857307311625457
898,34.92372436523438,306.6308090686798,5.1987926959991455, 2.8854234213633263
913,35.07576904296875,311.3700098991394,5.1619579792022705, 2.9062324999488407
913,35.23130493164062,312.2246675491333,5.162355899810791, 2.9058747716483295
913,34.461846923828126,312.0354971885681,5.162362098693848, 2.9058908775958057
913,35.52862548828125,311.7939307689667,5.162824630737305, 2.905784984263204
929,36.969171142578126,316.71702003479004,5.346945762634277, 2.9928159605995868
929,37.89534301757813,317.14022159576416,5.346085548400879, 2.993282106649713
929,37.0863525390625,317.5720064640045,5.346829891204834, 2.992962783610435
929,37.35441284179687,317.38295102119446,5.3471903800964355, 2.992776320856383
945,37.904107666015626,322.0637354850769,5.346238374710083, 2.9931492696007878
945,37.51417236328125,322.9184489250183,5.34638524055481, 2.9929816046925537
945,38.11818237304688,322.7294192314148,5.346296310424805, 2.9931261745130477
945,37.7014892578125,322.48789072036743,5.347479581832886, 2.992415874279128
961,38.141473388671876,328.29505348205566,5.375742197036743, 2.976601194377566
961,36.915399169921876,327.44074749946594,5.376819372177124, 2.976297168190025
961,37.76785888671875,328.10614705085754,5.376548767089844, 2.97620939102869
961,37.86574096679688,327.8637144565582,5.37565016746521, 2.9766537418891907
976,35.502496337890626,332.66874957084656,5.2279372215271, 2.8694773861343363
976,35.240289306640626,333.52345085144043,5.228215932846069, 2.8692608054773507
976,34.99404296875,333.3342704772949,5.227380037307739, 2.869625412629843
976,34.929638671875,333.09185767173767,5.227468729019165, 2.8696294701581992
992,37.83201293945312,338.07561445236206,5.406325340270996, 2.9598599849177343
992,38.1861572265625,338.9302091598511,5.406194448471069, 2.9598145557243587
992,37.477056884765624,338.741024017334,5.406414985656738, 2.959614709944249
992,37.76727294921875,338.49919629096985,5.407274961471558, 2.959234672781199
1007,35.30845947265625,344.00668382644653,5.076146602630615, 2.9552652894653626
1007,35.07379150390625,343.15232968330383,5.0766236782073975, 2.955284029841555
1007,34.722259521484375,343.8179051876068,5.076764106750488, 2.9551361955541178
1007,34.534576416015625,343.57549500465393,5.076090097427368, 2.9553538571876974
1023,36.97020263671875,349.3119592666626,5.304603338241577, 3.0165281209817714
1023,37.5300048828125,349.1228106021881,5.30484414100647, 3.016392399245687
1023,37.15482788085937,348.8803930282593,5.304699420928955, 3.0163094265377786
1023,37.185430908203124,348.4580008983612,5.305569171905518, 3.016300614345123
1039,37.129644775390624,354.6706876754761,5.35864520072937, 2.986109926391656
1039,37.14608154296875,354.481657743454,5.358222961425781, 2.986326788356537
1039,37.45367431640625,353.81627917289734,5.357998847961426, 2.986452375402395
1039,37.56319580078125,354.23923349380493,5.3587422370910645, 2.9860260868566977
1055,37.23572998046875,360.02778935432434,5.357027769088745, 2.9871724787688385
1055,37.382080078125,359.8389194011688,5.357197284698486, 2.9871864402675454
1055,36.95584716796875,359.17368817329407,5.357110500335693, 2.987327658190157
1055,37.679315185546876,359.5967438220978,5.357428550720215, 2.986972910087255
1071,37.32948608398438,365.41214966773987,5.383033990859985, 2.97255493805057
1071,36.989202880859374,365.22318053245544,5.383230924606323, 2.972486998969556
1071,37.3483642578125,364.55780243873596,5.3827526569366455, 2.9728435821019294
1071,37.41560668945313,364.98076009750366,5.383064031600952, 2.9725845636222044
1086,34.76463623046875,370.67224383354187,5.259972095489502, 2.8520702870359207
1086,34.35887451171875,370.48308420181274,5.259849309921265, 2.8520260700986353
1086,35.0935546875,370.2406597137451,5.259814739227295, 2.852102610225935
1086,35.231353759765625,369.8179655075073,5.259928226470947, 2.852035508101737
1102,38.704339599609376,375.916296005249,5.433157444000244, 2.945117631156721
1102,37.389306640625,375.67388248443604,5.433154582977295, 2.9451018629280488
1102,37.977593994140626,376.10565972328186,5.433351039886475, 2.94511504618963
1102,37.143499755859374,375.2523603439331,5.434103488922119, 2.9447379481125844
1117,35.346563720703124,381.3317792415619,5.225925922393799, 2.8707655057099957
1117,35.31314697265625,381.14281702041626,5.226423978805542, 2.8705556721052856
1117,35.77015991210938,380.9005525112152,5.2265989780426025, 2.870375464982178
1117,35.107843017578126,380.47773933410645,5.225173473358154, 2.871180809945623
1133,37.679541015625,386.7085711956024,5.375720739364624, 2.9767513161846018
1133,37.26358642578125,385.85424613952637,5.376353025436401, 2.9764142564628555
1133,37.6491943359375,386.5197193622589,5.376692056655884, 2.97629888418613
1133,37.456695556640625,386.27733516693115,5.37673020362854, 2.976180749075377
1150,40.193487548828124,392.0619173049927,5.54216456413269, 3.0677834278990415
1150,39.51240844726563,391.3967218399048,5.542415618896484, 3.067769569026352
1150,40.307745361328124,392.2514634132385,5.542067766189575, 3.068080565851121
1150,39.45841674804687,391.81995582580566,5.542446136474609, 3.0676653015230433
1165,34.59212646484375,397.4327938556671,5.18062162399292, 2.8956932825613473
1165,35.13404541015625,397.24366545677185,5.181486368179321, 2.8951193739485475
1165,35.129949951171874,397.00136947631836,5.18121862411499, 2.895179459125247
1165,34.63514404296875,396.57904958724976,5.182209730148315, 2.8947816910299653
1181,38.482720947265626,402.42579460144043,5.424140453338623, 2.9501906973826384
1181,36.89290771484375,402.8575658798218,5.424710035324097, 2.9498484742990048
1181,37.72800903320312,402.6685116291046,5.424281597137451, 2.950269294114032
1181,37.65339965820313,402.00328850746155,5.424051284790039, 2.9504340236217215
1197,37.829010009765625,408.10051941871643,5.43195652961731, 2.9459142756479517
1197,37.5623779296875,407.8582901954651,5.431658983230591, 2.946147196500984
1197,37.75142211914063,408.290075302124,5.43233847618103, 2.9460301494919405
1197,37.368902587890624,407.43555068969727,5.4320878982543945, 2.945997688377704
1213,37.28407592773438,413.7185513973236,5.4284186363220215, 2.947781393469853
1213,37.64601440429688,412.86401891708374,5.4282543659210205, 2.9478261950527602
1213,37.03369140625,413.5294907093048,5.428659200668335, 2.9474346804522216
1213,37.08638305664063,413.28721141815186,5.4288249015808105, 2.947425877748051
1229,37.73262329101563,419.1057708263397,5.386760711669922, 2.970580836512195
1229,37.98172607421875,418.25121903419495,5.387123346328735, 2.970337725724702
1229,37.92720947265625,418.6741726398468,5.386668682098389, 2.970414112658193
1229,37.6871337890625,418.9166238307953,5.386575698852539, 2.9704849811578384
1244,35.036431884765626,424.37535572052,5.269515514373779, 2.8468005611197853
1244,34.94887084960938,423.5215928554535,5.270295858383179, 2.8465305926697764
1244,34.98531494140625,424.1870036125183,5.269723892211914, 2.8469024566068892
1244,35.684075927734376,423.9446997642517,5.270148277282715, 2.846752385515094
1260,36.82364501953125,429.7163486480713,5.340717315673828, 2.996265833240317
1260,37.58449096679688,429.5274131298065,5.340346574783325, 2.996421958898361
1260,37.94779052734375,429.28498792648315,5.340105772018433, 2.996338475802762
1260,37.7350341796875,428.8620533943176,5.34038519859314, 2.99628830791096
1277,40.223193359375,435.2858943939209,5.569024324417114, 3.0529165532399425
1277,39.72074584960937,435.0968761444092,5.569402456283569, 3.052606662563883
1277,40.14378051757812,434.43150186538696,5.569371461868286, 3.052668086757853
1277,40.1072998046875,434.85446882247925,5.569254159927368, 3.0526888669915646
1292,35.342462158203126,440.34079790115356,5.243868589401245, 2.860759714692299
1292,35.179998779296874,440.5300488471985,5.244086265563965, 2.8605995947800364
1292,35.33109130859375,439.6755139827728,5.243736505508423, 2.8608494729297584
1292,35.4363525390625,440.0984752178192,5.243940591812134, 2.8605661682703953
1309,39.689892578125,446.040235042572,5.510131120681763, 3.0855468588061967
1309,40.2035888671875,445.8511266708374,5.510273456573486, 3.085402927930267
1309,39.7887939453125,445.18573665618896,5.509942054748535, 3.0855829103863637
1309,39.79646606445313,445.6086938381195,5.510133266448975, 3.0853925141577743
1324,35.09906005859375,451.2513029575348,5.210986375808716, 2.8787793652191054
1324,35.18845825195312,450.39684414863586,5.210748672485352, 2.8789651083370633
1324,34.72269897460937,451.0622456073761,5.2110607624053955, 2.878625914695901
1324,34.77509765625,450.8205134868622,5.211735963821411, 2.878344345904426
1340,37.68226928710938,456.21036529541016,5.389630556106567, 2.9689776182813192
1340,37.468133544921876,456.4529535770416,5.390433311462402, 2.968541202487884
1340,37.198736572265624,455.78770637512207,5.390799522399902, 2.9685500004556187
1340,36.806201171875,456.64236545562744,5.39099645614624, 2.968493799409936
1355,34.880792236328126,461.8360433578491,5.193514585494995, 2.8886518508070558
1355,34.9966552734375,461.64701676368713,5.193901538848877, 2.8883657978921278
1355,35.03739013671875,461.4048058986664,5.193548679351807, 2.888478249581417
1355,35.38914794921875,460.9820148944855,5.193521976470947, 2.888819769170138
1371,37.43046875,467.2216868400574,5.385380983352661, 2.9713167224869834
1371,37.35288696289062,467.0325310230255,5.385400295257568, 2.971226739385842
1371,37.71351928710938,466.36715030670166,5.38495397567749, 2.9715298621002604
1371,37.499542236328125,466.79291319847107,5.3880534172058105, 2.9700911055794754
1388,39.9231201171875,472.89863443374634,5.676403760910034, 2.9952405096471444
1388,39.544012451171874,472.70964789390564,5.676807880401611, 2.9949989520069593
1388,39.964117431640624,472.46725368499756,5.6741416454315186, 2.9962669349319997
1388,40.1767578125,472.04501128196716,5.677773475646973, 2.9943735994156317
1404,37.06561279296875,478.08653950691223,5.37640380859375, 2.976220082406015
1404,37.79661254882812,478.2758538722992,5.376664400100708, 2.9762831762956297
1404,37.22672729492187,477.8446841239929,5.37718939781189, 2.97590399325539
1404,37.433416748046874,477.422025680542,5.376830577850342, 2.9763281884250317
1419,35.35722045898437,482.67132091522217,5.249084711074829, 2.8579331332092335
1419,34.903021240234374,483.52605628967285,5.250012636184692, 2.85764780987459
1419,34.8456787109375,483.3370385169983,5.250438451766968, 2.8573285437604867
1419,34.528955078125,483.0948894023895,5.249308824539185, 2.858038164195861
1435,36.8557861328125,488.8346571922302,5.308505058288574, 3.0143478830147314
1435,37.628961181640626,488.6455488204956,5.308108329772949, 3.014416395109313
1435,37.48851318359375,487.9801788330078,5.308067083358765, 3.0145695430875574
1435,37.803289794921874,488.4032280445099,5.308154582977295, 3.014388096257945
1451,37.31565551757812,494.17185735702515,5.337134599685669, 2.998155417429286
1451,38.019219970703126,493.9828505516052,5.336677074432373, 2.998330092645545
1451,37.00687866210937,493.31748938560486,5.3372132778167725, 2.9981109481553463
1451,36.90238037109375,493.74099349975586,5.337425470352173, 2.997954378590732
1468,39.534619140625,499.9041438102722,5.731614828109741, 2.966376842753734
1468,39.250213623046875,499.71539664268494,5.732088565826416, 2.9660820499982674
1468,39.701629638671875,499.47305846214294,5.731891632080078, 2.966063665953373
1468,39.336761474609375,499.05012488365173,5.7323689460754395, 2.9658322192199185
1485,40.7226318359375,505.73495650291443,5.830125570297241, 2.9161419855116306
1485,39.074249267578125,504.88057804107666,5.830395936965942, 2.9161002437923256
1485,39.727685546875,505.3039593696594,5.830689907073975, 2.915931619411521
1485,40.16587524414062,505.5475883483887,5.831732988357544, 2.9153752019308494
1500,35.226739501953126,511.22800970077515,5.492335557937622, 2.731519436601887
1500,35.18715209960938,511.03912258148193,5.490634441375732, 2.732103985781756
1500,35.1008544921875,510.796843290329,5.492716312408447, 2.731291520729417
1500,34.970330810546876,510.37408566474915,5.4932873249053955, 2.731430020742342
1518,42.334344482421876,516.1581320762634,5.118946313858032, 3.5167217801226274
1518,41.702825927734374,516.3473610877991,5.119185209274292, 3.5165003213164208
1518,42.218414306640625,515.4928143024445,5.118492603302002, 3.517037144975821
1518,41.98860473632813,515.9157798290253,5.118881464004517, 3.516619401098265
1531,30.375457763671875,521.3176164627075,5.159426689147949, 2.5198860481440724
