iteration,throughput(MBs),iteration_time,time_diff,iter_persec
184,39.049871826171874,64.93464684486389,5.769339561462402, 2.9469473441104155
184,39.23272705078125,64.12210822105408,5.769755840301514, 2.9467421307710184
184,39.82051391601563,64.33447551727295,5.768543004989624, 2.9471423537122963
200,37.454132080078125,68.96291732788086,5.324457168579102, 3.005300048978577
200,37.096368408203126,70.25907683372498,5.324378252029419, 3.005139497972448
200,37.2182373046875,69.65864872932434,5.323951959609985, 3.005540032715304
200,37.44657592773437,69.44698548316956,5.324010133743286, 3.005491844459156
215,34.29844360351562,75.42970609664917,5.170581340789795, 2.901361950282257
215,34.803656005859374,74.82934331893921,5.170454502105713, 2.9013061571989995
215,34.64963989257812,74.1338963508606,5.170915603637695, 2.901393527174739
215,34.98133544921875,74.61813473701477,5.170946836471558, 2.9011180553265965
231,37.555206298828125,80.80095720291138,5.371037483215332, 2.9791496392575376
231,37.35455322265625,79.50511741638184,5.37103796005249, 2.9795193315960575
231,37.90960693359375,80.20074725151062,5.370768308639526, 2.979399617950239
231,37.297314453125,79.98940348625183,5.371063947677612, 2.979207302577562
247,37.780609130859375,84.79805374145508,5.292884588241577, 3.02343374267742
247,36.82266845703125,86.09417748451233,5.293034553527832, 3.02310032813199
247,37.18147583007813,85.49369359016418,5.292167663574219, 3.0236119207929124
247,36.71528930664063,85.28284358978271,5.292721509933472, 3.023389610059034
262,34.26853637695312,89.93789958953857,5.139785528182983, 2.9187613249798448
262,35.03492431640625,91.23415040969849,5.1394875049591064, 2.919151218194473
262,34.50006103515625,90.4216251373291,5.138555526733398, 2.9196525851322632
262,35.54490966796875,90.63400220870972,5.139399766921997, 2.9192870755531533
276,32.878472900390626,94.97357082366943,5.035270929336548, 2.780824969426213
276,32.667242431640624,96.26970863342285,5.035296440124512, 2.7805763571729467
276,32.2997314453125,95.45699882507324,5.034855842590332, 2.7808212820553133
276,32.141351318359376,95.66925644874573,5.035052061080933, 2.7807086902592415
293,39.6910888671875,101.70740389823914,5.437629222869873, 3.126607873264437
293,39.94000244140625,101.10708928108215,5.437058448791504, 3.1270484381964145
293,39.84056396484375,100.41151833534241,5.43788480758667, 3.126570171171015
293,39.5621337890625,100.89490008354187,5.437845230102539, 3.126498882424968
308,35.189056396484375,105.6077470779419,5.1959521770477295, 2.8871616022397353
308,35.024932861328125,106.90426135063171,5.196746110916138, 2.886744046539145
308,35.508203125,106.09171104431152,5.196244955062866, 2.886926712295861
308,35.111138916015626,106.30395579338074,5.196814060211182, 2.8868052416288714
323,35.0028564453125,110.78084421157837,5.1728174686431885, 2.9000224388587195
323,34.1150634765625,112.07735013961792,5.173022985458374, 2.900006531571158
323,35.058282470703126,111.47696948051453,5.172809600830078, 2.9001844625178212
323,35.51109008789062,111.26490902900696,5.172579765319824, 2.900286605547015
340,38.74629516601563,116.94757866859436,5.469882011413574, 3.1081994625625726
340,40.019647216796876,116.25213670730591,5.470693588256836, 3.107941645474323
340,39.04993896484375,117.54840731620789,5.470871925354004, 3.1079046631361917
340,39.68452758789063,116.73572421073914,5.470640182495117, 3.107871474607726
355,35.282867431640625,122.7499167919159,5.201456546783447, 2.8840609035042353
355,34.885430908203126,121.93743801116943,5.200818777084351, 2.884514183711392
355,34.576513671875,121.45407795906067,5.201380252838135, 2.8842880547141556
355,33.931756591796876,122.14968609809875,5.201868057250977, 2.8839228849716747
371,37.7730224609375,126.749258518219,5.295099973678589, 3.0219848503727427
371,37.468389892578124,127.44485473632812,5.294910192489624, 3.0219736915873017
371,36.942041015625,128.04537200927734,5.29530143737793, 3.021742369476058
371,37.34959106445312,127.23267340660095,5.295176267623901, 3.0218423779253625
386,34.079412841796874,131.89701128005981,5.1476891040802, 2.9142590413880485
386,35.0055419921875,132.59260416030884,5.14712119102478, 2.9143354483547568
386,34.668402099609374,133.19329404830933,5.147837162017822, 2.9141883077676733
386,35.15061645507812,132.38068413734436,5.147058963775635, 2.914539309866175
402,38.26087646484375,137.27758073806763,5.380508661270142, 2.9740208609535075
402,37.802484130859376,137.76115894317627,5.38022780418396, 2.974181794765396
402,37.36759643554687,138.57402777671814,5.3806703090667725, 2.974055260575037
402,38.315338134765625,137.97367191314697,5.3807783126831055, 2.973763218592401
418,37.5475341796875,143.28533601760864,5.311474323272705, 3.0125914628329657
418,37.01009521484375,143.88596081733704,5.31188178062439, 3.0124460883773545
418,36.72860107421875,142.59001445770264,5.312159776687622, 3.0123860494404164
418,37.509552001953125,143.0733904838562,5.31216025352478, 3.0123427796184608
433,35.00263671875,147.8066713809967,5.216058731079102, 2.876073135007927
433,34.889739990234375,149.10285639762878,5.216840744018555, 2.875579393421502
433,34.71256713867187,148.5023593902588,5.216848850250244, 2.875514204860716
433,34.99674072265625,148.2901747226715,5.216589450836182, 2.875556130228982
449,37.174005126953126,154.4506115913391,5.347691297531128, 2.9922165383066828
449,37.59029541015625,153.85022521018982,5.347799062728882, 2.9921284866957043
449,37.629937744140626,153.6380021572113,5.346709966659546, 2.992692907318152
449,37.3732177734375,153.15490698814392,5.348151922225952, 2.99218131704042
465,37.586053466796876,158.48631048202515,5.33117151260376, 3.001511023169857
465,38.05052490234375,159.78248596191406,5.331598997116089, 3.0012237651215314
465,36.77415771484375,159.1820433139801,5.331649303436279, 3.0010441896591864
465,37.24322509765625,158.97051525115967,5.332354307174683, 3.000828271241012
479,32.38484497070313,164.27053594589233,5.087737798690796, 2.752039638196475
479,32.551580810546874,163.57513523101807,5.088756799697876, 2.7516717082520925
479,32.4010009765625,164.87141728401184,5.088863849639893, 2.7513711697385728
479,32.74214477539063,164.05869245529175,5.0879809856414795, 2.7518402499964734
496,39.084710693359376,169.55425906181335,5.494404554367065, 3.094318402499994
496,40.139642333984376,169.07107496261597,5.495887994766235, 3.0936112953359873
496,39.588800048828126,170.36730861663818,5.495663404464722, 3.093783511335132
496,40.027105712890624,169.76844382286072,5.497429132461548, 3.0926513714019923
511,34.911956787109375,174.9566888809204,5.188054323196411, 2.8915432740642864
511,35.0260498046875,174.74461245536804,5.190147876739502, 2.890576122980482
511,35.037835693359376,174.26145601272583,5.1903300285339355, 2.8906252620315107
511,34.614434814453126,175.5576364994049,5.190143346786499, 2.8906393400134687
527,37.35978393554687,179.5460765361786,5.284567356109619, 3.028248518226881
527,37.47396240234375,180.2418041229248,5.284747123718262, 3.028070476408694
527,37.520965576171875,180.84249067306519,5.284689426422119, 3.028197686040571
527,37.614306640625,180.02992916107178,5.28421688079834, 3.0285572374288714
543,36.91463623046875,185.55172634124756,5.309685945510864, 3.013644663230398
543,37.5537353515625,186.15239095687866,5.3098366260528564, 3.0137614602678156
543,37.43486328125,184.85657048225403,5.310104846954346, 3.013841179782285
543,37.33054809570312,185.3399589061737,5.309112787246704, 3.0142204804634694
557,32.80498046875,191.16881799697876,5.016205310821533, 2.7913251582532332
557,32.592596435546874,189.87290048599243,5.016282320022583, 2.791474440673583
557,32.7388671875,190.56862545013428,5.016048908233643, 2.7915449075231096
557,32.59588623046875,190.3569791316986,5.016191005706787, 2.791320381479423
573,37.626654052734374,196.67229413986206,5.503260135650635, 2.907609543585094
573,37.73197631835937,196.071946144104,5.502576589584351, 2.908043348129318
573,38.40050048828125,195.37652564048767,5.503570556640625, 2.9077419517531107
573,38.74639892578125,195.86201643943787,5.504329204559326, 2.9072811578652233
590,39.377801513671876,201.5749032497406,5.502507209777832, 3.0898303338177175
590,40.06214599609375,202.17557907104492,5.503048896789551, 3.08969845406245
590,39.79388427734375,200.8796467781067,5.502922296524048, 3.0899179028389234
590,39.91688842773438,201.3631784915924,5.500936508178711, 3.0909356206223264
606,37.69859008789062,207.53984475135803,5.364090442657471, 2.983151023610189
606,37.37769775390625,206.93948459625244,5.364231824874878, 2.9831918675150555
606,37.72359619140625,206.24406170845032,5.36433482170105, 2.983234701772612
606,37.22514038085937,206.72745966911316,5.364099025726318, 2.983087770808923
620,32.350897216796874,211.2565712928772,5.012461185455322, 2.7933561037799577
620,32.672906494140626,212.55268740653992,5.012647390365601, 2.7930657877807232
620,32.869677734375,211.95237064361572,5.012807369232178, 2.7931821726686126
620,32.44453125,211.74062514305115,5.012413024902344, 2.7934671971694005
636,37.43753662109375,217.30328607559204,5.350712299346924, 2.990566565764345
636,37.42144775390625,216.60785508155823,5.351219654083252, 2.9904456962453385
636,38.04705810546875,217.9039809703827,5.350999593734741, 2.990396924762951
636,37.01102294921875,217.09135389328003,5.350488662719727, 2.9907087698682617
652,37.7834716796875,221.9479329586029,5.340025424957275, 2.9965398331768434
652,37.06691284179688,222.64363408088684,5.33962082862854, 2.9967065588304402
652,37.20343017578125,223.24414491653442,5.340094804763794, 2.9964366759520122
652,36.812103271484375,222.43146443367004,5.339799404144287, 2.9965233757114964
668,37.187310791015626,227.2921552658081,5.344151020050049, 2.9942478325245245
668,37.29874877929687,227.98788857460022,5.344196319580078, 2.994130004907315
668,37.523223876953125,228.5884087085724,5.344196319580078, 2.9941488406723566
668,36.9618408203125,227.77569723129272,5.343929290771484, 2.994294458484884
684,37.511175537109374,232.643696308136,5.351480007171631, 2.9901140548878566
684,36.954229736328124,233.33943891525269,5.350854158401489, 2.9903744051344585
684,37.07029418945312,233.9399538040161,5.3512585163116455, 2.990113921659828
684,37.265087890625,233.12736415863037,5.350914239883423, 2.9904796773168343
700,37.33529052734375,237.9741072654724,5.330347537994385, 3.0019973394454453
700,37.124822998046874,239.27063083648682,5.3306050300598145, 3.001870575901017
700,37.65306396484375,238.67026257514954,5.330120801925659, 3.002208322426974
700,37.4236083984375,238.4586477279663,5.331058502197266, 3.0016416498046037
715,34.7290771484375,243.8859760761261,5.215512037277222, 2.8763241458711373
715,34.948553466796874,243.19058060646057,5.2162041664123535, 2.8761558362097
715,35.65608520507813,243.674081325531,5.214585542678833, 2.8769517989797095
715,35.0954833984375,244.4869225025177,5.2162392139434814, 2.8762418294662626
731,36.759698486328126,249.25760889053345,5.371272563934326, 2.979064999895014
731,37.449859619140625,248.56220626831055,5.371456623077393, 2.9791922252554275
731,36.9357421875,249.85842275619507,5.371310234069824, 2.9792251574985094
731,36.932666015625,249.0464804172516,5.3715434074401855, 2.9791151216867715
746,34.8273193359375,255.0774962902069,5.21889066696167, 2.874427332081945
746,34.985772705078126,254.4771490097046,5.219294309616089, 2.87428156734987
746,35.19331665039063,254.26515674591064,5.218480587005615, 2.8748427770092486
746,35.41749877929688,253.78196740150452,5.219710350036621, 2.8744655485253294
762,37.376190185546875,259.8071768283844,5.329714059829712, 3.002352173147431
762,37.329644775390626,260.40784907341003,5.3298869132995605, 3.002388305886584
762,37.31160278320313,259.1119599342346,5.32981538772583, 3.0026165398247384
762,37.584661865234374,259.595468044281,5.329466342926025, 3.002671353377134
778,36.97221069335937,265.13448667526245,5.326904058456421, 3.003869556177586
778,37.43062133789063,264.4391083717346,5.327090263366699, 3.0039982366934637
778,36.771307373046874,265.73541235923767,5.327306032180786, 3.0037247533578415
778,37.53333740234375,264.9228594303131,5.327199220657349, 3.004035619306907
794,37.5953857421875,269.8247666358948,5.385591268539429, 2.971196483134732
794,37.28474731445313,270.52044200897217,5.385255813598633, 2.9713018564818756
794,37.4764892578125,270.3082625865936,5.385211944580078, 2.9712955417636584
794,37.88780517578125,271.12155055999756,5.3860764503479, 2.9708836959251057
810,37.40107421875,275.6375308036804,5.328959941864014, 3.0027558615247485
810,38.00032958984375,276.45050072669983,5.328759670257568, 3.0029598292396225
810,37.47706909179688,275.15453457832336,5.32970404624939, 3.002694999056804
810,37.33211669921875,275.85028076171875,5.3297765254974365, 3.002556623377995
825,35.131231689453124,280.9780135154724,5.127554655075073, 2.925651565970428
825,35.01585693359375,280.2828574180603,5.128222703933716, 2.9256813609147443
825,34.842657470703124,280.7664084434509,5.127355098724365, 2.9261161096015464
825,34.8660888671875,281.57916164398193,5.128459215164185, 2.925512258849312
840,34.962890625,285.43295884132385,5.150018692016602, 2.9129313341142873
840,34.844287109375,286.1285629272461,5.149547100067139, 2.913032084090747
840,35.09158935546875,285.91634798049927,5.149231672286987, 2.913316163718076
840,34.76362915039063,286.7291979789734,5.1498401165008545, 2.9128722630719617
856,38.140838623046875,290.76566791534424,5.332634449005127, 3.0007038873522682
856,37.12835693359375,291.4613559246063,5.332700252532959, 3.0005821970222506
856,37.205963134765625,291.24928760528564,5.332155227661133, 3.0007674868873497
856,37.358245849609375,292.0632891654968,5.333818674087524, 3.000056103921092
872,36.7798828125,296.8429706096649,5.381556510925293, 2.9733945579711207
872,38.167413330078126,296.14755034446716,5.381806373596191, 2.9735104957038008
872,37.398095703125,296.6309440135956,5.381389856338501, 2.973464383022724
872,37.55765380859375,297.44675493240356,5.383268594741821, 2.972534924665273
887,35.257476806640625,301.81724286079407,5.185673713684082, 2.892928436087538
887,34.77132568359375,302.02966809272766,5.18660831451416, 2.8925429890340983
887,35.194390869140626,301.3342299461365,5.1866230964660645, 2.8926847598930716
887,35.0612548828125,302.6308786869049,5.183874845504761, 2.8939569304071973
903,38.00484619140625,306.711617231369,5.377214193344116, 2.9758459298975324
903,37.46998901367188,307.4073624610901,5.377641439437866, 2.9754910009049884
903,37.13311767578125,308.0078957080841,5.376811265945435, 2.975949125884956
903,37.12264404296875,307.1952910423279,5.377797603607178, 2.975479655129375
919,37.395391845703124,312.0715744495392,5.359884023666382, 2.9854214124222858
919,36.93819580078125,312.76768231391907,5.360259056091309, 2.985289139333378
919,37.529931640625,312.5557494163513,5.359193563461304, 2.98605584868828
919,37.32484741210938,313.3684947490692,5.360546350479126, 2.985318488073182
935,37.4892578125,317.91809129714966,5.362290143966675, 2.984198466120036
935,37.6574462890625,318.1304519176483,5.36212682723999, 2.9842670743232933
935,37.815948486328125,317.43505001068115,5.3632519245147705, 2.983908143694928
935,37.47764892578125,318.7312774658203,5.362588882446289, 2.984234694043174
951,37.911749267578124,323.514910697937,5.383581161499023, 2.9723807516330765
951,37.56148681640625,324.11556935310364,5.384135723114014, 2.9722254098438707
951,37.54329223632813,322.819659948349,5.384554862976074, 2.9720868007528174
951,37.224456787109375,323.3032329082489,5.3840954303741455, 2.972217774818649
966,35.70494384765625,329.3758313655853,5.260149002075195, 2.851909974841912
966,34.70115356445312,328.7753813266754,5.260205507278442, 2.8518223278920103
966,35.1277099609375,328.5631597042084,5.2585365772247314, 2.8527426309376764
966,35.769256591796875,328.0799651145935,5.260225296020508, 2.8519986614574355
982,37.9919189453125,333.4237320423126,5.343545913696289, 2.9945117091807365
982,37.45379638671875,334.1194624900818,5.343970775604248, 2.994233003368714
982,37.94886474609375,334.7200288772583,5.344027519226074, 2.99413454684316
982,37.813037109375,333.9073178768158,5.343355178833008, 2.9945461835913227
997,34.838372802734376,338.5464217662811,5.122633218765259, 2.928467486382636
997,34.781201171875,339.242112159729,5.122589588165283, 2.928428502068207
997,35.572314453125,339.0299379825592,5.122156858444214, 2.9286486543855745
997,35.25146484375,339.84279346466064,5.122480630874634, 2.9283835214566625
1013,37.09129028320312,343.80278277397156,5.256296634674072, 3.0443008847221096
1013,37.19417114257813,344.49851870536804,5.256346702575684, 3.0441641713638963
1013,37.29949951171875,344.28632283210754,5.256324291229248, 3.0441899940575823
1013,37.51951293945312,345.0991690158844,5.256098031997681, 3.0442020079734857
1028,34.82066040039062,348.8882393836975,5.085397005081177, 2.949886924508389
1028,34.54517822265625,350.18498373031616,5.085556745529175, 2.9499820861712136
1028,34.84867553710937,349.58461117744446,5.086034297943115, 2.9497855453636728
1028,34.71048583984375,349.3732101917267,5.086833238601685, 2.9491290317076597
1043,34.715185546875,354.07625126838684,5.187756538391113, 2.891860528932643
1043,35.065667724609376,354.77185797691345,5.187055587768555, 2.891993060271322
1043,34.962835693359374,355.37244868278503,5.187055826187134, 2.89191662396446
1043,35.310430908203124,354.55988097190857,5.185657501220703, 2.892757778637077
1058,35.2285888671875,359.26552271842957,5.188762426376343, 2.891100403290993
1058,35.020208740234374,359.9615795612335,5.189647912979126, 2.890702692629247
1058,35.067236328125,360.56223940849304,5.189732313156128, 2.8907305845983515
1058,34.888360595703126,359.74966764450073,5.189493656158447, 2.890943909552133
1075,39.7713623046875,364.7259876728058,5.460194826126099, 3.1139041740969797
1075,39.56820068359375,365.20946049690247,5.459625720977783, 3.1140513204301166
1075,38.8546142578125,365.4217686653137,5.45996880531311, 3.1139271562954716
1075,39.335443115234376,366.02240443229675,5.460116147994995, 3.1139056699694
1091,37.327056884765625,370.1217384338379,5.395496368408203, 2.965739013819181
1091,37.28438110351563,370.8173453807831,5.395047187805176, 2.9659024605960527
1091,37.6406494140625,371.41785502433777,5.395286560058594, 2.965785542542883
1091,36.92252197265625,370.6055839061737,5.395970821380615, 2.9654164984939353
1106,34.746209716796876,375.38239574432373,5.260594367980957, 2.8518369353428765
1106,35.266448974609375,376.67865538597107,5.26071834564209, 2.851609955046093
1106,36.27174072265625,376.0781753063202,5.260562181472778, 2.851682336638117
1106,34.85166015625,375.8659543991089,5.260188579559326, 2.8518758461855627
1121,35.624884033203124,380.53714656829834,5.15382719039917, 2.9107720787295905
1121,34.982232666015626,381.2327923774719,5.153775691986084, 2.910677948662527
1121,34.86480712890625,381.83329725265503,5.154594659805298, 2.9102562560654857
1121,35.235223388671876,381.02066373825073,5.154331922531128, 2.910271872130877
1138,39.764471435546874,386.6897802352905,5.456927061080933, 3.115579363214359
1138,39.368896484375,385.9944200515747,5.457209825515747, 3.1155623464708824
1138,39.528369140625,386.47805285453796,5.457111597061157, 3.1157258510294765
1138,40.226019287109374,387.29080080986023,5.457424879074097, 3.1153299844222944
1152,32.422576904296875,390.99898862838745,5.0043885707855225, 2.797871663730074
1152,33.04503173828125,391.6947817802429,5.004601955413818, 2.7978243389454116
1152,32.79890747070313,392.29530811309814,5.004140138626099, 2.7979431205230187
1152,32.636444091796875,391.4825909137726,5.0043044090271, 2.7978503340514864
1168,37.94166870117188,396.3055098056793,5.306389570236206, 3.0155681622508284
1168,37.24847412109375,397.00115036964417,5.305747747421265, 3.0158003018367934
1168,36.993963623046874,397.60165214538574,5.3062849044799805, 3.0154895708397267
1168,37.07304077148437,396.7890167236328,5.306157112121582, 3.0154783244728476
1184,37.81282958984375,402.36681723594666,5.365600347518921, 2.982190983614425
1184,38.178033447265626,401.6712477207184,5.365143537521362, 2.9825593103135946
1184,36.780023193359376,402.9673478603363,5.365613698959351, 2.982141553382104
1184,37.909796142578124,402.1547427177429,5.36544942855835, 2.982179851730138
1199,34.69073486328125,406.86504793167114,5.193725347518921, 2.8884331617676664
1199,35.33970336914062,407.5607991218567,5.1934123039245605, 2.8885141882293244
1199,34.939727783203125,407.3485839366913,5.1928510665893555, 2.8888262687725086
1199,35.162353515625,408.16136026382446,5.193490505218506, 2.888439129191606
1215,37.3061279296875,412.1639258861542,5.298821210861206, 3.0198404762851885
1215,37.56846313476562,412.85965275764465,5.298315763473511, 3.020031957708216
1215,37.338690185546874,412.64744567871094,5.298485040664673, 3.019926225431971
1215,37.47474975585938,413.4601790904999,5.298740386962891, 3.019789790093833
1231,37.096868896484374,418.28932189941406,5.42961049079895, 2.9470019862189867
1231,37.81892700195313,417.5937476158142,5.429757118225098, 2.947048187710342
1231,37.785107421875,418.07727551460266,5.4295494556427, 2.947156255678894
1231,37.58897705078125,418.890088558197,5.429837942123413, 2.946902858495857
1246,34.888397216796875,424.09937024116516,5.209087371826172, 2.8799210763816347
1246,35.26241455078125,423.4988899230957,5.208805799484253, 2.879951265473123
1246,35.6020751953125,422.80330634117126,5.208984851837158, 2.8799520564621948
1246,34.919488525390626,423.2874710559845,5.209373474121094, 2.879702257347171
1262,37.63108520507812,428.87609672546387,5.377126216888428, 2.9758435546265884
1262,37.736688232421876,428.1807017326355,5.377034425735474, 2.9761051211294403
1262,36.44892578125,429.4769368171692,5.377494812011719, 2.975940811876648
1262,37.9870849609375,428.6643671989441,5.376665830612183, 2.9760397911814427
1278,37.754339599609374,433.57488560676575,5.394078493118286, 2.966483779764799
1278,37.6516845703125,434.27050614356995,5.394127130508423, 2.9664268701735073
1278,37.738037109375,434.05831122398376,5.3937602043151855, 2.966562197940196
1278,37.85538940429687,434.8712215423584,5.394234895706177, 2.966540429268451
1294,38.1641845703125,438.9467086791992,5.371662855148315, 2.978916892582416
1294,37.890234375,439.64233350753784,5.371683359146118, 2.978804896206578
1294,37.73251953125,440.24284195899963,5.371389627456665, 2.9789543147361344
1294,37.75120849609375,439.43018651008606,5.371067762374878, 2.9791210729350106
1310,37.34683837890625,444.309529542923,5.362757205963135, 2.9838441954333206
1310,37.594091796875,445.0055184364319,5.363123655319214, 2.9836672242853193
1310,37.31429443359375,444.7934572696686,5.363013744354248, 2.983795108378377
1310,37.31486206054687,445.60631561279297,5.363401174545288, 2.9836648365123173
1325,35.150177001953125,449.46541118621826,5.155073881149292, 2.910129987486099
1325,35.08895263671875,450.76163387298584,5.155121088027954, 2.9099322605213995
1325,35.396533203125,449.9489095211029,5.154836654663086, 2.910139544745807
1325,34.837005615234375,450.1611590385437,5.155421495437622, 2.909784756746722
1341,37.434454345703124,454.7331774234772,5.2677013874053955, 3.0377191887744712
1341,37.46113891601563,456.02934408187866,5.267656564712524, 3.037621151579816
1341,36.86905517578125,455.42887115478516,5.267396926879883, 3.037702138373002
1341,36.91617431640625,455.2166931629181,5.267704725265503, 3.0375474559758637
1356,34.94803466796875,461.1461589336395,5.116762638092041, 2.9318549020150604
1356,35.443182373046874,459.85025119781494,5.117000341415405, 2.9318398732172515
1356,35.200079345703124,460.33363008499146,5.116618394851685, 2.931998913034715
1356,35.20318603515625,460.5458936691284,5.1169586181640625, 2.93157962620153
1372,37.534796142578124,465.18255400657654,5.332247257232666, 3.0008612809946125
1372,37.169866943359374,465.87828063964844,5.332140207290649, 3.0008373958157217
1372,37.750439453125,465.66607189178467,5.332387685775757, 3.0007273678793505
1372,36.916619873046876,466.478800535202,5.332544326782227, 3.0007264286512116
1388,37.66390380859375,470.6242244243622,5.441580772399902, 2.940608603671463
1388,37.66695556640625,471.3199965953827,5.441659927368164, 2.9404784678932088
1388,37.809332275390624,471.10783410072327,5.441699981689453, 2.940364189832705
1388,37.450079345703124,471.92161226272583,5.44254469871521, 2.940029523460505
1403,34.81962280273437,477.07605504989624,5.154252052307129, 2.9105050560750896
1403,34.43138427734375,476.47573709487915,5.15568208694458, 2.909745191671989
1403,35.36318359375,476.26374793052673,5.155617713928223, 2.9098441063763008
1403,35.152197265625,475.7804536819458,5.156169891357422, 2.909797945344071
1418,34.8296142578125,480.9313235282898,5.150636434555054, 2.9125557748031214
1418,34.618841552734374,482.2275331020355,5.151167631149292, 2.9121803123199257
1418,34.882440185546876,481.62705087661743,5.151177406311035, 2.9121042878981562
1418,35.26046142578125,481.41491532325745,5.151106595993042, 2.91219203984475
1434,37.29046630859375,486.1707773208618,5.239392042160034, 3.0541438187947754
1434,37.18681640625,487.46693658828735,5.2393410205841064, 3.0540612580151123
1434,37.60546875,486.86647844314575,5.239369869232178, 3.054059312191992
1434,37.428375244140625,486.6543593406677,5.238429546356201, 3.0546967018549163
1450,37.0912841796875,491.44339323043823,5.2725489139556885, 3.034909695097437
1450,37.535406494140624,492.13915371894836,5.27260684967041, 3.0347751962733724
1450,36.819085693359376,492.7398772239685,5.272886037826538, 3.034751591587061
1450,37.258966064453126,491.9273693561554,5.272314071655273, 3.0353536258141225
1465,34.955810546875,496.6377115249634,5.194021463394165, 2.888311564299182
1465,34.53410034179687,497.3335189819336,5.19405722618103, 2.8882572001498423
1465,35.15687866210938,497.1214966773987,5.193950176239014, 2.8884482792895363
1465,35.124267578125,497.9343662261963,5.19439959526062, 2.8882526919952034
1481,38.3534423828125,503.27914333343506,5.344592809677124, 2.9939738508473432
1481,37.46702880859375,501.9832093715668,5.345008611679077, 2.994033692394437
1481,37.95322875976562,502.6789608001709,5.345158815383911, 2.9940010998266207
1481,36.987847900390626,502.46693325042725,5.345379590988159, 2.9938704695249965
1496,35.0981689453125,507.1686854362488,5.185239791870117, 2.8932223120390255
1496,35.165167236328124,507.8644959926605,5.1854212284088135, 2.89320009298405
1496,35.4742919921875,508.4650123119354,5.185483932495117, 2.892908748931791
1496,34.785821533203126,507.65343403816223,5.186285018920898, 2.892515859984794
1511,34.96898193359375,512.3638832569122,5.195086479187012, 2.8877499884562634
1511,34.617523193359375,513.6601140499115,5.194861888885498, 2.887644882967063
1511,35.29738159179688,513.0596189498901,5.195054054260254, 2.887704525748301
1511,35.58579711914062,512.8474314212799,5.1938207149505615, 2.8881471521609496
1527,37.68203125,517.6901352405548,5.326188564300537, 3.004373449717505
