iteration,throughput(MBs),iteration_time,time_diff,iter_persec
75,9.025832708593937,41.75634956359863,2.0214428901672363, 3.464104844876386
75,8.499038832307505,41.40507888793945,2.021347999572754, 3.464278558875842
75,9.437421405445695,41.61840081214905,2.0198023319244385, 3.4670619918845595
75,9.84645505531201,41.21863102912903,2.0211291313171387, 3.4645025734675485
76,0.9781658357386512,44.31318283081055,2.907985210418701, 0.34393083965194166
76,0.6349723168593053,44.526546239852905,2.9079537391662598, 0.34395774661516476
76,0.9971461467569205,44.66499185562134,2.9083945751190186, 0.34393388551193727
76,0.9637356795422078,44.12712645530701,2.908445358276367, 0.34393986457918885
84,9.290399669061163,46.93890070915222,2.273780345916748, 3.5194181717490456
84,9.444343749793521,46.587679386138916,2.2739830017089844, 3.519127312969979
84,7.837850866547837,46.40126299858093,2.273953676223755, 3.51943662887749
84,9.514587383723924,46.80106520652771,2.27418851852417, 3.5188586435191658
88,3.048687647687835,50.553688287734985,3.6144521236419678, 1.1068053037305925
88,3.0145983788374795,50.41594433784485,3.6148197650909424, 1.1067588670186015
88,3.037291691967549,50.20289969444275,3.6150710582733154, 1.1067336789228626
88,2.9340701648925376,50.01647639274597,3.615011692047119, 1.1068055227809204
94,7.665392267089217,52.51784110069275,2.101628541946411, 2.8556918037236594
94,7.853672651678227,52.304842472076416,2.101811647415161, 2.855674305151461
94,7.982091156015879,52.11843752861023,2.1017727851867676, 2.856089467974429
94,7.132854244229696,52.656578540802,2.1026241779327393, 2.8553629312390076
96,1.2798713707950955,55.13621115684509,2.8310818672180176, 0.7066089683810352
96,1.9392977915365062,55.48780107498169,2.831063985824585, 0.706670756321309
96,2.0770201788346885,55.349740743637085,2.831437826156616, 0.7066028377970415
96,2.010464571197285,54.95011496543884,2.8315908908843994, 0.7066183727845965
103,9.924312970418343,57.139567375183105,2.0029008388519287, 3.496040774898346
103,9.130724090351515,57.49120545387268,2.003114700317383, 3.4962709979273727
103,10.044885783890134,57.35312581062317,2.003263235092163, 3.4960574265414377
103,8.363215509568075,56.95349836349487,2.0032129287719727, 3.496595359933384
108,2.863750440247509,61.36877775192261,4.0155415534973145, 1.2453429213235474
108,3.301184964089082,61.15576243400574,4.015705823898315, 1.24533959350715
108,3.3413577919935467,61.507394313812256,4.01592493057251, 1.2453757567321428
108,3.330227352942277,60.969515562057495,4.015751838684082, 1.2454679121947592
115,9.145089022825223,63.0028715133667,2.0331621170043945, 3.4440925682648196
115,9.586429735594653,63.18966007232666,2.0335865020751953, 3.443340466662077
115,9.336472001088339,63.40301156044006,2.0337631702423096, 3.443293622651613
115,8.445948460894654,63.5412654876709,2.0337724685668945, 3.4430388297096366
116,0.8933703087471723,66.37712788581848,2.8358042240142822, 0.35270369327329115
116,0.8822976925636979,66.02601981163025,2.8362255096435547, 0.35267697231694833
116,0.9346846704801788,66.23935794830322,2.836158514022827, 0.35270194338644334
116,0.9611098390944198,65.8397216796875,2.836549997329712, 0.35267744679362584
122,7.371978708046599,68.45098423957825,2.0733015537261963, 2.8948118594942405
122,8.143454308895441,68.31288576126099,2.0734171867370605, 2.894248552204312
122,8.072446028907049,67.91310000419617,2.073151111602783, 2.8947575833493797
122,7.653268465946175,68.09970808029175,2.0734317302703857, 2.894263530943397
128,4.028365426508287,71.93046522140503,4.017111778259277, 1.4937879982679394
128,4.000323118135112,72.46878266334534,4.017736434936523, 1.4936692812887502
128,3.997947091975776,72.33064770698547,4.017704963684082, 1.493672118218274
128,4.044985824186436,72.11762690544128,4.017820358276367, 1.49369277493627
134,7.782430898075229,74.03144407272339,2.1004903316497803, 2.857389211809913
134,7.628659372037335,74.43127226829529,2.100478172302246, 2.856967508607234
134,7.443657846578602,74.56952095031738,2.100489377975464, 2.856935399386832
134,8.10283138262296,74.21811747550964,2.100264310836792, 2.857215974044862
136,1.475738996831185,77.38855528831482,2.8187456130981445, 0.70964693732304
136,1.8796404170042205,77.03715682029724,2.8189549446105957, 0.7095279105579202
136,1.9655145317164247,76.85056710243225,2.819065570831299, 0.7095574384363124
136,1.8386267833940704,77.25035238265991,2.819018602371216, 0.7095100269810795
142,9.065057611421777,79.43618273735046,2.0475668907165527, 2.9308928233269302
142,7.982096308173108,78.89832663536072,2.047435998916626, 2.9313571209086686
142,7.1487777026598165,79.29811453819275,2.047647714614868, 2.9308621029402926
142,8.063623635775414,79.08494472503662,2.047705888748169, 2.9307767719118614
148,4.138542923539005,83.30969595909119,3.873382806777954, 1.5493149930980323
148,4.446848635920138,82.95838856697083,3.8733625411987305, 1.54935810714718
148,4.049160834605804,82.77180409431458,3.873422622680664, 1.549363830431452
148,4.2853394866568735,83.17170596122742,3.873279571533203, 1.5494439608512385
154,6.648988537532652,85.41194677352905,2.239095687866211, 2.6803302050169795
154,7.241040197524679,85.55039429664612,2.2395241260528564, 2.6802354312433754
154,6.666549515639076,85.19912838935852,2.2396602630615234, 2.6801849070006822
154,7.527445695759075,85.01267862319946,2.2398037910461426, 2.6802342894315427
156,1.1548279035152118,88.26799964904785,2.717346668243408, 0.7362087802770027
156,1.870692118508471,87.91677975654602,2.717534303665161, 0.7361854561430083
156,2.213138592863553,88.13012433052063,2.717726707458496, 0.7361749252316199
156,2.0441586997265646,87.73052024841309,2.7176623344421387, 0.7362600210294605
162,7.566951390067826,90.48113131523132,2.2126426696777344, 2.7125877520082895
162,7.040229536256516,89.94333386421204,2.212623119354248, 2.712874905365107
162,6.759517853081647,90.13008999824524,2.2130138874053955, 2.712516119352406
162,7.621319597251706,90.34339666366577,2.2131309509277344, 2.7124912680904525
168,4.245416571126642,93.95700716972351,3.826824426651001, 1.5680502816416453
168,3.8398479739592593,93.7705807685852,3.8270058631896973, 1.5681815080283716
168,3.5779442743911933,94.1705265045166,3.826937198638916, 1.5681361674636076
168,4.054904825512921,94.3090283870697,3.8274502754211426, 1.5680471551452881
174,7.558484408727142,96.390634059906,2.2198641300201416, 2.7036323962444535
174,6.895872989270739,95.99101257324219,2.2201170921325684, 2.7036225206906566
174,6.624466987415289,96.52931141853333,2.220022439956665, 2.7040350317140205
174,7.625819279311372,96.17800545692444,2.2205007076263428, 2.703536257891188
176,2.013016756153172,98.7086181640625,2.7172765731811523, 0.7362251274345977
176,2.20062768617938,98.89535856246948,2.7171647548675537, 0.7362774690672651
176,2.008974163648248,99.10871887207031,2.7175896167755127, 0.7361989594088719
176,1.883909065560155,99.24811792373657,2.7187092304229736, 0.7357866548780926
182,7.608053925051922,101.45556163787842,2.207279682159424, 2.71896649595307
182,7.394795517195803,101.3174934387207,2.208569288253784, 2.7175066923092706
182,7.587460739635096,101.10446310043335,2.208975076675415, 2.7172323468009996
182,7.084528738864172,100.91800856590271,2.2091264724731445, 2.717435679923014
188,4.195702871331115,105.15378260612488,3.8360257148742676, 1.564324256115599
188,4.146365820058983,105.29225516319275,3.836259603500366, 1.5644398823435506
188,4.25451826589098,104.94099378585815,3.836416006088257, 1.564365389475998
188,4.410592602714484,104.75455236434937,3.8363232612609863, 1.5645122425213605
194,7.084140505723072,107.51716446876526,2.36287260055542, 2.539780244799954
194,6.8306826857719845,107.30416226387024,2.363037586212158, 2.5398007505009295
194,6.696299113422725,107.65574550628662,2.3632161617279053, 2.540039409946919
194,7.148490545184224,107.11785292625427,2.3631038665771484, 2.5401083757545635
196,1.6873342944463459,110.2353744506836,2.579545021057129, 0.7755292941244232
196,2.047900225950741,109.88409972190857,2.579685926437378, 0.7754735888475974
196,2.254136875305965,109.69766187667847,2.5795929431915283, 0.7755601971562635
196,1.885310130317296,110.09760880470276,2.58001971244812, 0.7754376750166229
202,7.249346850769047,112.20436096191406,2.319976329803467, 2.5870851264489616
202,6.785468458162398,112.41773056983948,2.319941520690918, 2.587314933104189
202,7.077975329507032,112.55622482299805,2.320430040359497, 2.587104807364922
202,6.515514167862064,112.01823902130127,2.3204457759857178, 2.5861314928503742
208,4.3713276318747525,116.28364324569702,3.7271571159362793, 1.6100098452732996
208,4.470326955384379,116.14546656608582,3.727572202682495, 1.6097428052321676
208,4.064961357472072,115.93231248855591,3.7275962829589844, 1.6097585594741375
208,4.3380444737179475,115.74570655822754,3.727404832839966, 1.6099036571540137
214,6.06846365974715,118.06277084350586,2.316749334335327, 2.590388260392763
214,7.40846041226375,118.46268057823181,2.3171701431274414, 2.5897388982408462
214,6.88291921803308,118.24954032897949,2.3171751499176025, 2.5897852704546716
214,7.313227655658884,118.60097622871399,2.317253351211548, 2.5896496230801693
216,2.3029708628153958,120.61922025680542,2.5563805103302, 0.7825036361207647
216,2.267929255944857,120.80600619316101,2.5564138889312744, 0.7825364114723762
216,2.094050768225758,121.15761995315552,2.556389331817627, 0.7826223411848013
216,1.8486260080002,121.01939940452576,2.556674003601074, 0.7824661923643439
222,6.699742783886306,122.95126128196716,2.33170747756958, 2.573780028325483
222,6.883204183360746,123.13790822029114,2.331744432449341, 2.5736755311451587
222,5.804542364796131,123.35108828544617,2.331500768661499, 2.5739306034163576
222,6.916560762176869,123.48935914039612,2.331692695617676, 2.5738042455078283
228,4.361879664978748,126.64122414588928,3.6899023056030273, 1.6262792433916515
228,4.579420442052283,127.04148268699646,3.690321683883667, 1.6261485166153464
228,4.4077379527342515,126.8284842967987,3.6905205249786377, 1.6261436830699656
228,4.361922061009476,127.18004322052002,3.690390110015869, 1.626275880381616
234,6.371536304049393,128.96793842315674,2.3264222145080566, 2.579901172465949
234,6.274808311875159,129.36789512634277,2.326159715652466, 2.580295045257498
234,5.983530732615098,129.15494108200073,2.3263728618621826, 2.5802968971933256
234,7.433401464093531,129.5065667629242,2.326352119445801, 2.580624996346841
236,0.5786164381936554,138.45513796806335,9.486703395843506, 0.2108376787177253
236,0.5753527530530456,138.86724877357483,9.499029397964478, 0.21056279420773397
236,0.5474433641663016,139.01162886619568,9.504868984222412, 0.2104333300429378
236,0.6102065431765297,138.66652369499207,9.511463403701782, 0.2102873340068157
237,0.3649111563010603,145.54193902015686,6.530110597610474, 0.1531543492609615
237,0.34246987268788964,145.19656205177307,6.529851675033569, 0.15315766563007305
237,0.34458898550353134,145.41598391532898,6.548507452011108, 0.1527208650991738
237,0.4192026134805994,145.0222568511963,6.5668652057647705, 0.1522936764507354
238,0.541027038640061,150.64401412010193,5.4472496509552, 0.18360006452238442
238,0.5358982143171536,151.0002257823944,5.457989931106567, 0.18323822077486848
238,0.5282896107442588,150.47280359268188,5.450300931930542, 0.18349533183911118
238,0.514387042403193,150.87852931022644,5.46235203742981, 0.18309086755776363
239,0.44921601693025504,156.79710483551025,6.15282678604126, 0.16254634696006495
239,0.4632738181038291,156.61665058135986,6.143656969070435, 0.1627854870606755
239,0.4392474331446721,157.02869057655334,6.149968147277832, 0.1626187396177651
239,0.40185894747166634,157.2629668712616,6.262549161911011, 0.15970112087287813
240,0.5835360138786775,161.92002606391907,5.122695684432983, 0.1952354460057183
240,0.5066709453951374,162.27736687660217,5.014163255691528, 0.19946233721148657
240,0.5470661156081063,162.14477586746216,5.115884304046631, 0.19549136553825583
240,0.5623507741859849,161.75041794776917,5.13356876373291, 0.19481708006712853
241,0.8556642981632927,165.62169647216797,3.3440945148468018, 0.2991035317402221
241,0.7281974314805656,165.27608180046082,3.3557777404785156, 0.29806208309686943
241,0.5572239201517922,165.4950408935547,3.350050210952759, 0.2985663093408249
241,0.8431221528388967,165.10050582885742,3.349910020828247, 0.29856520418521915
242,0.6278198299053058,169.78343844413757,4.682739734649658, 0.2135861934529017
242,0.6013709350975722,169.98198866844177,4.7056498527526855, 0.21254544451184754
242,0.5964203854592344,170.33939385414124,4.717417478561401, 0.2120111964531086
242,0.566957443077171,170.26358318328857,4.76836085319519, 0.20974272873314623
243,0.5193262364826869,174.74582839012146,4.962101697921753, 0.20155434518518975
243,0.5819849660388433,175.15163660049438,4.8878114223480225, 0.20461896017781142
243,0.5746234443697512,175.29628205299377,4.956679344177246, 0.20177311752326393
243,0.553668115720178,174.95443177223206,4.972181558609009, 0.20114416550595937
244,0.6294890301216102,179.67224216461182,4.926166772842407, 0.2030266494550238
244,0.4044058437795704,180.07956433296204,4.927709102630615, 0.20295941183393104
244,0.5859888017301755,180.2258803844452,4.929267168045044, 0.20289669427164592
244,0.516783898686075,179.88501906394958,4.930359840393066, 0.202864751495874
245,0.47163214306980056,185.884601354599,5.658507347106934, 0.1767489790578597
245,0.5010072229194383,185.74680471420288,5.667060613632202, 0.17649564801862017
245,0.5064925191831737,185.34720468521118,5.674654006958008, 0.17626488414176486
245,0.4731735733827875,185.5339457988739,5.648680686950684, 0.1770810785524802
247,0.7690203714230693,192.69452595710754,6.947459697723389, 0.2879047844192886
247,0.8421602716516229,192.31548738479614,6.968216419219971, 0.28704328249691213
247,0.7854661684792165,192.86888432502747,6.98357081413269, 0.286412344474312
247,0.6369423452286622,192.56776475906372,7.033649444580078, 0.2843732913371861
248,0.39815449069768183,198.88497304916382,6.5692572593688965, 0.15224031115460934
248,0.39216525051274537,199.0783884525299,6.510399341583252, 0.15361502959548592
248,0.3976597240377337,199.43673539161682,6.567631721496582, 0.15227501590258213
248,0.41170515100702065,199.30532550811768,6.610566139221191, 0.15128618382218662
250,0.8774170210742747,205.4491310119629,6.1436004638671875, 0.3255837872888773
250,0.9225520416258041,205.24912405014038,6.170535087585449, 0.3241552297330044
250,0.8865104952519062,205.07324361801147,6.188015460968018, 0.32323823941023544
250,0.7880256364140206,205.61504077911377,6.178126335144043, 0.3237592751775993
251,0.16228206201756998,211.38257479667664,6.309128046035767, 0.15852080347819475
251,0.3914871497636145,211.78876090049744,6.339371681213379, 0.1577585199787775
251,0.44685846216528213,211.93568873405457,6.320424795150757, 0.1582314671056888
251,0.4323385922437776,211.59143161773682,6.342113018035889, 0.15769004512187515
252,0.5049683959233139,217.1159999370575,5.524370193481445, 0.18104073699734838
252,0.4867425905828292,217.33550810813904,5.5465497970581055, 0.18031142779921264
252,0.5083618870796568,216.9496624469757,5.566769599914551, 0.1796626433689864
252,0.43459426927223466,217.51585054397583,5.579983234405518, 0.1792336730449829
255,1.2801120060078393,223.93135118484497,6.815053939819336, 0.44024949021775445
255,1.1893913195885701,224.15170693397522,6.815977573394775, 0.44019741748575864
255,1.2422559404523332,224.29982376098633,6.783717632293701, 0.4422741238619437
255,1.2336706372184543,223.7689654827118,6.819072723388672, 0.4399844034001595
256,0.3605366371272366,231.49766898155212,7.3457701206207275, 0.13614595554419898
256,0.35177996175041404,231.1052234172821,7.336033344268799, 0.13632536614716403
256,0.3957120784554015,231.65003657341003,7.349996089935303, 0.13606579319667142
256,0.39311840796676123,231.3071095943451,7.375506162643433, 0.13559618799950796
257,0.46096011670992515,237.72873973846436,6.23082709312439, 0.16051842238283617
257,0.35934900349129206,237.51556658744812,6.208260774612427, 0.16110039341521254
257,0.4463746189090024,237.86716103553772,6.216900587081909, 0.1608808543450658
257,0.4744555226300742,237.32925868034363,6.223845481872559, 0.1607053911256593
259,0.7724138207998731,245.32947707176208,7.599817276000977, 0.2631913865723262
259,0.7161069476782941,245.12303161621094,7.606521844863892, 0.262951837347802
259,0.6207268785621962,244.94823384284973,7.6183083057403564, 0.26254918723786697
259,0.8003701457448871,245.49548935890198,7.62734842300415, 0.26224729265239344
260,0.4865282593208959,251.23340320587158,6.110173225402832, 0.1636796387102152
260,0.47233306898853944,251.4529423713684,6.123201370239258, 0.1633306062915265
260,0.4721738680983697,251.06552648544312,6.11708664894104, 0.16349208756038955
260,0.4752598270416068,251.65815901756287,6.162454128265381, 0.16229304928046204
261,0.6493153077300002,255.54397010803223,4.090803623199463, 0.24449450693771374
261,0.5107512898742285,255.154128074646,4.088401794433594, 0.24464433106436426
261,0.6797119053168088,255.34882140159607,4.115130424499512, 0.24304411962490013
261,0.705794529215963,255.70678162574768,4.048396348953247, 0.2470455779013309
262,0.5367392702284789,261.02481269836426,5.480587482452393, 0.18248658631544648
262,0.5174191474927456,260.63425850868225,5.479897737503052, 0.18250633439055178
262,0.5687253297116968,260.837025642395,5.488009214401245, 0.18224797841721585
262,0.5179712756943928,261.1951365470886,5.488151788711548, 0.18223228448455833
263,0.6014215522684716,265.98112654685974,5.1438682079315186, 0.19443491037636051
263,0.1712976326037409,266.3386435508728,5.143329381942749, 0.19445138826559338
263,0.5061873095154935,266.20696663856506,5.181864976882935, 0.19301227481059915
263,0.5166509130035026,265.81402921676636,5.179530382156372, 0.19309077905055205
264,0.5293114245887865,270.86993384361267,5.055702209472656, 0.1978258561538602
264,0.5467642120613299,271.27909564971924,5.071922779083252, 0.19718876404515512
264,0.49859605945012436,271.43057560920715,5.091701030731201, 0.19642920032040834
264,0.5210399357742512,271.08545660972595,5.104053020477295, 0.19594292989502865
265,0.5331373105019578,275.92422127723694,5.053916931152344, 0.19789299341612343
265,0.3923862474462971,276.33030343055725,5.050987720489502, 0.19801282051887306
265,0.4962997859008398,276.47548627853394,5.044703006744385, 0.19824648239619425
265,0.5235146328342684,276.13076090812683,5.045089244842529, 0.1982363536758528
266,0.4900004175191015,281.0595986843109,4.729078769683838, 0.21149785194468618
266,0.6269136628381174,280.6664342880249,4.741990327835083, 0.21090970822349459
266,0.37812601764530906,280.8685574531555,4.737565755844116, 0.21110673112890932
266,0.49925657830087916,281.2269628047943,4.751264333724976, 0.2105000599987082
267,0.6411254975525638,285.1465425491333,4.479864835739136, 0.22325318376205766
267,0.6001675621982441,285.5534110069275,4.492516756057739, 0.22261860866448016
267,0.5736104441684061,285.34867668151855,4.479909420013428, 0.22324316662755492
267,0.5879795893176012,285.7068386077881,4.479620933532715, 0.22325771137403885
268,0.5056718740255535,290.787930727005,5.234297752380371, 0.19107087646295404
268,0.5379493740675848,290.93330788612366,5.226274013519287, 0.19136753170931836
268,0.333784157309889,290.5895838737488,5.240678548812866, 0.19083866101939223
268,0.35466037106413273,290.40948963165283,5.2627129554748535, 0.19003452179516234
269,0.5318232353608026,295.82678055763245,5.038634777069092, 0.19849068100794345
269,0.5364809182020474,295.97286319732666,5.039365768432617, 0.19846080527040383
269,0.379521439042412,295.44329738616943,5.033619403839111, 0.1986877045620914
269,0.6072446417829679,295.63629388809204,5.046507358551025, 0.1981803224227239
270,0.5898323713174803,300.9914906024933,5.164485931396484, 0.19365925939059284
270,0.5597627054007833,301.13658261299133,5.1635215282440186, 0.19369267107863575
270,0.46896445064468273,300.7923364639282,5.155838489532471, 0.19398225917083636
270,0.4968705060127822,300.6559627056122,5.212459564208984, 0.19187328680644253
271,0.5751605437469529,306.3119087219238,5.175111770629883, 0.19325953694795547
271,0.22013831780640308,305.78145956993103,5.125260591506958, 0.1951359583591251
271,0.5865087374642058,306.1882712841034,5.1964733600616455, 0.1924576036626148
271,0.5640665863950002,305.98181104660034,5.189261198043823, 0.1927284958341681
272,0.5460116070650188,311.65955877304077,5.347398042678833, 0.1870358750635615
272,0.5175659957030267,311.53173780441284,5.343294858932495, 0.1871683402307796
272,0.4936541870269501,311.13956809043884,5.357907772064209, 0.1866623361532553
272,0.5315744704591309,311.3330318927765,5.351027965545654, 0.18689974949940877
273,0.47946130298530554,317.1018626689911,5.569911003112793, 0.17955930931271613
273,0.4685055707066415,316.8888454437256,5.555612325668335, 0.1800234468480454
273,0.4695767433924831,316.70240211486816,5.5626220703125, 0.17980301722232875
273,0.5120157519747653,317.24056124687195,5.580724716186523, 0.17922252204898967
274,0.8679630312928795,320.26939129829407,3.0286200046539307, 0.3302649944322019
274,0.9540335072066741,320.13775062561035,3.035499095916748, 0.3294979534742389
274,0.9481688100617393,319.93391966819763,3.0448269844055176, 0.3284878234144876
274,0.7971212122277684,319.7545244693756,3.0520544052124023, 0.32774844309284273
275,0.484135205425882,325.8193440437317,6.064603805541992, 0.164913522612865
275,0.4482418667334745,326.2263867855072,6.0884010791778564, 0.1642639743008566
275,0.4818024167017136,326.02053213119507,6.0864098072052, 0.16431959498038062
275,0.4750101703948775,326.3970744609833,6.127417325973511, 0.16322071764434393
278,0.9697474623723872,334.5479214191437,8.728249788284302, 0.3437562817303364
278,0.8982003468200168,335.09402680397034,8.69673466682434, 0.3449807391489529
278,0.9231206138488751,334.7508547306061,8.730078935623169, 0.34366434789705064
278,0.9196673935630677,335.0751140117645,8.848462581634521, 0.33906811476863635
279,0.40277384025234264,341.60157680511475,6.507330894470215, 0.15368916110084616
279,0.4675135674583316,341.0868229866028,6.53865909576416, 0.15295167496748008
279,0.32207828912351616,341.2912232875824,6.540179014205933, 0.15291740819914776
279,0.45079970367239647,341.51129603385925,6.435973405838013, 0.15539211956012325
280,0.5528920027243623,346.8198323249817,5.217974901199341, 0.19167346546327851
280,0.5658568729843805,346.29178261756897,5.204744100570679, 0.19215006152800088
280,0.5536780722814026,346.69838428497314,5.18691611289978, 0.19281344348309296
280,0.484261692627714,346.50343441963196,5.2119903564453125, 0.19188761269949559
281,0.5974673349798543,351.0428137779236,4.344202995300293, 0.23023106739221338
281,0.631152887897926,350.836505651474,4.332875728607178, 0.23083133929653937
281,0.5611038081907078,350.65638184547424,4.364370822906494, 0.2291571567056364
281,0.20941821682414485,351.2017855644226,4.3816986083984375, 0.2282479398361577
282,0.5044452100801905,356.329895734787,5.286823987960815, 0.18917257205536392
282,0.533535681226098,356.47495460510254,5.27297568321228, 0.18966971869280277
282,0.5360534168248483,356.13296365737915,5.29621696472168, 0.18883669718029708
282,0.5546072535671165,355.9535036087036,5.296926259994507, 0.1888128440328977
283,0.7322806864919988,360.27727580070496,3.9471285343170166, 0.2533931162417988
283,0.6923721837583091,360.0803761482239,3.9472217559814453, 0.25338365600556995
283,0.7368352856461805,360.45770239830017,3.9825334548950195, 0.25114025819466834
283,0.48985530561501345,359.9735975265503,4.019912481307983, 0.24880392652238548
284,0.4720678741346255,366.01576709747314,5.738255977630615, 0.17429054263509197
284,0.5103311215414602,366.16088008880615,5.70294713973999, 0.17536948894077398
284,0.4580584071012548,365.82256412506104,5.741938829421997, 0.17417702544810168
284,0.510076340931028,365.7300431728363,5.7562103271484375, 0.17374728032100073
285,0.4116879132535058,371.6532747745514,5.6372315883636475, 0.17741497620722058
285,0.4438995829663889,371.806113243103,5.644995212554932, 0.17716842190366133
285,0.4973121392119699,371.4654049873352,5.642642021179199, 0.17724282552422718
285,0.473823205355222,371.285382270813,5.555093050003052, 0.18003945042069044
286,1.0533515594171243,374.35422825813293,2.7007017135620117, 0.3703528348437024
286,1.025469165813466,374.49836325645447,2.6920289993286133, 0.37154349631636985
286,0.9429177097818601,374.1758944988251,2.710273504257202, 0.36905482266634837
286,1.030767807536667,373.99225401878357,2.70666766166687, 0.3695387514442596
287,0.4839922219406281,379.74399280548096,5.245457172393799, 0.19066950010526065
287,0.49865655457836044,379.39939641952515,5.223185777664185, 0.19147815074912566
287,0.5635334539442817,379.22215461730957,5.229696750640869, 0.1912441688207054
287,0.20314120817430717,379.62937664985657,5.274913787841797, 0.1896042986516875
288,0.5349652268405577,384.8802716732025,5.135976552963257, 0.19472786292932026
288,0.509919904917901,384.53635835647583,5.136739015579224, 0.1946977443761195
288,0.5472404206043275,384.7572319507599,5.127620220184326, 0.19504583221591582
288,0.5688302815540702,384.3647689819336,5.142375946044922, 0.19448644461887502
289,0.46340801004995064,389.93919920921326,5.1817848682403564, 0.19300619972521849
289,0.5304997608415071,389.72622776031494,5.189671516418457, 0.1927192418788902
289,0.5737951164596338,390.0777666568756,5.197267770767212, 0.19244554126272015
289,0.5292174938293605,389.539856672287,5.174885511398315, 0.19327924517990094
291,0.889311152140878,396.5106129646301,6.784187316894531, 0.29483400604014437
291,0.8040859892414096,396.74342465400696,6.803821802139282, 0.2939784175624304
291,0.8496885002068849,396.9112310409546,6.833414077758789, 0.29270983074691115
291,0.8199849708582335,396.4018232822418,6.861818313598633, 0.291499654937795
292,0.4776539687655303,403.1085572242737,6.19709849357605, 0.16138462745458365
292,0.46363622204557,402.75725746154785,6.246347427368164, 0.16011334928650128
292,0.4531256269425798,402.5708501338959,6.168790578842163, 0.162132598076251
292,0.4406586360926718,402.9707510471344,6.227107524871826, 0.16061650209199893
293,0.6951970272535257,407.07188534736633,3.96293568611145, 0.25238867301078705
293,0.7465973566255951,406.5405468940735,3.9696004390716553, 0.25195361025637575
293,0.6817855197674972,406.94729948043823,3.9762823581695557, 0.25153408780494124
293,0.7826544463111605,406.74086332321167,3.983309268951416, 0.25108209196684733
294,0.4192487134327919,412.90473461151123,5.832581281661987, 0.17147299301913477
294,0.5287927359544218,412.566956281662,5.825913190841675, 0.1716624921270785
294,0.46085031933233583,412.3872971534729,5.846545219421387, 0.17105820871642763
