Time(s)	CPU(%) GPU(%) LGPU(%)
1017	27.1	98	4
1019	27.1	99	0
1020	27.3	99	2
1021	27.1	66	30
1023	26.9	72	56
1024	27.1	99	0
1026	27.3	99	0
1027	26.9	99	0
1029	4.0	99	0
1030	23.8	96	28
1031	27.1	99	0
1033	27.2	99	0
1034	27.0	99	0
1036	23.0	99	0
1037	27.0	96	25
1038	27.3	99	0
1040	26.9	99	0
1041	27.1	99	0
1043	8.4	98	23
1044	27.2	98	0
1046	27.2	99	0
1047	27.0	99	0
1048	27.0	99	0
1050	26.6	66	47
1051	25.9	68	47
1053	27.1	90	30
1054	26.9	99	0
1055	27.2	99	0
1057	27.4	69	50
1058	27.1	74	67
1060	27.0	99	0
1061	27.3	99	0
1063	27.1	99	0
1064	9.6	99	0
1065	5.5	97	16
1067	27.0	95	33
1068	27.2	99	0
1070	27.1	99	0
1071	27.1	99	0
1072	22.9	94	44
1074	27.3	98	8
1075	27.2	99	0
1077	26.9	99	0
1078	23.8	99	0
1079	27.2	94	37
1081	27.3	99	0
1082	27.0	99	0
1084	27.0	99	0
1085	28.6	99	0
1086	25.8	61	36
1088	26.2	66	55
1089	27.0	99	0
1091	27.2	99	0
1092	25.8	84	42
1094	25.4	73	36
1095	27.0	77	35
1096	27.2	99	0
1098	27.2	99	0
1099	26.0	99	0
1101	3.2	99	0
1102	27.1	95	29
1103	27.2	99	0
1105	27.4	99	0
1106	27.0	99	0
1108	7.8	99	3
1109	27.2	96	27
1111	27.1	99	0
1112	26.8	99	0
1113	27.0	99	0
1115	26.0	95	33
1116	27.2	98	0
1118	27.0	99	0
1119	27.0	99	0
1120	27.2	99	0
1122	27.0	60	43
1123	24.3	70	45
1125	27.0	98	1
1126	27.2	99	0
1127	27.2	99	1
1129	26.4	62	45
1130	27.0	95	20
1132	27.3	99	0
1133	27.2	99	0
1134	26.5	99	0
1136	3.2	99	0
1137	13.2	96	34
1139	26.9	97	19
1140	27.3	99	0
1142	26.9	99	0
1143	26.8	99	0
1144	22.2	95	44
1146	27.2	98	8
1147	27.2	99	0
1149	27.0	99	0
1150	24.7	99	0
1151	27.1	94	39
1153	27.2	99	2
1154	27.0	99	0
1156	27.1	99	0
1157	27.2	99	0
1159	26.5	60	35
1160	26.7	70	45
1161	27.0	99	0
1163	27.2	99	0
1164	26.0	84	26
1166	26.0	66	41
1167	27.0	76	45
1168	27.3	99	0
1170	27.2	99	0
1171	25.4	99	0
1173	3.2	99	0
1174	27.0	96	30
1175	27.2	99	0
1177	27.2	99	0
1178	27.0	99	0
1180	8.6	99	0
1181	27.1	96	26
1183	27.2	99	0
1184	26.8	99	0
1185	27.0	99	0
1187	15.0	97	23
1188	27.1	99	0
1190	27.1	99	0
1191	26.9	99	0
1192	27.0	99	0
1194	27.2	65	46
1195	26.3	65	23
1197	27.2	84	39
1198	27.2	99	0
1199	26.5	92	11
1201	27.0	63	39
1202	26.8	70	45
1204	27.1	99	0
1205	27.5	99	0
1207	27.0	99	0
1208	8.5	99	0
1209	27.0	94	44
1211	27.2	99	0
1212	27.3	99	0
1214	27.0	99	0
1215	14.6	99	0
1216	27.0	94	45
1218	27.2	99	0
1219	27.0	99	0
1221	26.9	99	0
1222	4.4	99	0
1223	27.2	95	27
1225	27.3	99	0
1226	27.0	99	0
1228	27.1	99	0
1229	26.5	81	24
1231	27.2	67	41
1232	27.0	71	59
1233	27.0	99	0
1235	27.2	99	0
1236	26.2	64	43
1238	26.3	75	42
1239	27.1	97	13
1240	27.1	99	0
1242	27.1	99	0
1243	15.7	99	0
1245	3.2	99	0
1246	27.1	96	30
1247	27.1	99	0
1249	27.2	99	0
1250	26.9	99	0
1252	7.7	97	17
1253	27.1	96	27
1254	27.2	99	0
1256	26.9	99	0
1257	27.1	99	0
1259	18.9	95	34
1260	27.1	96	0
1262	26.9	99	0
1263	27.0	99	0
1264	27.2	99	0
1266	26.8	64	45
1267	25.7	63	22
1269	27.0	97	13
1270	27.1	99	0
1271	26.8	90	12
1273	26.8	72	42
1274	26.9	77	44
1276	27.2	99	0
1277	27.2	99	0
1279	27.0	99	0
1280	7.1	99	0
1281	27.0	94	45
1283	27.2	99	0
1284	27.3	99	0
1286	27.0	99	0
1287	6.0	99	0
1288	27.2	95	32
1290	27.2	99	0
1291	26.9	99	0
1293	27.0	99	0
1294	16.7	96	26
1295	27.2	99	0
1297	27.2	99	0
1298	26.9	99	0
1300	27.1	99	0
1301	26.5	68	45
1302	25.7	59	22
1304	27.2	79	37
1305	27.0	99	0
1307	27.3	99	0
1308	27.2	67	65
1309	27.0	69	47
1311	27.2	99	0
1312	27.2	99	0
1314	27.0	99	0
1315	4.0	99	0
1317	22.2	94	38
1318	27.2	96	14
