iteration,throughput(MBs),iteration_time,time_diff,iter_persec
146,2.115467295897777,164.67636704444885,4.130285263061523, 0.2421568573112445
146,2.142302050738685,164.86450099945068,4.124564170837402, 0.24249105481571467
146,2.0183220482144586,165.39093708992004,4.133096933364868, 0.24198991527909008
146,1.8017062660330525,165.22529911994934,4.178557634353638, 0.2393576321359243
147,1.5856358760551945,170.08956146240234,5.412930488586426, 0.18476659204000043
147,1.6142362628876574,170.59046363830566,5.364898443222046, 0.18641581438206214
147,1.6797845698223335,170.80484795570374,5.413708925247192, 0.18473580620301752
147,1.5885779077322084,170.30931401252747,5.444576263427734, 0.18368967891234161
148,1.1808825894413708,178.1621401309967,7.357109308242798, 0.135938866298874
148,1.1616192226403865,177.65532994270325,7.345840692520142, 0.13614481096540026
148,1.1406277990948306,177.57160258293152,7.48180079460144, 0.13367309036063463
148,1.1665439884384614,178.09455680847168,7.503910541534424, 0.13328005906859308
149,1.3753696353467721,183.61658883094788,6.044745445251465, 0.1654515041130101
149,1.4539374349380327,184.1118040084839,6.016988515853882, 0.1662187856097144
149,1.4449398268225375,184.3121087551117,6.149700880050659, 0.162634686386354
149,1.4238779110600255,183.7997477054596,6.144195795059204, 0.16278527225299486
152,1.3652787808628644,202.4298026561737,18.62988829612732, 0.1610428348395822
152,1.4140402634649023,202.94844365119934,18.636265754699707, 0.16098335456550988
152,1.4071612072855528,202.26207828521729,18.645045518875122, 0.16090710554148996
152,1.3496986975443106,202.91992282867432,18.807928323745728, 0.15951458344674038
153,0.7206019917932835,215.0198633670807,12.071121454238892, 0.08284826955269048
153,0.7348760930568462,214.32990908622742,12.067615509033203, 0.08287105542411217
153,0.7796118170056225,214.83101153373718,11.910836696624756, 0.08396235140001176
153,0.6856258563774179,214.70049047470093,12.26934266090393, 0.08150922692780273
154,0.7846574395462339,226.18945240974426,11.169305801391602, 0.08953727526950922
154,0.7762532190979511,225.49990606307983,11.169740438461304, 0.08953351000226444
154,0.7976697408165931,225.69469833374023,10.993921756744385, 0.09096389517771666
154,0.7571828390331934,226.15900683403015,11.327739715576172, 0.08828506710125984
155,0.836946076445664,237.28744077682495,11.128171682357788, 0.0898681863816799
155,0.7271033893852478,236.8052990436554,11.305156707763672, 0.08846016214116624
155,0.7943703404362146,237.5063087940216,11.316559314727783, 0.0883714768167471
155,0.7464435880865188,237.17079639434814,11.475855350494385, 0.08714639753886824
156,0.9408496713756658,246.8044695854187,9.297942399978638, 0.10756010684247597
156,0.9543015739810436,246.2975616455078,9.126503467559814, 0.10958052901927022
156,0.9640698038268801,246.61749076843262,9.329777002334595, 0.10719084181212177
156,0.9075883508144635,246.12855887413025,9.322980880737305, 0.10726894967243783
157,1.0514694669566726,254.23930978775024,8.110530376434326, 0.12330939607117818
157,1.0359215192547584,254.94684410095215,8.142082452774048, 0.12282855354822575
157,1.0928325866700759,254.75317525863647,8.135488510131836, 0.12293118210955135
157,1.0678227644760103,254.45414805412292,8.156354188919067, 0.12261529584818275
158,0.7865991573832606,265.35374760627747,11.114152431488037, 0.08998209906499843
158,0.831546083380312,265.85439705848694,11.101011514663696, 0.09008695230823674
158,0.7939247401263487,265.54826617240906,11.093896389007568, 0.09014507620038147
158,0.85394592837852,266.0662302970886,11.119148969650269, 0.08994050804426724
159,0.9271516995946063,275.64152455329895,10.093031167984009, 0.09908536005574647
159,0.824749613028922,276.1599838733673,10.09350323677063, 0.0990812428092169
159,0.8662636284871447,275.47066378593445,10.116670608520508, 0.09885219566300811
159,0.8673168029763466,275.9722819328308,10.117666721343994, 0.09884355996632022
160,0.9287672994581511,285.73814392089844,9.57795524597168, 0.10441467815599617
160,0.8657429903316909,285.23205399513245,9.590220928192139, 0.10428066980134083
160,0.9677436871413039,285.06069684028625,9.589823484420776, 0.10428411817025518
160,0.8834710375872911,285.57547974586487,9.602948665618896, 0.10414268390708176
161,0.6822782324698651,297.0924744606018,11.516781091690063, 0.08683537221218153
161,0.7258131033981341,296.79270696640015,11.56040072441101, 0.08651042388458473
161,0.721007197841923,296.743492603302,11.682578325271606, 0.0856027262553432
161,0.6678682131479563,297.61031794548035,11.87189245223999, 0.0842397149537874
162,1.004151294324668,306.05945682525635,8.448844909667969, 0.11837027404457574
162,1.013242066579051,305.55656599998474,8.763615369796753, 0.11411711708598765
162,1.0815851794030804,305.3802809715271,8.636552572250366, 0.11579570579255435
162,0.9943838210000746,306.0059344768524,8.913188934326172, 0.11220494532197743
163,0.9920609930690405,314.2261161804199,8.845615148544312, 0.11306176593182654
163,0.9888460863503147,314.4142768383026,8.857471466064453, 0.1129092063111941
163,0.9835857012636977,314.73230743408203,8.726043462753296, 0.11460674918701777
163,1.0100292559240367,314.93827271461487,8.878531455993652, 0.11263942415294391
164,0.9231926649277633,323.94341921806335,9.528922080993652, 0.10495136880045476
164,0.9041169396040583,324.461829662323,9.523306131362915, 0.10501243295646183
164,0.876629699878165,323.77304124832153,9.54656434059143, 0.10475878627484625
164,0.9358271088856596,324.36206340789795,9.62951397895813, 0.10385666837643853
165,0.8805235072074169,333.9511148929596,10.17786717414856, 0.09826102308502818
165,0.8501191274246694,334.4517436027527,10.089441061019897, 0.09911954945796832
165,0.7988144873709465,334.15138006210327,10.20772671699524, 0.09797138942909267
165,0.7862831299585051,334.83261728286743,10.370569467544556, 0.09643457729596581
166,0.9300573386507012,344.0053622722626,9.553377866744995, 0.10468308544533123
166,0.9678431954753611,344.21213603019714,9.379256010055542, 0.10662596226197524
166,0.8873560279920861,343.70570945739746,9.554123640060425, 0.1046720922676763
166,0.8605101704581269,343.5290629863739,9.577615976333618, 0.10441725676563082
167,0.8741131430235671,353.68098187446594,10.151700973510742, 0.09851288734202558
167,0.8459556336777366,353.8709337711334,10.165037631988525, 0.09838441696281498
167,0.8963399720258888,354.2122027873993,10.20657205581665, 0.09798237743898049
167,0.8503195949426333,354.59708762168884,10.38476037979126, 0.09630359231366593
168,0.8282178276145014,363.67912435531616,9.997889995574951, 0.10002900249241138
168,0.8907014184778842,363.8708028793335,9.999635219573975, 0.10001038897668771
168,0.8855881098728463,364.18927788734436,9.97681474685669, 0.10024026763597764
168,0.903383050311187,364.4936580657959,9.896306276321411, 0.10105671545243239
169,0.9176936621058861,373.0737063884735,9.394295930862427, 0.10645605901735743
169,0.9647357865804319,373.2686605453491,9.39759111404419, 0.10641750773494421
169,0.9936085982166164,373.70103096961975,9.511512041091919, 0.10514348513608501
169,0.9027139755824243,373.90387177467346,9.409954309463501, 0.10627596433379707
170,0.9327421404369289,382.5176556110382,9.248794078826904, 0.10813025126189865
170,0.9288536365749563,382.3497190475464,9.27573013305664, 0.10781535524345522
170,0.9659435348596687,382.87681889533997,9.175564050674438, 0.10899351421255309
170,0.9326406825537326,383.0890591144562,9.185008525848389, 0.10888032233092708
171,0.9565772709641915,391.4657073020935,9.11574935913086, 0.10970920718661975
171,0.8677933009471386,391.65464782714844,9.136756658554077, 0.10945697668756255
171,0.9636434464061501,392.09188437461853,9.214823484420776, 0.10852881508061342
171,0.9093997068466853,392.298157453537,9.20881724357605, 0.10860237271476414
172,0.8617240321872206,401.08796739578247,9.622032165527344, 0.10393640900854702
172,0.9331200652789374,401.27652502059937,9.621646165847778, 0.10393879147722052
172,0.8991670334344047,401.7952835559845,9.496948003768921, 0.10530535309609695
172,0.9274520155377327,401.601096868515,9.509016513824463, 0.1051712284912029
173,0.8753841463869019,410.91113209724426,9.82291030883789, 0.10180965314698161
173,0.9491588122293649,411.41916704177856,9.817853212356567, 0.10186210541434351
173,0.8944333254871277,411.1185100078583,9.841798782348633, 0.10161397029288383
173,0.9278268454899141,411.73272228240967,9.937196016311646, 0.1006394750388162
174,0.8755730260874858,421.0336751937866,10.122310638427734, 0.09879950111045982
174,0.8395797534806316,421.2692925930023,10.150590419769287, 0.09852357826733969
174,0.8552477225815046,421.58980107307434,10.170425653457642, 0.0983306867947544
174,0.8609068336270157,421.82324981689453,10.090301752090454, 0.09911305678525502
175,0.7739862126037906,433.11098313331604,11.287537574768066, 0.08860004915953502
175,0.7896422964243105,432.6048889160156,11.335388660430908, 0.08822491608670631
175,0.7713722937716644,432.4315402507782,11.3976411819458, 0.08774743941550633
175,0.7558917814766781,433.0758545398712,11.485865354537964, 0.0870693927223401
176,0.7862398640860291,443.7658450603485,11.160720586776733, 0.08960573982079724
176,0.7631352955207177,444.08501172065735,11.00892162322998, 0.09084118449445142
176,0.7151027093427967,444.29236459732056,11.180084705352783, 0.08945063207624993
176,0.8153358294520067,443.60501170158386,11.173264026641846, 0.08950416515236553
177,0.7979283341251945,454.453485250473,10.687360286712646, 0.09357551169367052
177,0.7460826437040967,454.2768108844757,10.671611785888672, 0.09371327581131572
177,0.8386244082641976,454.79160380363464,10.706385135650635, 0.0934097453109769
177,0.8591618053704163,455.1393964290619,10.846824169158936, 0.09220015726527336
178,0.8262886337035994,465.10005354881287,10.646297693252563, 0.09393574705174217
178,0.8731953505077147,464.96208000183105,10.685028553009033, 0.09359557236216406
178,0.8124877762237236,465.7777554988861,10.638046979904175, 0.09400915924427673
178,0.730847539230361,465.5879535675049,10.796105146408081, 0.0926324017288715
179,0.8489509729378569,475.8705973625183,10.770282983779907, 0.09285460755156981
179,0.8156153747046196,475.69404792785645,10.731746196746826, 0.09318743883490106
179,0.8324627422409331,476.2085974216461,10.620437145233154, 0.0941640291686177
179,0.798831296720431,476.4947319030762,10.716736316680908, 0.09331971180849993
180,0.8924193337173092,486.74044036865234,10.245444536209106, 0.09761070774688925
180,0.6567315386455269,486.05254220962524,10.358248472213745, 0.09654650291166508
180,0.8718486991289526,486.2447144985199,10.373841762542725, 0.09640186911376973
180,0.8775155795613189,486.69056725502014,10.481741428375244, 0.09541185281006326
181,0.8838000554411141,496.4234673976898,10.370721578598022, 0.09643232910350115
181,0.7696722013633969,496.6325590610504,10.387621402740479, 0.09627495935064974
181,0.794446846198073,496.95473766326904,10.26393175125122, 0.09743489972470945
181,0.82250622739936,497.25593757629395,10.515253782272339, 0.09510663960397872
182,0.8403849071898158,508.0183119773865,10.762131214141846, 0.09292426372883625
182,0.780572199837091,507.33432173728943,10.91055965423584, 0.09166016944276252
182,0.7938009293767622,507.83606934547424,10.881091117858887, 0.0919083197471245
182,0.7591086289838347,507.6354410648346,11.002686023712158, 0.09089330088427744
183,0.7832561678143134,519.1596162319183,11.141033172607422, 0.0897667980960802
183,0.7664762630551417,518.6538138389587,11.01812744140625, 0.0907653158019942
183,0.7933338536873932,518.4782061576843,11.143664121627808, 0.08974191782722364
183,0.7746190501330736,518.9868335723877,11.15053915977478, 0.08968668280296971
184,0.8712200699215791,529.5090427398682,10.347828388214111, 0.09674614222156037
184,0.8112177660733946,528.9980158805847,10.3431236743927, 0.09668805629206786
184,0.8068887443429045,528.8224153518677,10.343991994857788, 0.09668005306368269
184,0.8345404388537726,529.3241336345673,10.337082386016846, 0.09674523845061712
185,0.8702173992506052,539.2458515167236,10.24763298034668, 0.09758974749982788
185,0.8285075502279204,539.5778391361237,10.253471851348877, 0.09753679764788248
185,0.8642886012088873,539.7841649055481,10.273849487304688, 0.09734187744622205
185,0.877058234721,539.1915535926819,10.368945837020874, 0.09644821502907022
186,0.8361359298085191,549.2666261196136,10.074853420257568, 0.0992680588148783
186,0.9053470652737148,549.4604098796844,10.214255571365356, 0.09790920179647795
186,0.8321843205035926,549.778960943222,10.200846672058105, 0.0980378082027202
186,0.8478431211720744,550.0633535385132,10.278945207595825, 0.09729271218596379
187,0.8333261782424517,559.409957408905,10.142035245895386, 0.0986110532486484
187,0.8840630560274877,560.1135663986206,10.049990177154541, 0.09950899405715288
187,0.8474008230642964,559.6083767414093,10.147763729095459, 0.09854986651854714
187,0.8890376663355805,559.9335615634918,10.15436577796936, 0.09848767798056378
188,0.8033202141189244,570.6338078975677,10.52003812789917, 0.09506469789873968
188,0.7604728058002056,570.4395160675049,10.50572943687439, 0.09519210321398719
188,0.9054518875196551,569.9508857727051,10.540640354156494, 0.09487673150774688
188,0.8732906084487695,570.2865481376648,10.6779465675354, 0.09365816919946313
189,0.883869002818355,580.17151927948,9.88473916053772, 0.1011746065608593
189,0.8779886075170383,580.4901914596558,10.050469160079956, 0.09950510356095932
189,0.8769658931659445,580.696647644043,10.06257963180542, 0.09938428858233588
189,0.9123815900152964,580.0082502365112,10.05719518661499, 0.09943888904891841
190,0.8767391418565843,590.6061372756958,10.115705251693726, 0.09886494812995325
190,0.8630903145465197,590.3005518913269,10.128748655319214, 0.09873765500941341
190,0.8820573722312597,590.8199059963226,10.123032331466675, 0.09879202178222682
190,0.8272516726644594,590.1308786869049,10.12242317199707, 0.09879721809648237
191,0.8937855693902946,599.700432062149,9.399646282196045, 0.10639627095162106
191,0.9442308079700734,600.2183103561401,9.398184061050415, 0.10641298270132941
191,0.9080120820605864,599.5349214076996,9.403813362121582, 0.10634835939752671
191,0.9510830126359693,600.0365555286407,9.430142164230347, 0.10605972064619927
192,0.9003591928176243,608.488557100296,8.953397035598755, 0.11169910899120113
192,1.0253276984511794,608.6775231361389,8.976807117462158, 0.11140880540698879
192,0.9340636315665626,609.2074258327484,8.988884925842285, 0.11125736270618986
192,1.005120742957574,609.0131907463074,8.97642469406128, 0.11141348415050865
193,0.9660673074078449,617.7610850334167,9.08332085609436, 0.11010194270430883
193,0.974880037357621,618.2820544242859,9.074355363845825, 0.11020794211123353
193,0.8192366132053549,618.0880753993988,9.074649810791016, 0.11020554445580695
193,0.9324477138499114,617.7173156738281,9.228507280349731, 0.10836986740251553
194,0.932598306579811,627.385710477829,9.297428846359253, 0.1075664540805957
194,0.9104641680513655,626.9094240665436,9.191851139068604, 0.10880026313540202
194,0.9983942300201077,627.1999866962433,9.438582181930542, 0.10595759881206748
194,0.9200972619930223,627.723705291748,9.44140625, 0.10592379449010418
195,0.9093406378249512,635.907797574997,8.707367658615112, 0.11485527818826603
195,1.0265469063063182,635.7308762073517,8.82119631767273, 0.1133708403059861
195,1.000772316397538,636.4375598430634,8.713632583618164, 0.1147721836033577
195,0.9715551649131218,636.3562550544739,8.97028112411499, 0.11149112398006904
196,0.9625533067839352,644.8077502250671,9.076655864715576, 0.11018172704143024
196,0.9577379264168067,644.9959452152252,9.087893009185791, 0.11004510997757645
196,0.9563790094285316,645.3137571811676,8.957236051559448, 0.11165074685182488
196,0.9348084947927614,645.5252668857574,9.087445735931396, 0.11005028413952399
197,0.8719436677270238,654.6951985359192,9.88718318939209, 0.10114915097664195
197,0.8684535123776154,655.4019730091095,9.876445293426514, 0.10125751804909977
197,0.8459462821856281,654.895180940628,9.899014711380005, 0.10102766642282722
197,0.8539378955302966,655.3518486022949,10.037874937057495, 0.09963100954552193
198,0.922443031078661,664.531506061554,9.1793692111969, 0.10894948102868286
198,1.0148806480480788,664.7525329589844,9.35033392906189, 0.1069556555078999
198,0.9202146242356429,664.3598012924194,9.464394330978394, 0.1056686225281973
198,0.9052986451709204,664.2064273357391,9.510942935943604, 0.10515052834185473
199,0.9490004416621296,673.6158516407013,9.409167766571045, 0.10629248476888914
199,0.9174967789299112,674.3169648647308,9.56421446800232, 0.104563666305831
199,0.9517738146747047,673.8284912109375,9.468448400497437, 0.10562050482790986
199,0.7804575610422863,674.2969048023224,9.76512336730957, 0.10241269157281307
200,0.9632507953024317,683.3319437503815,9.503238439559937, 0.10523504654143015
200,0.942359055564722,683.1552605628967,9.539148569107056, 0.10483854821482566
200,0.98495576555018,683.8567411899567,9.539537191390991, 0.10483468575856032
200,0.881133436353593,683.6633195877075,9.366199493408203, 0.10677355263652627
201,0.9049050696250514,692.8346865177155,9.67922329902649, 0.10332268978194432
201,0.8425069784928585,693.335663318634,9.67210340499878, 0.10339715397404929
201,0.8777114116915675,693.5416858196259,9.684725522994995, 0.10326314730301699
201,0.9140025143681691,693.0351188182831,9.702879428863525, 0.10306906062800779
202,1.0370297143858047,702.0851001739502,9.04973554611206, 0.11050940458033288
202,0.9719252217253446,701.9089679718018,9.07398533821106, 0.11021440297987214
202,0.9014005719612694,702.6126058101654,9.070678949356079, 0.11025636347873623
202,0.9395675294236245,702.4182085990906,9.082359552383423, 0.11011031629219227
203,0.9562814432916599,711.2330317497253,9.14761233329773, 0.10932831637707319
203,0.9974619335029865,711.7520658969879,9.13919997215271, 0.10942738612941175
203,0.9892660187425353,711.0625522136688,9.153329372406006, 0.10925633374458216
203,0.9739514007135782,711.563248872757,9.144867897033691, 0.10935680411139266
204,0.9162469891891243,721.6534321308136,9.901134252548218, 0.10100686965504921
204,0.8892439376723659,720.9611248970032,9.89838695526123, 0.10103308111821592
204,0.924650453078764,721.5530173778534,9.989556074142456, 0.10011276310127243
204,0.8684155874181535,721.2492783069611,10.015989303588867, 0.09984700281927121
205,0.9174860901488019,730.6942458152771,9.44475507736206, 0.1058879693578287
205,0.940176425624,731.2150037288666,9.561309814453125, 0.10459653750204864
205,0.9180630720523765,730.5257267951965,9.564373016357422, 0.10456302243910898
205,0.8508376528548872,731.1372547149658,9.58400583267212, 0.10434831240904081
206,0.9296764303478411,740.695472240448,9.480252742767334, 0.10548972873876451
206,0.8455999474790629,740.1881103515625,9.493570566177368, 0.10534085380033036
206,0.9817964975626543,740.5118954181671,9.374336242675781, 0.10668096708622007
206,0.8449750492368429,740.1307992935181,9.604879140853882, 0.10412268904538156
207,0.9080096450660811,750.438559293747,9.742844581604004, 0.10264786351535277
207,0.8946190156695772,749.7493596076965,9.618297815322876, 0.10397642578557371
207,0.8346559722508681,749.9441690444946,9.755808115005493, 0.10250936417737273
207,0.8537143206516898,750.2693109512329,9.757227420806885, 0.10249468497032696
208,0.9003552508731667,759.7944641113281,9.355614185333252, 0.10689727210746919
208,0.9203797184350404,759.1048204898834,9.355268716812134, 0.10690077037143592
208,0.9887529821270689,759.6057891845703,9.336275339126587, 0.10711956895390126
208,0.9154419956228543,759.3863089084625,9.441911458969116, 0.10591983560735964
209,0.965567993543573,768.2073631286621,8.82080340385437, 0.11337847112941614
209,0.894533482546636,768.5309944152832,8.924939155578613, 0.11205436139454021
209,1.038408677777958,768.7481882572174,8.953445672988892, 0.11169679176750451
209,0.9796412039050031,768.2082366943359,9.103118658065796, 0.1098621188896998
210,1.0393196089496373,776.9949195384979,8.786420822143555, 0.1138210627571287
210,1.0033092424370489,777.4963231086731,8.965102672576904, 0.11155201193035967
210,0.9278965637100666,777.7078001499176,8.959412813186646, 0.11162287551675397
210,0.9928072236411365,777.2012298107147,8.99361515045166, 0.11119762723477378
211,0.8283458120942375,787.0785465240479,9.877107381820679, 0.10125108202138516
211,0.9347113190173629,786.9063866138458,9.911194562911987, 0.10090149213445196
211,0.8359594321002755,787.6068027019501,9.898772239685059, 0.1010279633034453
211,0.9110147957674878,787.4118311405182,9.915296077728271, 0.10085836657021692
212,0.9195513053237812,796.2227880954742,9.316193580627441, 0.1073490589415208
212,0.839192536525375,796.9240417480469,9.317068576812744, 0.10733752620545073
212,0.9050040026546823,796.4167864322662,9.338010549545288, 0.10709589619835337
212,0.9749027143208346,796.7344889640808,9.322514295578003, 0.10727602260797243
213,0.8378291264776467,806.5762774944305,10.159288883209229, 0.09844241079866425
213,0.8134069488125256,806.4101197719574,10.187060117721558, 0.09817046592459636
213,0.8231138350873007,807.1112537384033,10.187012910842896, 0.09817101279091499
213,0.8591743202168619,806.99884557724,10.264154195785522, 0.09743271781643692
214,0.8621895542601626,816.1930952072144,9.782759428024292, 0.10222953673999499
214,0.8210868783490951,816.9022998809814,9.790834426879883, 0.10214326529665962
214,0.7722523687447692,816.3964278697968,9.818746089935303, 0.10185390293885736
214,0.9064210197868728,816.8195428848267,9.820454597473145, 0.10183851573036087
215,0.8014630404728302,826.4887020587921,10.092052698135376, 0.09909626457077901
215,0.8566635343717832,826.8065235614777,9.98673152923584, 0.10014075273981739
215,0.8325966143597611,827.012832403183,10.110296249389648, 0.09891451895747785
215,0.7931220818754693,826.4536843299866,10.260285377502441, 0.0974710784137497
216,1.0178840021284552,835.5795674324036,9.090611219406128, 0.11001366835182066
