iteration,throughput(MBs),iteration_time,time_diff,iter_persec
104,4.351202117923667,91.26960945129395,3.820537567138672, 0.5236017217682998
104,4.447006050640042,90.56354284286499,3.8205955028533936, 0.5235377050264839
109,20.876868954917356,92.61911725997925,2.054288864135742, 2.4341410606119873
109,20.222971827879604,93.02586340904236,2.054562568664551, 2.4343320645621183
109,21.626559666902768,93.32544112205505,2.0547499656677246, 2.4339243808856197
109,21.104522454436573,93.43234586715698,2.055022716522217, 2.4338633672200354
112,4.038242378332744,99.58853125572205,6.56258225440979, 0.4571768068365614
112,4.043202307262186,99.8879120349884,6.562286138534546, 0.45716929893580505
112,3.908382675632207,99.18190813064575,6.562439203262329, 0.457160695051883
112,4.028358690895974,99.99465465545654,6.562046051025391, 0.45718767047464065
120,11.308732682896352,105.93293857574463,6.044952154159546, 1.3235215032397933
120,11.337810853589884,106.03960371017456,6.044590950012207, 1.3235353899158662
120,11.466644662491237,105.63392329216003,6.0452940464019775, 1.3235020310607577
120,11.340497516660543,105.22721600532532,6.045246362686157, 1.3234185629840958
128,11.48963210665447,111.68631052970886,6.052328586578369, 1.3219619437136858
128,11.499181768818874,111.98573708534241,6.052560567855835, 1.3219040830961672
128,11.281393681138036,112.09256672859192,6.0527260303497314, 1.3218107147620886
128,11.352685623296878,111.27982568740845,6.05230450630188, 1.3219737143602777
136,11.660027222495668,117.78261876106262,6.095082521438599, 1.3126336249811688
136,11.212769548065948,118.08234310150146,6.095425367355347, 1.3126139583747831
136,11.131428807479155,117.37627673149109,6.0952160358428955, 1.312590338686508
136,11.315175913668805,118.18923664093018,6.095632314682007, 1.312481955756777
143,27.51058412869313,120.3080062866211,2.225600004196167, 3.1460217035976146
143,27.22192615019838,119.60219144821167,2.225836992263794, 3.145988667632461
143,27.18928630624571,120.00909399986267,2.226179838180542, 3.145706204749867
143,27.191811804568392,120.41524982452393,2.2257697582244873, 3.1465510478526597
144,2.3067349384594507,124.14617109298706,3.837656259536743, 0.26061127991002914
144,2.1275766817289115,123.44009685516357,3.837684154510498, 0.2605862479828396
144,2.1749104700701096,123.8471691608429,3.8380041122436523, 0.2605984233260561
144,2.2164057798023036,124.25321054458618,3.837754487991333, 0.2605920440814728
150,25.33968671893265,126.191721200943,2.045250654220581, 2.934446734685144
150,25.82459687808586,125.4859549999237,2.0455501079559326, 2.933959908252196
150,24.647192054854496,126.29893231391907,2.0456624031066895, 2.9335522341710516
150,25.30088384132833,125.89297986030579,2.0455727577209473, 2.934380697456075
152,2.6702143791512984,132.35879683494568,6.465571403503418, 0.3093508075598707
152,2.580033984706882,132.76505303382874,6.466053485870361, 0.3093363770101996
152,2.655476402667347,132.65854501724243,6.466524839401245, 0.30931989474888627
152,2.680253980011746,131.95264840126038,6.466553211212158, 0.3093278676095984
158,24.628410969296343,134.74972581863403,2.091035842895508, 2.8700595023172992
158,24.857772045039376,134.4506652355194,2.091336727142334, 2.8698222159730227
158,25.409988337653164,134.04398798942566,2.091128349304199, 2.8697822902655816
158,25.965197363672303,134.85687375068665,2.0915286540985107, 2.8696602292140887
160,4.310413457078865,138.0393750667572,3.9953043460845947, 0.5006590219641361
160,4.419230172355003,138.44722509384155,3.9964025020599365, 0.5005033906826006
160,4.5152906523434115,138.74677538871765,3.9966487884521484, 0.5005007030845028
160,4.3189201983512255,138.85362219810486,3.996551752090454, 0.5005146789098115
166,24.511237325436134,140.87346982955933,2.1265692710876465, 2.8223644168304536
166,24.07915578816333,140.16756939888,2.1278579235076904, 2.8207605211819122
166,24.20214595205806,140.57437205314636,2.1268250942230225, 2.8221798918444643
166,24.343872536765094,140.98103165626526,2.1271753311157227, 2.8211927924219404
168,4.389675303122011,144.78185772895813,3.908205509185791, 0.5118301501143694
168,4.547465441274681,144.0761387348175,3.908496618270874, 0.5118443598266201
168,4.480000390523222,144.4832808971405,3.908658027648926, 0.5118667222023368
168,4.603047309441547,144.8895444869995,3.9082977771759033, 0.5119439123948517
175,25.634776487351548,147.14332580566406,2.3604865074157715, 2.9661602596470003
175,25.683509905601717,146.43752145767212,2.3607394695281982, 2.9660925376427425
175,26.566623448457538,147.25030660629272,2.360553503036499, 2.9656266581199886
175,25.776100433363705,146.84551644325256,2.3620123863220215, 2.9641511908395204
176,2.1488470421220645,150.1584141254425,3.720820426940918, 0.2687945827654279
176,2.4482302572493633,150.86450862884521,3.721003293991089, 0.2687565189877392
176,2.257934554722361,150.97129774093628,3.720688581466675, 0.26877730633015673
176,2.3589170403752715,150.56589245796204,3.7201292514801025, 0.2688397565824111
182,23.428778068520728,153.0217263698578,2.1571285724639893, 2.782166328410245
182,23.9739840907744,153.12856149673462,2.156992197036743, 2.7825040898651396
182,24.73891039782961,152.3161165714264,2.1576154232025146, 2.78195134812165
182,24.05402674064875,152.72296690940857,2.1567883491516113, 2.783157081705685
184,4.43356505946408,156.31597328186035,3.999772787094116, 0.5001011695485978
184,4.297241401511584,157.02225613594055,3.9999735355377197, 0.5000822381314638
184,4.316129379531401,157.12893748283386,3.9999942779541016, 0.5000407729016143
184,4.209445852568353,156.72308540344238,3.9998881816864014, 0.5000933284885584
190,24.77425465886562,158.44324111938477,2.1269285678863525, 2.821661262163496
190,24.30572763409654,159.25640392303467,2.127344846725464, 2.821325314671454
190,25.186688961223503,158.85039734840393,2.1271181106567383, 2.821292736448877
190,24.946380060242188,159.14976906776428,2.1273746490478516, 2.8209682604662176
192,2.6481440119996593,164.9652225971222,6.52165412902832, 0.3066971469653625
192,2.5453451029254337,165.67161011695862,6.521751403808594, 0.306692672963794
192,2.6994762813743733,165.37228870391846,6.521579265594482, 0.30669201140571756
192,2.7578390465200022,165.77977395057678,6.523292064666748, 0.3066145503572049
198,25.147917510944698,167.7855064868927,2.0055148601531982, 2.992529563713821
198,25.86550099787497,167.3797721862793,2.0071680545806885, 2.990278023180223
198,25.906356522253567,167.67937445640564,2.0077109336853027, 2.989582835877811
198,26.3092639507994,166.97330284118652,2.0078039169311523, 2.989025711668292
200,4.490958610401902,171.01973366737366,4.046344041824341, 0.4943308987277913
200,4.428421598125313,171.72611117362976,4.046528339385986, 0.49432990829807677
200,3.9223974668621486,171.8328411579132,4.046906471252441, 0.494220548493202
200,4.488636453348476,171.42695832252502,4.046987771987915, 0.4942185102878137
206,25.986198861705642,173.7403736114502,2.0142033100128174, 2.97962578120116
206,25.912163149326624,173.84729027748108,2.0143890380859375, 2.9795273569432674
206,26.148895743999272,173.03475785255432,2.0147716999053955, 2.9791830995819573
206,26.018388283428273,173.4416630268097,2.014456033706665, 2.9798741637916826
208,4.399856434245307,177.8387405872345,3.9911158084869385, 0.5011306283799074
208,4.313508307046371,177.73221731185913,3.9912705421447754, 0.5011710469354369
208,4.32671235912663,177.0262291431427,3.9913322925567627, 0.5011107208954059
208,4.205766556267653,177.43297624588013,3.9911153316497803, 0.5011333227474501
215,21.807141056968476,180.51788067817688,2.7855982780456543, 2.5134072485287513
215,20.914865580047284,180.21868705749512,2.7856338024139404, 2.513086051080819
215,21.019342240222347,179.81195974349976,2.7853870391845703, 2.5133024684700045
215,22.028391612628603,180.62536358833313,2.786557674407959, 2.5125741980635805
216,2.71971532114811,183.10150790214539,3.2894551753997803, 0.30405343297405335
216,2.619634332529015,183.91434979438782,3.288740396499634, 0.3040792015983808
216,2.812940510289555,183.50837516784668,3.2893483638763428, 0.30402478180518194
216,2.71419791026429,183.80802941322327,3.290071964263916, 0.30400212916530284
222,22.579307200745284,186.2047197818756,2.290085792541504, 2.6253772454377673
222,22.317027538991717,185.79890966415405,2.290266990661621, 2.625336710707382
222,22.72930621133449,186.09844994544983,2.29024338722229, 2.6256949934388465
222,23.466273799931404,185.39258980751038,2.2910022735595703, 2.6242621752810003
224,4.47001339601298,189.20983505249023,3.817033529281616, 0.5240344001025004
224,4.740395991698435,189.91691184043884,3.8183043003082275, 0.5238505193350403
224,4.43817410864522,189.61774063110352,3.818479061126709, 0.5238474442993443
224,4.773578303946897,190.0239086151123,3.818652629852295, 0.5238439767492079
230,25.418443846899482,192.3038456439972,2.2797257900238037, 2.6323461390975487
230,22.81023713598988,191.89789080619812,2.2800254821777344, 2.6320496275455345
230,23.165222478184962,192.19727206230164,2.2800724506378174, 2.6326526321009074
230,22.221763027074637,191.4912886619568,2.2811903953552246, 2.6311541663665134
232,2.7001930610964555,197.83353900909424,6.341008901596069, 0.31543650457910066
232,2.795994625572206,198.646559715271,6.341554880142212, 0.31539607443063533
232,2.7858473496671285,198.24055409431458,6.341510057449341, 0.3154122974281811
232,2.7185480448130788,198.54086208343506,6.342452526092529, 0.31535803757157777
239,21.76134535304773,201.30192065238953,2.760826826095581, 2.5358844657456276
239,22.045587705159175,200.59607338905334,2.762301206588745, 2.5345038039835734
239,21.974662149916476,201.0036129951477,2.762970447540283, 2.533865753512379
239,21.73785716788688,201.40980529785156,2.7629711627960205, 2.5340571130483176
240,2.6297831199282973,203.92317414283752,3.3268916606903076, 0.30064688872735446
240,2.609807423779573,204.33014488220215,3.3264427185058594, 0.30063667422743445
240,2.6387583206009397,204.63015627861023,3.3279643058776855, 0.30054051094919276
240,2.76680433014922,204.7368438243866,3.3268051147460938, 0.30064701802927046
247,22.44070002791247,207.3509817123413,2.7201778888702393, 2.573850199240209
247,22.284044571732373,207.45767521858215,2.7204480171203613, 2.5732722493517985
247,22.285166309339676,206.64530086517334,2.7209012508392334, 2.5733624664274513
247,22.29516526110404,207.05316948890686,2.721991777420044, 2.572012352613647
248,2.4969968399224522,210.36758947372437,3.314194917678833, 0.3017696782162546
248,2.5508572967357375,209.96105003356934,3.3155274391174316, 0.3016757831745587
248,2.570030584118189,210.66725039482117,3.315978527069092, 0.30158489567529556
248,2.6806162754734286,210.7747745513916,3.31683087348938, 0.3015426158687342
255,22.06566690335806,213.46533679962158,2.797818183898926, 2.5024455844045814
255,21.883335495030682,212.7595489025116,2.798431158065796, 2.5020128929798475
255,22.148386121515898,213.16646337509155,2.7987520694732666, 2.501818454494754
255,21.554645602294062,213.57293796539307,2.797940492630005, 2.502156182783076
256,2.7487949522899786,216.64827680587769,3.1825480461120605, 0.3142609823967414
256,2.7454034989918426,216.3492865562439,3.1826157569885254, 0.3142712959754236
256,2.750375700671732,215.9427773952484,3.183081865310669, 0.31423371825047886
256,2.5676895670010396,216.75554609298706,3.182379961013794, 0.3142773007679529
261,20.900434492047903,218.8260395526886,2.070420026779175, 2.4155561135517045
261,20.641342828217912,218.71973037719727,2.070948362350464, 2.415359420779592
261,20.57431819624049,218.42043805122375,2.070967435836792, 2.4152715175362838
261,20.370735833390633,218.01395440101624,2.070936918258667, 2.415395585363879
264,6.925853931790935,221.88449358940125,3.870323896408081, 0.7752518030290914
264,6.534064665660503,222.29127764701843,3.870661735534668, 0.775099655486953
264,6.957571573090728,222.59091448783875,3.870969533920288, 0.7751380926516728
264,6.981509496514385,222.6977882385254,3.8712236881256104, 0.7750959790883396
269,20.337089608645293,223.99017572402954,2.105198383331299, 2.375789592575386
269,20.88065396724863,224.39691185951233,2.105191469192505, 2.3752829009468956
269,20.563163599322852,224.8029773235321,2.1050002574920654, 2.3756725203435494
269,20.16285702666954,224.6965913772583,2.1054883003234863, 2.3755463105636863
272,3.898432958954881,230.52063822746277,6.530237436294556, 0.4594425637096257
272,3.766316037609775,230.92761373519897,6.530470848083496, 0.4594425972610779
272,3.984624661322401,231.33369374275208,6.53053879737854, 0.459392124643013
272,4.058902669518053,231.22705912590027,6.530247688293457, 0.4594106752701407
279,21.014794576005297,234.05451583862305,2.8274080753326416, 2.4762745926900287
279,21.078171790657688,234.1615424156189,2.8275442123413086, 2.476185624725584
279,21.696539113637066,233.34899306297302,2.828165054321289, 2.475819586733881
279,20.726967215671465,233.7563133239746,2.828613758087158, 2.4751285231859352
280,2.590848687937612,236.66846370697021,3.3192691802978516, 0.30131184715559317
280,2.548777205177476,237.37466478347778,3.3198812007904053, 0.3012283826486642
280,2.8293556531719615,237.0753457546234,3.318774938583374, 0.301329424524785
280,2.678035344956308,237.4814248085022,3.3197743892669678, 0.30124142836694234
287,21.94992379050678,240.15398120880127,2.7792539596557617, 2.519163534957918
287,23.01233853443573,240.2608199119568,2.7790868282318115, 2.5194281300647385
287,22.101142685794223,239.8550181388855,2.779608964920044, 2.519008348983405
287,22.31541661311823,239.44854998588562,2.7800235748291016, 2.5188616099196044
288,2.662861438419984,243.19401240348816,3.3388612270355225, 0.2995399531197532
288,2.5578236073716387,242.7874903678894,3.3387386798858643, 0.299584326518391
288,2.4964842887200094,243.60045170783997,3.3393125534057617, 0.2995230116834073
288,2.4775894534304164,243.49444580078125,3.3400018215179443, 0.29943256145204417
295,21.665877140137475,246.32246112823486,2.8278069496154785, 2.4758550791195
295,21.27530452227144,246.4294490814209,2.8287909030914307, 2.475205938175257
295,22.314695518230746,246.02370738983154,2.829312562942505, 2.474274567096539
295,21.815676442142866,245.61707854270935,2.829390525817871, 2.47497892357263
296,2.7134859673897997,248.92636704444885,3.309048891067505, 0.3022471970838214
296,2.5532963278276513,249.73940443992615,3.309781789779663, 0.30214989207965054
296,2.622845348146241,249.6327521800995,3.309826135635376, 0.3021449076749113
296,2.7646607387311426,249.33341574668884,3.309640884399414, 0.30221424702156086
303,22.150413194384637,252.38788986206055,2.7550575733184814, 2.541228174723216
303,22.112340598197534,252.08895540237427,2.7552716732025146, 2.541231474018618
303,22.079634823498456,251.68223762512207,2.7556381225585938, 2.541152733172683
303,21.96109183936733,252.49519515037537,2.7557244300842285, 2.5410487059618747
304,2.8097952054517763,255.74621319770813,3.357862710952759, 0.2978514776168837
304,2.757359371159958,255.04033279418945,3.3579814434051514, 0.29783404986320794
304,2.5248313509470286,255.44727301597595,3.3582611083984375, 0.2978287627198245
304,2.5214603882116156,255.85339879989624,3.3580358028411865, 0.29781140106132176
310,25.521232869788257,257.9056375026703,2.051999568939209, 2.9241970457339206
310,25.087698521517247,257.0929024219513,2.0524182319641113, 2.9241786975473376
310,23.92812082104214,257.79929876327515,2.052779197692871, 2.923842694629298
310,25.952546616436276,257.4999692440033,2.0526156425476074, 2.9235179765201504
312,2.763558545382778,263.5592544078827,6.466103792190552, 0.30934034670306104
312,2.705770204736591,263.9663577079773,6.466310739517212, 0.30934324418688525
312,2.5951996362128273,264.37253999710083,6.466665983200073, 0.30932416057745765
312,2.6655900785557063,264.26591515541077,6.466365814208984, 0.30931168278986293
318,24.377121093752592,265.71568059921265,2.155965566635132, 2.7839671311253706
318,23.22935032131198,266.12267303466797,2.1561660766601562, 2.783600995670268
318,23.761468001517805,266.5286920070648,2.1560726165771484, 2.783212794065033
318,23.81797980466107,266.42203187942505,2.1559107303619385, 2.7835859088909567
320,4.602903776173236,269.6315665245056,3.9156603813171387, 0.5108368982146607
320,4.382372426909018,270.4445776939392,3.915644645690918, 0.5108068494793959
320,4.503984802265608,270.03869891166687,3.9159560203552246, 0.5107523601709739
320,4.576785948574423,270.3386080265045,3.91648006439209, 0.5107191186946849
326,23.552491286319885,271.85272002220154,2.2210710048675537, 2.70199317142305
326,23.42029087612199,272.5589654445648,2.2201457023620605, 2.702734306450501
326,22.784054040095644,272.2596278190613,2.2206575870513916, 2.702115601879361
326,23.703811452367955,272.6662859916687,2.221644878387451, 2.701180247779153
328,4.64365191238212,276.4330344200134,3.7665460109710693, 0.5310606832764094
328,4.661804375429173,276.0272207260132,3.767523765563965, 0.5309491217600004
328,4.491739741647252,275.62051701545715,3.7677202224731445, 0.5308640787758356
328,4.352404020780221,276.32660388946533,3.7673630714416504, 0.53091739965784
332,17.00737277304291,278.3689467906952,2.042263984680176, 1.9591467632747797
332,16.723583649358645,277.66309213638306,2.0422918796539307, 1.9592991411987528
332,17.16342601668181,278.0699760913849,2.0426979064941406, 1.9588352173418608
332,16.923183614970295,278.47610569000244,2.042922258377075, 1.9587471698236567
336,8.299711080400572,282.10806798934937,4.03801417350769, 0.990714262304714
336,8.624561207922373,281.70164036750793,4.03831148147583, 0.9906758274312993
336,8.3777422726065,282.40774488449097,4.038365840911865, 0.9905954572893945
336,8.567569556105768,282.514550447464,4.038250207901001, 0.9906896917221464
339,12.587492477965561,284.5204746723175,2.112614154815674, 1.4203583486567852
339,12.259449626243367,284.2213351726532,2.112865924835205, 1.4203370250915923
339,12.521578517964326,284.6280303001404,2.1132633686065674, 1.4199167769254857
339,12.790151126572312,283.8154227733612,2.1136436462402344, 1.4197373416775314
344,10.725688601345638,288.5997760295868,3.9716715812683105, 1.2590938471456785
344,10.943827680488024,288.19402265548706,3.9724512100219727, 1.2589049665273808
344,10.87235414128886,287.78745794296265,3.9718291759490967, 1.2591131238649966
344,10.995542979559861,288.4950728416443,3.9744441509246826, 1.2581845059538952
347,11.453566430641736,290.49797105789185,2.303811550140381, 1.3026181223471638
347,10.871695063739711,290.79740619659424,2.3020927906036377, 1.3034697212318398
347,11.663941544684688,290.9041814804077,2.304030418395996, 1.3021510323626584
347,11.453065156503987,290.09153389930725,2.303865432739258, 1.3022855307127503
352,6.883308870184344,296.86872959136963,6.369544982910156, 0.7850489302340485
352,6.952104128636891,296.4620418548584,6.369338035583496, 0.7850308866863284
352,6.684634301040344,297.1688458919525,6.370287895202637, 0.7849351874676382
352,6.886581795206071,297.2758071422577,6.370575189590454, 0.784935804428087
355,11.58224912378359,299.1496388912201,2.2808330059051514, 1.3155966151615128
355,11.587036159982864,299.55598187446594,2.2799770832061768, 1.316118829113593
355,12.518083275403113,299.44950008392334,2.2804248332977295, 1.3159579237734695
355,11.088607912506413,298.74346566200256,2.281095266342163, 1.315334632335109
360,11.39080428391064,302.958212852478,3.808311939239502, 1.3131144642255153
360,11.752897060481194,302.5516493320465,3.807960033416748, 1.313297675011629
360,11.469694543574349,303.2586889266968,3.809131383895874, 1.312762412170385
360,11.121937955177707,303.3655619621277,3.809434413909912, 1.3127423616545264
363,12.506573231425985,305.3736927509308,2.1148569583892822, 1.4188618039460488
363,11.982928267348958,305.0746040344238,2.116259813308716, 1.4180145111128917
363,11.981465454793712,304.66856122016907,2.1166605949401855, 1.4175702430514012
363,12.207177493377381,305.4814598560333,2.1157028675079346, 1.4181732115203851
368,11.010988245873019,308.93784070014954,3.863032817840576, 1.29446284117765
368,11.234344021455941,309.2372190952301,3.86332368850708, 1.2942789364550782
368,12.14161123617412,309.34405493736267,3.8623456954956055, 1.2947292042017802
368,11.178742643812006,308.53148436546326,3.862859010696411, 1.2946093152889686
371,11.782634617748581,311.190425157547,2.2522616386413574, 1.3322745366599877
371,11.863484847458317,311.4898865222931,2.2523574829101562, 1.3320419680314044
371,11.569931946433618,311.5966947078705,2.252507209777832, 1.331952713707237
371,11.522818319687644,310.7845673561096,2.2529098987579346, 1.331854026169003
376,11.59453466251772,314.492329120636,3.707568883895874, 1.3487655573525645
376,11.707200095674645,314.8992476463318,3.708745002746582, 1.3484162401331472
376,11.655822280154856,315.1987552642822,3.708806276321411, 1.3484635798798097
376,11.509743984410449,315.3055830001831,3.708604574203491, 1.3485705834218864
379,10.711369486878812,317.40430450439453,2.5047690868377686, 1.1979465588142273
379,10.534014776963181,317.70446276664734,2.505568742752075, 1.1975403379194478
379,10.21793044430446,316.9986140727997,2.5058088302612305, 1.197502158431129
379,10.214674467048665,317.8114812374115,2.50570011138916, 1.1976324345839986
384,12.20977997789503,320.8250696659088,3.4204556941986084, 1.4620124268323484
384,12.330589029912202,320.4186022281647,3.4199202060699463, 1.4622380172457672
384,12.957334741017629,321.12482929229736,3.420074224472046, 1.4622220105706039
384,12.395628707016185,321.2316129207611,3.4199612140655518, 1.4623081652800267
387,9.112450552456302,323.4331753253937,2.6076388359069824, 1.15069342497976
387,9.601142775850375,323.8399202823639,2.6080894470214844, 1.1504297799100807
387,10.047702793912142,323.7333970069885,2.608506202697754, 1.1501675172249828
387,9.846384939720048,323.0275135040283,2.6086981296539307, 1.1502501580770879
392,7.453324302181072,329.78571939468384,5.945569038391113, 0.8410169319287243
392,7.215302672076936,328.9733283519745,5.9456048011779785, 0.8410708650907818
392,7.539441593454699,329.38007712364197,5.946601867675781, 0.8409357248073898
392,7.308286061643577,329.67952942848206,5.9460062980651855, 0.8410140651312368
395,10.49556064725271,332.22384214401245,2.5441150665283203, 1.1794141074398183
395,9.920495855638617,331.9246883392334,2.544536590576172, 1.1793288809756135
395,10.255878609291225,332.33118772506714,2.5450668334960938, 1.178951202996804
395,9.886705742138053,331.51871275901794,2.545318126678467, 1.1788896792138457
400,12.62562380034394,334.9568827152252,3.43796968460083, 1.4545706761217312
400,12.847633828478932,335.36390018463135,3.4389662742614746, 1.4541863941842308
400,12.225681094672336,335.7701277732849,3.438746213912964, 1.4543115408836151
400,12.865059761481007,335.66362619400024,3.439634323120117, 1.4540163058501645
403,9.218373818475351,338.08682107925415,2.7225701808929443, 1.102118380411568
403,9.42480291308559,338.3866925239563,2.7228875160217285, 1.1019454206110335
403,9.70967244809325,338.49367690086365,2.7234227657318115, 1.1017850566324807
403,9.044104307060005,337.6811058521271,2.723633289337158, 1.101545658918529
