Time(s)	CPU(%) GPU(%) LGPU(%)
1018	26.0	86	25
1019	26.0	62	37
1020	27.2	93	9
1022	27.0	85	44
1023	26.7	80	38
1025	27.1	81	7
1026	27.1	84	25
1027	26.9	94	20
1029	27.4	78	48
1030	27.1	76	10
1032	26.5	70	45
1033	27.1	87	11
1035	27.3	63	22
1036	26.2	59	52
1037	27.1	99	0
1039	27.1	99	0
1040	26.4	84	45
1042	27.2	99	0
1043	26.6	80	50
1044	26.0	85	47
1046	24.7	68	38
1047	27.3	75	45
1049	27.1	78	46
1050	26.3	81	34
1051	27.1	80	22
1053	27.0	79	43
1054	26.7	86	31
1056	27.0	81	49
1057	26.0	70	50
1058	26.2	80	29
1060	27.2	84	33
1061	27.2	73	46
1063	26.2	62	44
1064	27.2	75	26
1066	27.1	85	14
1067	25.4	66	47
1068	26.5	62	38
1070	27.2	89	0
1071	27.0	99	0
1073	27.1	92	25
1074	27.2	70	50
1075	27.1	85	44
1077	27.0	83	42
1078	26.3	66	36
1080	27.0	69	45
1081	26.3	93	21
1082	25.5	76	40
1084	26.0	83	35
1085	26.3	83	36
1087	27.2	83	27
1088	27.0	80	54
1090	26.9	70	42
1091	27.2	73	31
1092	27.2	77	35
1094	27.2	89	36
1095	25.7	66	37
1097	27.0	83	21
1098	26.4	68	48
1099	27.1	99	3
1101	27.2	71	47
1102	26.3	54	21
1104	27.5	99	0
1105	27.1	99	0
1106	25.9	78	53
1108	27.0	94	18
1109	25.3	83	31
1111	26.0	77	40
1112	26.2	65	42
1114	27.2	88	20
1115	27.1	81	54
1116	26.3	78	26
1118	27.2	75	25
1119	27.2	86	35
1121	27.0	87	24
1122	25.6	72	25
1123	27.1	83	0
1125	26.7	75	42
1126	27.2	97	0
1128	26.9	77	44
1129	27.1	62	42
1130	26.3	76	49
1132	27.1	71	42
1133	26.5	67	53
1135	26.0	62	35
1136	27.2	86	1
1137	27.1	99	0
1139	26.5	87	24
1140	27.2	91	13
1142	27.2	86	38
1143	25.7	86	27
1145	25.7	69	19
1147	27.1	91	14
1148	26.5	79	41
1150	26.3	70	25
1151	27.1	68	56
1153	27.1	92	7
1154	26.6	89	40
1156	26.2	73	41
1157	27.3	76	48
1159	27.2	98	0
