iteration,throughput(MBs),iteration_time,time_diff,iter_persec
15,0.7486734797830386,250.10742330551147,12.43954873085022, 0.08039315806825065
16,0.7644609002642838,262.48439145088196,12.3767249584198, 0.08080116893903001
16,0.6795316979029954,262.87874698638916,12.533586740493774, 0.07978993597293198
16,0.6682198654787876,262.87195467948914,12.696208477020264, 0.07876930621309002
16,0.6201792838330392,262.89862728118896,12.705169916152954, 0.0787140460852162
17,0.7836852968995408,274.7555491924286,11.85665225982666, 0.08434658706137901
17,0.7164800996242552,274.9344298839569,12.055427551269531, 0.08295503909600829
17,0.6945602382157878,274.7630124092102,11.89074420928955, 0.08410349763380309
17,0.6550044097908,274.72843527793884,12.243724822998047, 0.08176476193402182
18,0.9061450960411754,284.7280535697937,9.79338812828064, 0.1021168451463783
18,0.9162792449531554,284.55008125305176,9.786823272705078, 0.10218511438409487
18,0.8225853764077128,284.5684323310852,9.812553405761719, 0.10191732839079026
18,0.9154707261007528,284.45225739479065,9.72350001335144, 0.10285050076152652
19,0.8853531006769014,293.73603200912476,9.167386531829834, 0.10909244886317469
19,0.954844797538584,293.5278329849243,9.075336694717407, 0.11019666129893163
19,0.8930965085382083,293.93269991874695,9.204391956329346, 0.10865295079144854
19,0.8537041775309239,293.8961834907532,9.345880508422852, 0.10700795972832766
20,0.797496014768947,304.4452426433563,10.548747301101685, 0.09480480644065398
20,0.8032201730458015,304.4638879299164,10.726462125778198, 0.09323288148078829
20,0.8321659148593208,304.6434817314148,10.710503816604614, 0.0933723566173696
20,0.8013714011727934,304.2652978897095,10.73722529411316, 0.09313953158119499
21,0.8016027134032042,315.15791749954224,10.712380409240723, 0.09346453073131251
21,0.8446852980857937,315.1698250770569,10.705682516098022, 0.09345867445096785
21,0.8734268329595274,315.34431195259094,10.700614213943481, 0.09345828503018423
21,0.7922262192922929,315.1132462024689,10.847716093063354, 0.09219436513448642
22,0.7190284779719099,326.37052273750305,11.256986379623413, 0.08883960208673633
22,0.7717500673065654,326.7716999053955,11.427181959152222, 0.08751585066554694
22,0.7647828801844885,326.7318580150604,11.573783159255981, 0.08640797450304852
22,0.6996173122354097,326.7467279434204,11.576676845550537, 0.0863862874818309
23,0.733709874390616,339.4857633113861,12.75365662574768, 0.07841305425518989
23,0.6653607135799295,339.29506492614746,12.924232959747314, 0.07737839595326669
23,0.6828377680071201,339.5167899131775,12.76980996131897, 0.07831318091376867
23,0.6896990451252243,339.78133153915405,13.009299278259277, 0.07687193841526807
24,0.7864726300954062,350.9276189804077,11.632323265075684, 0.08597257067047001
24,0.7676167422301942,351.1469440460205,11.660896062850952, 0.08576164077240651
24,0.7212521360713968,351.1728484630585,11.655863761901855, 0.08579991225068484
24,0.7553613822745877,351.49978399276733,11.718236684799194, 0.08534173693861456
25,0.7657370783203137,362.29131960868835,11.143939733505249, 0.08974085024726262
25,0.7990095287784706,362.4824948310852,10.982479810714722, 0.09105917153622796
25,0.8039282784393531,362.32060527801514,11.147499084472656, 0.08971140196973051
25,0.7884198611491396,362.29475378990173,11.366827964782715, 0.08798147329213257
26,0.7619826830689018,373.7107586860657,11.227947235107422, 0.08906933642951073
26,0.740677501832939,373.54530596733093,11.224480390548706, 0.08909639059167823
26,0.8289334763000091,373.53996229171753,11.248338460922241, 0.08890665479973914
26,0.6147181724426889,373.34326577186584,11.048224449157715, 0.09051842862851105
27,0.7619175342479867,384.83900237083435,11.293487548828125, 0.08855424351306423
27,0.7086838665263997,385.0235960483551,11.312553644180298, 0.0884022094145028
27,0.7193967769305889,384.64770317077637,11.304212808609009, 0.08846780086653773
27,0.6430863413871616,384.9982702732086,11.458061933517456, 0.08728014473386886
28,0.9179277518733842,394.87670040130615,9.852860450744629, 0.10150127755533331
28,0.8760793775577411,394.49505829811096,9.84714674949646, 0.10155852956329099
28,0.8503934248526227,394.719628572464,9.879349946975708, 0.10122866864214794
28,0.7941591174179569,394.8648204803467,9.866317749023438, 0.1013632416196208
29,0.9481193028903145,404.4912829399109,9.771420001983643, 0.10234787654529456
29,0.9010494734727897,404.28312826156616,9.787859916687012, 0.10217405465033891
29,0.895931362112633,404.67746472358704,9.800434350967407, 0.1020428500249128
29,0.8908089003771401,404.8828625679016,10.017823219299316, 0.09995644559860802
30,0.8720939274976719,414.14408659935,9.860713481903076, 0.10142078921320824
30,0.8637882796985548,414.53782176971436,9.860131978988647, 0.10142543920633697
30,0.8821284543976744,414.37773156166077,9.886133432388306, 0.10116302271823188
30,0.8991801178837576,414.3914589881897,9.508306980133057, 0.10517859191520121
31,0.9370685173414784,423.9593868255615,9.581416130065918, 0.10437754678681807
31,0.9015256900179092,424.13838028907776,9.600332260131836, 0.1041766803816892
31,0.8882411707340302,423.7578203678131,9.6134672164917, 0.10402716415197034
31,0.9100407441985509,423.9735155105591,9.581846237182617, 0.10436950037606627
32,0.9175344755259328,433.4476706981659,9.473911046981812, 0.10556117313603969
32,0.9283587644632959,433.46523547172546,9.505538940429688, 0.1052082512106663
32,0.9331394562889112,433.2561037540436,9.498048067092896, 0.10529228339816682
32,0.8561987936565432,433.6490914821625,9.510476112365723, 0.10515428756464928
33,0.9178576710079958,443.6073522567749,10.15942645072937, 0.09843884583772802
33,0.9118667548977691,443.63069701194763,10.165269136428833, 0.09838051467669202
33,0.9048505965262332,443.4279987812042,10.1716468334198, 0.09831863180951046
33,0.9058415171559255,443.83965277671814,10.190335512161255, 0.09813953653792554
34,0.8770785853654088,453.3390338420868,9.910760402679443, 0.10090809985751914
34,0.9091217745258942,453.73403120040894,9.894094705581665, 0.1010824412161086
34,0.8603160895319968,453.56876015663147,9.937801122665405, 0.10063287830367242
34,0.8020447320769002,453.74674797058105,10.139139413833618, 0.09863448640543027
35,0.9438036412663523,462.72696137428284,9.157973289489746, 0.1092028069908684
35,0.8763343291295445,462.9137692451477,9.179499387741089, 0.10894625772442205
35,0.9622049038271137,462.7356746196747,8.98869776725769, 0.11125914820663066
35,0.8882527085624797,462.53788685798645,9.198558568954468, 0.10872028777009
36,0.9016597294189683,471.78272104263306,9.244592428207397, 0.10818042950501497
36,0.9060644006851634,471.99624943733215,9.260326623916626, 0.10799476698483419
36,0.9546670742568825,472.1865088939667,9.272496461868286, 0.10785398872948364
36,0.9069877854206279,472.02012825012207,9.292895555496216, 0.10761690276781183
37,0.9365358527612607,481.3666260242462,9.370136976242065, 0.10673124838747364
37,0.9130339060711244,481.3840537071228,9.363670349121094, 0.10680311214035977
37,0.9388058016775159,481.1829583644867,9.399905681610107, 0.1063902499616792
37,0.9196137024012396,481.6929452419281,9.506195068359375, 0.10520173064118692
38,0.9736936170592082,490.7464599609375,9.362199783325195, 0.10682201139010927
38,0.8742347324254145,490.53559827804565,9.352445125579834, 0.10693292207169075
38,0.9549966031749519,491.0254211425781,9.332206964492798, 0.10716298113879165
38,0.9397623891640654,490.8564875125885,9.489554166793823, 0.10538800730194998
39,1.0249798259835132,499.97812247276306,9.231350421905518, 0.10833617714558531
39,0.9470331757251617,499.77883219718933,9.24294400215149, 0.10819907692806957
39,0.9707788041205704,500.17248272895813,9.14682650566101, 0.1093355181473639
39,0.9464580194037956,500.110732793808,9.2539803981781, 0.10806779157238473
40,0.8541135260854492,509.6748778820038,9.502145290374756, 0.10525055822164843
40,0.9397225403849437,509.29225158691406,9.513175964355469, 0.10512476671023656
40,0.8570067973150974,509.53176069259644,9.553313970565796, 0.10468381962523113
40,0.9013212037742682,509.6519320011139,9.540964365005493, 0.10481923877908782
41,0.9948586847157355,518.6895868778229,9.157570838928223, 0.10920760652659008
41,0.9253531206416633,518.6837637424469,9.031584978103638, 0.1107303239097147
41,0.93827315298956,518.6098666191101,9.317354202270508, 0.10733324944852392
41,1.0004640601388806,519.0011451244354,9.325994729995728, 0.10723429260588517
42,0.9856825709388447,528.0489902496338,9.047604322433472, 0.11053537965505289
42,0.9615472351802392,527.6672332286835,9.057109117507935, 0.11041921430971419
42,0.8649631724341339,527.8879177570343,9.198055744171143, 0.10872490688415187
42,0.9427954136402955,527.8922729492188,9.20824933052063, 0.10860495983668489
43,0.9013795200628343,537.2994360923767,9.631919860839844, 0.10383024643513523
43,0.9221678288839783,537.5092871189117,9.616781949996948, 0.10399197856978351
43,0.9434582415336403,537.699467420578,9.650205135345459, 0.10363427254742524
43,0.9396355864380003,537.6714634895325,9.783339262008667, 0.10222209960575447
44,0.8809006144693883,546.9059171676636,9.606129884719849, 0.10410905847231054
44,0.8809574843459829,547.1151404380798,9.605633020401001, 0.10411323978929543
44,0.8835088893666464,547.3085792064667,9.608906745910645, 0.10407863645528001
44,0.9157902114307931,547.3677868843079,9.69605541229248, 0.10314447344062466
45,0.8508898572835202,557.1248588562012,10.009357213973999, 0.09991496647254934
45,1.3942081466595448,557.3151051998138,10.00626015663147, 0.09994469841573637
45,0.8640713997951184,557.0108759403229,10.10465145111084, 0.0989722054324346
45,0.8820121774856132,557.2357723712921,9.86769413948059, 0.10134867819272497
46,0.9015323898328532,566.4088487625122,9.172839641571045, 0.10902653483366262
46,0.9132520506816725,566.5929937362671,9.277655839920044, 0.1077937065374072
46,0.9596278420293037,566.3334543704987,9.32228684425354, 0.10728315135867435
46,0.9511967307574699,566.552250623703,9.42714524269104, 0.10608296163780423
47,0.9504898127069634,575.7681441307068,9.43440318107605, 0.10600331563639283
47,1.006215682754693,575.9776442050934,9.425204277038574, 0.1061051740256765
47,0.9309661914807807,576.1902179718018,9.597012042999268, 0.10420632350389111
47,0.8870468027383415,576.1525914669037,9.743459939956665, 0.10263983290447888
48,0.9486301424886681,585.9474592208862,9.794665336608887, 0.10210533288368696
48,0.8545122689505754,586.1257739067078,9.935323476791382, 0.10065845151004572
48,0.8675322155108988,585.7503640651703,9.981947898864746, 0.1001886462769442
48,0.8977466047733142,585.9600346088409,9.98219919204712, 0.10018301063238748
49,0.9459663568781357,594.9214296340942,9.170873880386353, 0.10910573262245808
49,0.9698148641681341,595.1377336978912,9.19001054763794, 0.10882159528160515
49,0.9643889771444798,595.3166627883911,9.190681457519531, 0.10881332056620646
49,0.9452881078362829,595.1443519592285,9.184140682220459, 0.10889096206915218
50,0.9541724688813441,604.622885465622,9.305992126464844, 0.10746659335349104
50,0.8774253164735466,604.4439833164215,9.299413919448853, 0.1075405512461403
50,0.9385481647467362,604.2477750778198,9.326050519943237, 0.10723161410870437
50,0.8288808964407357,604.5446031093597,9.406650304794312, 0.10631646658068516
51,0.987074448878017,613.8521950244904,9.30734896659851, 0.1074519521687479
51,0.9542421374662313,613.8643565177917,9.420183658599854, 0.10616299075056806
51,0.9071929022116997,613.666731595993,9.418762683868408, 0.10617926373080763
51,0.8490392218977392,614.1560366153717,9.532862663269043, 0.10491051948879314
52,0.9290452422564146,623.6134176254272,9.457053899765015, 0.10574823276600182
52,0.9103496604482538,623.233389377594,9.566410303115845, 0.10453911896060854
52,0.912854880272317,623.5497086048126,9.6972017288208, 0.10313103690225278
52,0.9013079882866545,623.6127638816833,9.748160600662231, 0.10259131175719331
53,0.9755050465263576,632.6299660205841,9.08001184463501, 0.11013980886062272
53,0.9213584190409491,632.4237067699432,9.190114974975586, 0.10881990974621294
53,0.9113144407450721,632.8869726657867,9.273305892944336, 0.10784440748357144
53,0.9309684354329704,632.731782913208,9.118752002716064, 0.10967298717130854
54,0.9510746991894242,641.9694936275482,9.082304000854492, 0.11011467268016174
54,0.958219111207913,641.5987675189972,9.174854516983032, 0.10900106285225594
54,0.9096475419420078,641.9088311195374,9.278631925582886, 0.10778436866284319
54,0.8954274013040314,641.8999629020691,9.167958498001099, 0.10908295555412804
55,0.9097986857525899,651.1954922676086,9.596470594406128, 0.10421234840239688
55,0.9299374494480814,651.4899346828461,9.589716911315918, 0.10428459525579264
55,0.8200096526437288,651.5046000480652,9.595494985580444, 0.1042221316080528
55,0.8894770180623098,651.7055146694183,9.735697269439697, 0.10272216791643185
56,1.004381186479411,660.1230862140656,8.632915258407593, 0.11584500332830003
56,0.9971510586336526,659.9464325904846,8.750656127929688, 0.11428639315015811
56,1.0333844216829826,660.220052242279,8.715203762054443, 0.1147519302726537
56,0.9788625349192436,660.4292299747467,8.72347092628479, 0.1146428392299916
57,0.8303387673398952,669.952700138092,10.006042718887329, 0.09994698951890855
57,0.8554452219529963,670.169184923172,10.045851945877075, 0.09954979648478927
57,0.8716276954482987,670.1868634223938,9.966567039489746, 0.10034267626435169
57,0.8890071806846643,670.3679072856903,9.938454151153564, 0.10062570545646404
58,0.873608818420571,680.0874073505402,9.900334119796753, 0.10101537660988211
58,0.9401903021080426,680.0810911655426,9.911684513092041, 0.10089788034306546
58,0.8676344215242997,679.8831050395966,9.93012547492981, 0.10071022454759379
58,0.8102398021534591,680.2762985229492,9.908159732818604, 0.1009347142915964
59,0.9053587898965723,689.642829656601,9.759501457214355, 0.10247360787331174
59,0.9881148381214356,689.8518080711365,9.770478963851929, 0.10235696059735429
59,0.8814792668528081,689.8749339580536,9.787225246429443, 0.1021831626388329
59,0.8579027507943232,690.1848542690277,9.908315420150757, 0.10093182633514658
60,0.8852534416118839,699.9551856517792,9.770060062408447, 0.10236238881953774
60,0.8856304524373367,699.7955641746521,9.920366048812866, 0.10080997370526136
60,0.8907770861053317,699.8022282123566,9.950165510177612, 0.10050915194827925
60,0.9096046723778127,699.6888380050659,10.045722723007202, 0.09955345418208726
61,0.9350534474967775,709.1227469444275,9.16727328300476, 0.10909320646978304
61,0.9630324636598929,708.7613017559052,9.072172403335571, 0.11023686987827647
61,0.9433394109865415,709.0461096763611,9.243640899658203, 0.10819068730388151
61,0.9404082759700372,709.0802130699158,9.28438949584961, 0.10771568489677713
62,0.9384596904062796,718.0223524570465,8.976008176803589, 0.11141860428852968
62,1.019772919313003,717.8243775367737,9.062822103500366, 0.11034940287251774
62,1.0242256322592238,718.0451922416687,8.964764595031738, 0.1115565098492817
62,0.9020859847040522,718.2233884334564,9.100355863571167, 0.10989470052484672
63,0.9746693202784832,727.2516891956329,9.206235647201538, 0.10863254565596753
63,0.9996537645570533,727.0422284603119,9.217604160308838, 0.10849585385234671
63,0.931144147025795,727.2518141269684,9.229137182235718, 0.10835989473989335
63,0.9096231380326055,727.5263650417328,9.302736520767212, 0.10750683172545289
64,0.9308368705352811,736.8769960403442,9.834485530853271, 0.10169027585815801
64,0.849231133302005,737.0939707756042,9.841912984848022, 0.10161411061379366
64,0.8900287698049957,737.1116511821747,9.859647989273071, 0.10143007000295659
64,0.8833652289582238,737.4230809211731,9.896339654922485, 0.10105498187599192
65,0.831802095202753,747.148485660553,10.05428433418274, 0.09946845151770764
65,0.7760802278613779,747.1662037372589,10.054313659667969, 0.09946630731751462
65,0.8955951130265534,746.9573237895966,10.080050230026245, 0.09921285251214447
65,0.892729577582701,747.3575189113617,9.934140682220459, 0.100670183451271
66,0.8228647750614396,757.4835374355316,10.317065477371216, 0.09693492668874161
66,0.8206373455784959,757.6624712944031,10.304683208465576, 0.0970496027976396
66,0.8623466023835978,757.490287065506,10.341421127319336, 0.09670464196825287
66,0.846377964194996,757.2925012111664,10.334930896759033, 0.09676570798041442
67,0.8880197008463718,767.5704572200775,10.27769923210144, 0.09730585102403273
67,0.7334588796202477,767.7919723987579,10.308103799819946, 0.09701762960595053
67,0.8896717694290007,767.7865500450134,10.295984506607056, 0.09713120819755769
67,0.8672904365530025,767.9769992828369,10.314303636550903, 0.09695938542284081
68,1.0365850775658474,776.4004864692688,8.613682746887207, 0.11610266884191608
68,1.0328129216443656,776.5906555652618,8.61324667930603, 0.11611030221813845
68,1.0139395982118569,776.4305918216705,8.638368606567383, 0.11577172464291677
68,0.9769071991159093,776.2212679386139,8.650510549545288, 0.11560786878063238
69,0.8860902248688742,785.9448878765106,9.544071912765503, 0.10478928524521651
69,0.9300139619697184,786.1344554424286,9.542042255401611, 0.10480672157701044
69,0.9361631985274709,785.9923052787781,9.561475276947021, 0.10459403610327427
69,0.9095060251370284,785.9357829093933,9.714293479919434, 0.10294861861754395
70,0.9428521311980331,795.5269632339478,9.534440994262695, 0.10489234558947651
70,0.9432753833221417,795.7054288387299,9.570754528045654, 0.10449189404462791
70,0.8954900863640904,795.3239662647247,9.387927293777466, 0.1065269167327967
70,0.8538911896741616,795.5331404209137,9.587992191314697, 0.1043032413103407
71,0.8820794070980674,805.0359463691711,9.711729049682617, 0.10297594627765498
71,0.9074405998371919,805.2457158565521,9.712341547012329, 0.10296852401317567
71,0.9450560542016521,805.4382915496826,9.73266315460205, 0.10275268051386924
71,0.8466737714235038,805.4564418792725,9.929197072982788, 0.10072168073234003
72,0.801682102115238,815.6008746623993,10.144193887710571, 0.09858656063589505
72,0.8365617639217647,815.5972113609314,10.35129451751709, 0.09661323072280761
72,0.8349121792827973,815.7906475067139,10.352131843566895, 0.09660454121293481
72,0.8765954442199934,815.4098746776581,10.373697996139526, 0.09640389209053743
73,0.9233661086189632,825.2594819068909,9.658294200897217, 0.10354688540385308
73,0.870908074317459,825.4378583431244,9.646965503692627, 0.10366643636293713
73,0.8429902506469134,825.4528937339783,9.855437994003296, 0.10147543638956534
73,0.887671971046887,825.2651708126068,9.855021715164185, 0.1014799121597028
74,0.9206378777402738,835.0449569225311,9.591795921325684, 0.1042686178583038
74,0.9484846842532311,835.0616862773895,9.801941156387329, 0.10202709793156876
74,0.8784177180687319,835.2398300170898,9.801743268966675, 0.10202966916711244
74,0.8650790620956448,834.9900879859924,9.724640607833862, 0.10283979831424098
75,0.9453382549788255,843.7632446289062,8.701348066329956, 0.11493467900377544
75,1.0006630239161454,843.9436140060425,8.70356559753418, 0.11490472872107842
75,0.9741514836062759,843.7653846740723,8.72014570236206, 0.11468378402698641
75,1.0389621066289116,843.6217830181122,8.631394624710083, 0.11586544593375049
76,0.8305281790500206,854.2845320701599,10.34064531326294, 0.09671250208790709
76,0.8548248046900362,854.121476650238,10.355872631072998, 0.09656950753074747
76,0.7528606741316896,854.24378657341,10.480216979980469, 0.09542358539896544
76,0.8080655259480591,854.0461792945862,10.424144506454468, 0.09593755846271594
77,0.8919252114535237,864.4683523178101,10.183532476425171, 0.09820596742748376
77,0.8391906223347875,864.2900729179382,10.168373346328735, 0.09835005010588278
77,0.8350809082742461,864.4097511768341,10.165733098983765, 0.09837772026697318
77,0.8591571917401984,864.221284866333,10.174889326095581, 0.09828745238594595
78,0.9093901792992769,874.3744649887085,10.084169149398804, 0.09917495444997972
78,0.9094213985050923,874.5644562244415,10.095799684524536, 0.09905869179970858
78,0.8936147416451572,874.1822397708893,9.960719108581543, 0.10039969299166145
78,0.8754782767455795,874.5027389526367,10.092533588409424, 0.09909053811358
79,0.8354202633091458,884.5927577018738,10.089794874191284, 0.0991652072146089
79,0.860010998162852,884.7675518989563,10.202816009521484, 0.09801888603370437
79,0.865471608046529,884.5898463726044,10.215070247650146, 0.09790061809465828
79,0.8449917859356829,884.404801607132,10.222328424453735, 0.09783274653878765
80,0.8903154794960426,894.4082367420197,9.640469551086426, 0.10373869518151126
80,0.9166811663295005,894.0261595249176,9.621112823486328, 0.10394416724291525
80,0.8685866720500346,894.2591302394867,9.666100263595581, 0.1034617126783435
80,0.9279588099186865,894.2535538673401,9.663480520248413, 0.10349002587852692
81,0.8335947144847792,904.8034768104553,10.394908666610718, 0.09620851907583299
81,0.8223023030750863,904.6367166042328,10.3773512840271, 0.0963705515054188
81,0.795847063613081,904.6307318210602,10.376923084259033, 0.09637381322206189
81,0.8932507644413422,904.440179347992,10.413788557052612, 0.0960322263906692
82,0.845378687445687,914.2952988147736,9.658348560333252, 0.10354483272451047
82,0.8943106718174744,914.4742612838745,9.670520305633545, 0.10341487459673218
82,0.7924703436534213,914.2961556911469,9.665205240249634, 0.10347128142434844
82,0.9403900724872313,914.0988616943359,9.658462524414062, 0.10354377701950473
83,0.8990543243072008,923.3156681060791,9.216588020324707, 0.10850909376896638
83,0.9264418883055462,923.5311317443848,9.234736204147339, 0.10829642015903548
83,0.9108741244758399,923.549058675766,9.253459453582764, 0.10807625126170006
83,0.9045674521954208,923.841522693634,9.367017984390259, 0.10676837216481978
84,0.8679145520275158,933.5661470890045,9.724350929260254, 0.10284304109203646
84,0.881123001928552,933.5274243354797,9.978131294250488, 0.1002271818735098
84,0.9100188769853561,933.3210434913635,10.005088090896606, 0.09995560472106102
84,0.8960817111996927,933.5450637340546,10.013683319091797, 0.09986993800107401
85,0.9287369866688785,942.804652929306,9.276968240737915, 0.1078035364605025
85,0.955081319358355,942.5956013202667,9.274296760559082, 0.10783358313997839
85,0.9370877530871895,942.989018201828,9.422585248947144, 0.10613443976413849
85,0.9387494672277416,942.8110418319702,9.265739917755127, 0.10793258588015231
86,0.9453967839208433,952.2731444835663,9.468209266662598, 0.10562513295046956
86,0.94316220974714,952.2666292190552,9.45535922050476, 0.10576737659910813
86,0.914700731941753,952.0687441825867,9.472900867462158, 0.10557292519056746
86,0.9784596135834283,952.4681367874146,9.478897094726562, 0.10550445573092046
87,1.022496087545247,961.4240167140961,9.157111167907715, 0.10921451939551202
87,0.9589583471843369,961.4759700298309,9.202515840530396, 0.10867404218185285
87,0.9228065972095486,961.2864580154419,9.217459440231323, 0.1084987979597703
87,0.9190117683642259,961.795592546463,9.327201128005981, 0.10722275984520037
88,0.8643101743327505,971.1013660430908,9.625121355056763, 0.10390355238680672
88,0.92585004433223,970.9190495014191,9.63230848312378, 0.10382649646791473
88,0.7884794206176851,971.454690694809,9.658798217773438, 0.10354059725362796
88,0.7989143020608925,971.4104297161102,9.986137866973877, 0.10014575475690687
89,0.8843008378606205,980.9930164813995,9.53806447982788, 0.10485269551516728
89,0.8317814958409631,980.8259601593018,9.724304676055908, 0.10284322769667016
89,0.9758725505851654,980.8309750556946,9.420281887054443, 0.10616189441863795
89,0.8869727388569553,980.633068561554,9.71369981765747, 0.10295409208681607
90,0.8210572005417451,990.2973487377167,9.664015054702759, 0.10348704602142984
90,0.9207757064731001,990.690628528595,9.69731616973877, 0.10312986029400158
90,0.9427946450235479,990.5243554115295,9.698161125183105, 0.10312038247660783
90,0.906353977555504,990.5192856788635,9.688091039657593, 0.10322671595331774
91,0.8564386341376454,1000.7916836738586,10.272114276885986, 0.09735876052757474
91,0.8479683039103285,1000.987781047821,10.296817541122437, 0.0971249351563216
91,0.8544508395917965,1000.6057369709015,10.308056831359863, 0.09701793480395447
91,0.8431916211475459,1000.8269522190094,10.302355766296387, 0.09707150659032811
92,0.8534931170981863,1010.6938791275024,9.901882648468018, 0.10099913022790341
92,0.878380080744688,1010.7110669612885,9.883869647979736, 0.10118307344830393
92,0.8678188758285006,1010.5216743946075,9.915685415267944, 0.10085865033012822
92,0.9051666448542686,1010.9919674396515,10.003924369812012, 0.09996851005661803
93,0.8677851761220207,1020.741269826889,10.029908657073975, 0.09970944671639036
93,0.8717365058568313,1020.9199268817902,9.92768383026123, 0.1007362193521339
93,0.9151208504537052,1020.5430009365082,10.02105188369751, 0.09979693960626561
93,0.8158882005942096,1020.7486698627472,10.054520606994629, 0.09946427171024481
94,0.8831018153390787,1030.3931102752686,9.644212245941162, 0.10369739466199857
94,0.896733857409869,1030.4106013774872,9.66901445388794, 0.10343036695218596
94,0.9125508538087487,1030.201149225235,9.65785837173462, 0.10354946734523766
