iteration,throughput(MBs),iteration_time,time_diff,iter_persec
33,0.45588604413742856,173.7353537082672,6.095052480697632, 0.16408605858214492
33,0.4147130474965391,174.24167895317078,6.1300742626190186, 0.16314785161249692
34,0.5952400523960978,178.5819947719574,5.1664838790893555, 0.1935847863909328
34,0.5349951794972102,178.90200424194336,5.166412830352783, 0.1935818737053362
34,0.5196161287117529,179.26009702682495,5.18864369392395, 0.1927529588927352
34,0.5486735514003256,179.39610528945923,5.154206275939941, 0.19404018737168438
35,1.1871796945410404,181.54893136024475,2.2885847091674805, 0.43711056053021397
35,1.2403975827554736,181.2064347267151,2.304168462753296, 0.43414455758917975
35,1.0462900148127574,181.00031805038452,2.4180047512054443, 0.4136984425984218
35,1.1636876624544277,181.79566025733948,2.3993213176727295, 0.4169236880181596
36,0.6074269057689284,185.63276433944702,4.631887197494507, 0.21592309700030735
36,0.5845563199725425,186.3026819229126,4.753474712371826, 0.2104003899097802
36,0.5916191670432339,185.96223044395447,4.755461931228638, 0.21031131691222185
36,0.6002357460307808,186.50125789642334,4.705359697341919, 0.21255177786878113
37,0.5391189096890566,190.8653645515442,5.2323713302612305, 0.19115161595036873
37,0.5529780352306184,191.53635382652283,5.233496904373169, 0.191101807507998
37,0.5201213224070417,191.67152166366577,5.1700286865234375, 0.1934517322176365
37,0.514733069336983,191.20070028305054,5.238291263580322, 0.19092593093315774
38,0.5358649207394424,197.0687747001648,5.396994113922119, 0.18531231942029106
38,0.5230617577596497,196.59061551094055,5.3896706104278564, 0.18557080521804625
38,0.4959080362076983,196.27747583389282,5.41176176071167, 0.1848230227496068
38,0.572495391570352,196.9410605430603,5.404412031173706, 0.18507870702460902
41,1.02096063203673,205.1612663269043,8.220009088516235, 0.36499508211881143
41,1.0178116165361883,204.83635258674622,8.245400428771973, 0.3638693249160359
41,1.0349093570032502,204.6257770061493,8.348176002502441, 0.3593934283068218
41,0.9240451490537618,205.4278712272644,8.358583688735962, 0.3589405022360983
42,0.36369054074910795,212.91164207458496,7.483557939529419, 0.13363923475703923
42,0.3404355936325814,212.80118083953857,7.639655113220215, 0.1309061214899907
42,0.3136200019396275,212.45893383026123,7.622348070144653, 0.13121594389044783
42,0.39076614437393964,212.20964455604553,7.583606004714966, 0.13187528118541814
43,0.4633496582649028,218.32735347747803,5.415419816970825, 0.18468272209646988
43,0.5672813628301492,218.2061731815338,5.404763221740723, 0.18504392290801258
43,0.5324922701430453,217.55201768875122,5.342115640640259, 0.18721741436763176
43,0.5327413695221077,218.0222623348236,5.5631163120269775, 0.1797796346040169
44,0.5255197994653015,223.05567955970764,5.503461122512817, 0.18172665154005208
44,0.4716101480279579,223.85399866104126,5.526361703872681, 0.18096966216482968
44,0.5163301850930379,223.39001178741455,5.3674774169921875, 0.18632869428947055
44,0.5616125749192795,223.74756956100464,5.541172504425049, 0.18048939979187992
45,0.492954780824042,228.941748380661,5.551201581954956, 0.18016300778424754
45,0.4992295731067273,229.29198026657104,5.544161319732666, 0.1803994426861242
45,0.4511809374069544,229.4204216003418,5.566190958023071, 0.1796887745239835
45,0.49041582659812927,228.62887477874756,5.572925090789795, 0.1794767890514941
46,0.9288013653677659,232.33357286453247,3.0413336753845215, 0.328882708649153
46,0.9855871878046807,231.6771285533905,3.0480780601501465, 0.3281461469836409
46,0.9754564487396368,232.47596311569214,3.0554516315460205, 0.3273533627227582
46,0.9738892607479936,232.00442457199097,3.062279224395752, 0.3266368545826851
47,0.5285400363628157,237.55139470100403,5.874007940292358, 0.17026516207122747
47,0.3715600665898741,238.22458744049072,5.890683889389038, 0.16977789568629034
47,0.4815753203720743,237.88814854621887,5.883427619934082, 0.1699896064199051
47,0.4610805951750151,238.4306869506836,5.9544854164123535, 0.16796020824915575
48,0.5205742972641028,243.4766137599945,5.04566764831543, 0.19821610870718118
48,0.6144448224623658,242.68510222434998,5.133383750915527, 0.19483480840867268
48,0.5491425084681477,242.9986391067505,5.110236406326294, 0.19572381460931781
48,0.4229208927781396,243.3488655090332,5.12403416633606, 0.19520689640086727
50,0.6619404084406906,250.10360074043274,7.418196678161621, 0.26963351752990655
50,0.5426309000561024,250.90956497192383,7.432478189468384, 0.26911089420403195
50,0.7595631341970379,250.43791818618774,7.439158916473389, 0.2688675110336505
50,0.6362260368741921,250.80522322654724,7.456174612045288, 0.26825868854673424
51,0.42557273083799146,256.2798721790314,6.176009654998779, 0.16193329241152737
51,0.3869728520488552,256.94928431510925,6.143800735473633, 0.16278172169052052
51,0.45233063568548304,256.61344814300537,6.175294876098633, 0.16195558352182376
51,0.4319167405386348,257.1265435218811,6.216760158538818, 0.16087308555150653
52,1.4919875615695612,259.1933991909027,2.066638708114624, 0.48402900824636097
52,1.3704532405543721,258.7152211666107,2.101539134979248, 0.4760202056725829
52,1.3015557236942372,259.06550550460815,2.1159920692443848, 0.47281169097175485
52,1.1640604458129953,258.4021997451782,2.1220948696136475, 0.47149791472284364
54,0.7134487600820031,266.155522108078,7.753127574920654, 0.2579851503832469
54,0.7415680408147024,266.47571086883545,7.760203123092651, 0.2577530875509458
54,0.6821877484383132,266.9612240791321,7.767384052276611, 0.25750891991310165
54,0.6521245990961505,266.83984327316284,7.77427077293396, 0.25728172119178805
55,0.554805059634412,271.5038778781891,5.348058462142944, 0.1870071716109625
55,0.4987230510894165,271.82329988479614,5.3473570346832275, 0.18703097100253507
55,0.5029144077972826,272.311683177948,5.350186109542847, 0.18693145247155474
55,0.5554866989291422,272.2214345932007,5.381353139877319, 0.18584664580201127
56,0.5433268354872018,276.62864327430725,5.124501705169678, 0.19516825597369802
56,0.5053053629876623,277.4264554977417,5.114517450332642, 0.19554646076069332
56,0.5575033250746163,277.3044898509979,5.082799434661865, 0.19676733850133077
56,0.55942089821078,276.96097111701965,5.137440919876099, 0.19467316470834117
57,0.5472090494738963,281.7571470737457,5.128212928771973, 0.19502669612221196
57,0.5313640174595712,282.076780796051,5.115580320358276, 0.19550517060645048
57,0.4450095845112401,282.4333019256592,5.12857723236084, 0.19501012058925613
57,0.48289963028725985,282.61171436309814,5.185023069381714, 0.19289324086963436
58,0.5249257775356949,286.9563994407654,5.198978662490845, 0.19236952819678793
58,0.5028498395872858,287.75529623031616,5.143305540084839, 0.19445096456496974
58,0.5114569689321773,287.63356161117554,5.2000322341918945, 0.19232648195063795
58,0.520374858268943,287.3429718017578,5.265949487686157, 0.18992435997775048
59,0.5793751245547534,291.94263100624084,4.985961675643921, 0.20059345341796228
59,0.5234635745214529,292.6062710285187,4.972504615783691, 0.2011416575326647
59,0.5434189867312242,292.73471188545227,4.979195594787598, 0.20087886033982752
59,0.22742805554611775,292.2565207481384,4.913309812545776, 0.20358035684166562
60,1.3405360185182396,294.47352957725525,2.216815948486328, 0.4512407521984558
60,1.2820050012624358,294.16663098335266,2.223522186279297, 0.449876078527611
60,1.2270114055246242,294.83875584602356,2.2322018146514893, 0.448129414326409
60,1.1106389827978094,295.0657296180725,2.330933094024658, 0.4291830702517876
61,0.5769891549653037,299.13805055618286,4.971163034439087, 0.2011932572045854
61,0.565289653388885,299.93612122535706,4.870131015777588, 0.20535710132776705
61,0.563476955302478,299.8156614303589,4.976693153381348, 0.20096179650082546
61,0.5551801792131829,299.4721655845642,4.998379945755005, 0.20009015330594004
62,0.8258378222356525,302.3257431983948,3.187410593032837, 0.3138014211914627
62,0.8981748783122949,303.13394713401794,3.1975913047790527, 0.31278057512405355
62,0.8401639060477489,303.01863503456116,3.2027668952941895, 0.3122885420376251
62,0.8190709350816407,302.69063234329224,3.218219041824341, 0.3107878315450497
63,0.43136238861062476,309.0993683338165,6.080529451370239, 0.16447769157507425
63,0.44210330082406496,308.7562062740326,6.065322160720825, 0.16489024782222267
63,0.4504570815008036,309.24982738494873,6.115685939788818, 0.16353446523680426
63,0.462038871607807,308.52608728408813,6.20006799697876, 0.16131235511929423
65,0.6664395744580673,317.5782747268677,8.821871519088745, 0.22673028168601045
65,0.5020250374298607,317.9359276294708,8.836302042007446, 0.22635628600866325
65,0.5604156750891658,317.29524517059326,8.7688729763031, 0.2280975160953036
65,0.5994487469671823,318.1717269420624,8.921619415283203, 0.22419283933254708
66,0.45684953413962504,323.0634503364563,5.484878063201904, 0.18234643990685614
66,0.4695280944989838,322.7569098472595,5.46140456199646, 0.18312581669875502
66,0.3529412939780125,323.42693400382996,5.490757942199707, 0.18214461607770488
66,0.08160077148141656,323.62666153907776,5.45467472076416, 0.18335386479659863
67,0.5878664067475593,328.4464678764343,5.019294500350952, 0.19925791545055224
67,0.5368662825952967,327.7832098007202,5.026041269302368, 0.19899762567587392
67,0.5456800096424472,328.57513093948364,4.948223114013672, 0.20213595081541536
67,0.5841718774453473,328.0969216823578,5.033145427703857, 0.19873389058497493
68,0.5778778264760733,331.49029064178467,3.043342113494873, 0.32867282302361
68,0.9327141984802059,331.1474418640137,3.0503273010253906, 0.32793920006930477
68,0.8222126817735675,331.63182830810547,3.0565998554229736, 0.32722150642829756
68,0.7882630330344426,330.8674805164337,3.083948850631714, 0.324337223474034
69,0.48400796023659837,336.77513551712036,5.90739369392395, 0.16930172660713577
69,0.4948878951524787,337.09529089927673,5.947583436965942, 0.16815326255425295
69,0.4886639009418782,337.5804181098938,5.948369741439819, 0.16813317555455073
69,0.5226125947723544,337.45932602882385,5.968722343444824, 0.1675579873805302
70,0.5385661738419737,342.0981197357178,5.322698354721069, 0.18789831701631932
70,0.5254301718531613,342.8900833129883,5.309428930282593, 0.18837666386203097
70,0.5626492747834829,342.4119338989258,5.3164122104644775, 0.1881392750533202
70,0.4953852122161959,342.7621817588806,5.302615404129028, 0.18863213521632186
71,0.5783891807940366,347.7660071849823,5.003648519515991, 0.19988302400809996
71,0.5296366880805203,347.90151858329773,5.011140584945679, 0.19958129033894337
71,0.5537094582053539,347.42988991737366,5.017856121063232, 0.19930745441861444
71,0.5697461993685735,347.12344574928284,5.024751424789429, 0.1990436536489024
72,0.4687342714544507,353.1578242778778,5.256062030792236, 0.19028752838680899
72,0.5245048706457398,352.37247347831726,5.248781681060791, 0.1905429927237296
72,0.5654571238839362,353.043105840683,5.276796579360962, 0.18952635942546497
72,0.5598998619776626,352.7001209259033,5.270016670227051, 0.18977471654626
74,0.7505548578539848,360.31833696365356,7.160054922103882, 0.27935994045015916
74,0.8013322132995707,359.53368163108826,7.160961866378784, 0.27931837006169163
74,0.5188711742625781,359.85907649993896,7.158761978149414, 0.27940817723293504
74,0.43422957169090887,360.31946778297424,7.2761266231536865, 0.27489424810075214
75,0.3774155031705957,366.6577055454254,6.338027477264404, 0.15779913475607374
75,0.44349901658026974,366.78618264198303,6.467549085617065, 0.15463314268456121
75,0.4439317807590693,366.3078691959381,6.448521852493286, 0.15508726261610364
75,0.43602043851341543,365.99459171295166,6.460679531097412, 0.1547981379657803
77,0.9854968514914575,371.86977076530457,5.874834060668945, 0.3404654622660677
77,0.8217578858423491,372.6682240962982,5.881984233856201, 0.3400585289602414
77,0.9312176030590074,372.54665207862854,5.888788223266602, 0.33965882472554837
77,0.9874990767688856,372.20616126060486,5.898237943649292, 0.3391187674564985
78,0.4483407664539071,379.4795398712158,6.932690143585205, 0.1442601006136113
78,0.3935493972646314,379.62177872657776,6.953331708908081, 0.1438299355202335
78,0.3803585271906749,379.1505618095398,6.944186687469482, 0.14401990723166863
78,0.30674797881180715,378.8563539981842,6.986306667327881, 0.1431498625720992
79,0.6373785264156459,383.8613295555115,4.239307641983032, 0.23593843589442426
79,0.5373817696860721,383.06985116004944,4.213284969329834, 0.23740191325054943
79,0.7183720117386999,383.73342776298523,4.253599166870117, 0.23516335548066955
79,0.5505163350102938,383.3834948539734,4.232684850692749, 0.2363309978603847
80,1.252846287093093,385.95763659477234,2.22409987449646, 0.44975972197127173
80,1.280554744547429,385.61116552352905,2.227494239807129, 0.44905818104576506
80,0.44496091405002647,385.3014976978302,2.231379270553589, 0.44826821125945904
80,1.2402566068758163,386.0966155529022,2.2348432540893555, 0.4475729358155006
81,1.1801594842200571,388.0068681240082,2.0490033626556396, 0.4881883623352149
81,1.3067414353435907,387.6569564342499,2.0456197261810303, 0.48904639949070106
81,1.2196954964277849,388.13551115989685,2.0386714935302734, 0.4907779858616104
81,1.3279739324922943,387.3440315723419,2.042344093322754, 0.48992285150409665
84,2.411125637720729,390.13174867630005,2.7874817848205566, 1.0764846724980155
84,2.8474702711343594,390.92828345298767,2.792635202407837, 1.0744983625377535
84,2.6703337640876446,390.80360746383667,2.796226739883423, 1.0731544565176232
84,2.7334436878684385,390.4745056629181,2.8171985149383545, 1.065081118306598
85,1.1553410337837606,393.0364739894867,2.232609510421753, 0.4480529164058377
85,1.2866503119760315,392.6958909034729,2.2211344242095947, 0.4503451053429456
85,1.1803277159779315,393.1790325641632,2.250523090362549, 0.4444699243152464
85,1.274238501098746,392.38913679122925,2.2571048736572266, 0.4431654086393663
86,0.7402690565085269,396.1705071926117,3.781127691268921, 0.26453229677489504
86,0.6873195906109657,396.83710980415344,3.8003270626068115, 0.26318005764317315
86,0.6368363347017831,396.9729378223419,3.793671131134033, 0.2636395116070605
86,0.7742370694295386,396.5902953147888,3.894190788269043, 0.25684267095547736
87,0.6652971811937355,400.24827456474304,4.077481508255005, 0.24529010177631785
87,0.6721835732630108,401.044376373291,4.071241855621338, 0.24566409983665166
87,0.6892734628323574,400.92449736595154,4.087165594100952, 0.2447093176033714
87,0.6828910271809375,400.6355354785919,4.044990301132202, 0.24725944502118413
88,0.7687719053174468,404.7895803451538,3.864835739135742, 0.25879185295419355
88,0.626439248354373,404.4430441856384,3.807295083999634, 0.26269559507576035
88,0.5709276582581096,404.13361144065857,3.885070323944092, 0.25743730591560815
88,0.7950134506576474,404.9294476509094,3.8848416805267334, 0.25746115175007184
89,1.0875163420253826,406.8374500274658,2.7035956382751465, 0.36995518345148287
89,0.7473768667923534,407.6354937553406,2.7057690620422363, 0.36964857024056436
89,1.0719642342839066,407.5173478126526,2.727445363998413, 0.36672808960667025
89,1.070469825874684,407.17772459983826,2.7344048023223877, 0.36579115135626816
90,1.2606650011712677,409.75848031044006,2.240835189819336, 0.4464020569192679
90,1.2892768562419223,409.8907108306885,2.2550394535064697, 0.4435652745077697
90,1.1534343519116494,409.10268235206604,2.264965772628784, 0.4416668693722225
90,1.110210390167134,409.42224645614624,2.244311809539795, 0.44572903721642093
91,1.032000481715305,411.8792943954468,2.776366710662842, 0.36028197193440215
91,0.990136972850481,412.54695224761963,2.788198232650757, 0.35875020624075765
91,0.9662900939769863,412.6795279979706,2.7885994911193848, 0.35868031970347136
91,1.020325073669266,412.20556926727295,2.7830488681793213, 0.35941770668019457
92,1.1542325931516149,414.3635513782501,2.4839961528778076, 0.402717348149646
92,1.118672661859085,415.15886545181274,2.4790971279144287, 0.4034668313507752
92,1.1461826232961423,415.03400182724,2.486790180206299, 0.40222027914020475
92,0.5580693392727712,414.68729996681213,2.4814541339874268, 0.4030864148292759
93,1.02825272460593,416.9328591823578,2.56899094581604, 0.389363841006621
93,0.9219229498464303,417.5993585586548,2.5651214122772217, 0.38992558855066595
93,1.1247647310482876,417.2528278827667,2.565291404724121, 0.3899199336905264
93,1.1059746578153218,417.7347400188446,2.5756773948669434, 0.38836104996920373
94,1.3487383384007692,419.04405069351196,2.110914945602417, 0.47389908082218357
94,1.3170238548767996,419.71101689338684,2.1114351749420166, 0.473727855053849
94,1.3585548194372938,419.8426549434662,2.1076602935791016, 0.4745951043303721
94,1.165248697299858,419.36759781837463,2.114527702331543, 0.4730670762524569
95,1.1210712441552553,422.30457735061646,2.5933384895324707, 0.38571572163201656
95,1.0599887138098134,421.645521402359,2.601186990737915, 0.38454709475740034
95,1.0697016045035044,421.9621570110321,2.5943167209625244, 0.38554790991003246
95,1.1311215615352457,422.4890697002411,2.6461901664733887, 0.37798750929242064
96,1.1686160916806985,424.15709042549133,2.5112955570220947, 0.3983120163848787
96,0.2843655524766784,424.8236207962036,2.5187647342681885, 0.3971018024596752
96,1.1707186879324571,424.9553463459015,2.466085910797119, 0.40559745813070647
96,1.0781366330562843,424.4803590774536,2.5179712772369385, 0.39724283823737355
97,1.1634343302049692,427.31483030319214,2.490967273712158, 0.40155809331748155
97,0.4899894254158081,426.6583263874054,2.501002073287964, 0.39993721993789505
97,0.8775025931006792,426.9751036167145,2.4945216178894043, 0.4009679509871806
97,1.1271564003687176,427.4811370372772,2.5255532264709473, 0.39605473468758373
98,1.166518292232862,429.19180703163147,2.5332894325256348, 0.3948779177564878
98,1.1743705586414024,429.98655247688293,2.5051939487457275, 0.3992694488862675
98,0.9931338280126503,429.5116112232208,2.5363245010375977, 0.39438564923923125
98,1.1064405379552995,429.8647150993347,2.54962420463562, 0.39229657941054275
99,1.032790481143985,431.71982073783875,2.5277159214019775, 0.39570746073378693
99,1.2305269219749244,432.38682675361633,2.521897315979004, 0.39661751575811527
99,1.0926122334981276,432.520174741745,2.5333549976348877, 0.394827141504301
99,0.9847927753497785,432.06598138809204,2.5540945529937744, 0.3916332874998109
100,1.2186864636395247,434.2379403114319,2.517805576324463, 0.3972843406296756
100,1.2348338558065,434.9044601917267,2.5173919200897217, 0.3973187757595518
100,1.122542533287312,435.0367155075073,2.516300678253174, 0.39750358547077114
100,1.2326776731630895,434.56292605400085,2.4967007637023926, 0.4006486713880687
102,2.8904849959387673,436.5983717441559,2.035177707672119, 0.9830645766144154
102,1.9463800963148343,436.2881407737732,2.0499231815338135, 0.9759472272798665
102,2.73368602023843,436.9546275138855,2.049926519393921, 0.9759048773442327
102,2.8724332204653122,437.08613109588623,2.0491726398468018, 0.9763233151059952
103,1.2148892654893897,438.6738362312317,2.3854756355285645, 0.4193320666303752
103,1.19560084993311,439.4704911708832,2.3841140270233154, 0.4195555534215857
103,0.8774620020322897,438.99537992477417,2.3966963291168213, 0.41735435423572526
103,0.9612786612707591,439.3902471065521,2.4354043006896973, 0.41070581739172923
105,1.1216989570572673,443.4064655303955,4.732327699661255, 0.4226819016626349
105,1.1061820869918573,444.20151925086975,4.730787038803101, 0.42282093767608386
105,1.124556565469073,443.7321181297302,4.73646354675293, 0.42231459754392625
105,1.1287934279630873,444.1400547027588,4.7495667934417725, 0.42115025128115685
106,0.7494934489200687,447.27608466148376,3.5437254905700684, 0.2822490591370534
106,0.6346055803337606,447.6301760673523,3.4898622035980225, 0.28660394499434383
106,0.8093706813077757,447.7617645263672,3.560004711151123, 0.28094475260836355
106,0.7407201879899525,446.97509002685547,3.5683212280273438, 0.28028922361369135
107,0.9768300237846905,449.7639741897583,2.7886457443237305, 0.3586949512855041
107,0.9265947324425692,450.5594744682312,2.7974817752838135, 0.3575432405015813
107,0.9341654741937538,450.0843391418457,2.807978391647339, 0.3561967500463897
107,1.0153328184690122,450.47028732299805,2.839850902557373, 0.3522069194154561
