Time(s)	CPU(%) GPU(%) LGPU(%)
1066	0.1	0	0
1068	3.3	0	0
1069	5.2	0	0
1071	3.2	8	3
1072	0.3	0	0
1074	0.1	0	0
1075	0.1	0	0
1077	0.3	0	0
1078	3.0	0	0
1079	11.7	14	0
1081	0.6	19	2
1082	0.8	0	0
1084	0.1	0	0
1086	0.2	0	0
1087	1.7	0	0
1088	11.4	2	0
1090	2.1	20	2
1091	0.5	0	0
1093	0.7	0	0
1094	0.1	0	0
1096	1.6	0	0
1097	7.6	0	0
1099	5.1	9	2
1100	0.5	0	0
1102	0.1	0	0
1103	0.1	0	0
1105	0.1	0	0
1106	3.7	0	0
1108	13.9	6	2
1109	0.6	0	0
1111	0.4	0	0
1112	0.1	0	0
1114	0.0	0	0
1115	3.7	0	0
1117	9.5	2	0
1118	3.0	18	3
1120	0.8	0	0
1121	0.3	0	0
1123	0.0	0	0
1124	0.1	0	0
1126	3.3	0	0
1127	13.4	10	4
1129	3.4	4	0
1130	5.4	0	0
1132	0.7	0	0
1133	0.0	0	0
1135	0.1	0	0
1136	3.4	0	0
1138	5.3	7	2
1139	2.0	0	0
1141	0.4	0	0
1142	0.0	0	0
1144	0.1	0	0
1145	4.2	0	0
1147	8.5	6	0
1148	5.6	0	0
1150	1.0	0	0
1151	0.7	0	0
1153	0.1	0	0
1154	0.1	0	0
1156	1.5	0	0
1157	9.6	11	4
1159	1.8	0	0
1160	0.8	0	0
1162	0.0	0	0
1163	0.0	0	0
1165	0.1	0	0
1166	0.4	0	0
1168	11.6	15	3
1169	3.0	5	1
1171	0.5	0	0
1172	0.1	0	0
1174	0.1	0	0
1175	0.1	0	0
1176	4.9	0	0
1178	4.0	7	2
1179	1.4	0	0
1181	0.1	0	0
1182	0.0	0	0
1184	0.1	0	0
1185	0.1	0	0
1187	7.8	9	2
1188	4.3	0	0
1190	0.3	0	0
1191	0.1	0	0
1193	0.0	0	0
1194	0.0	0	0
1196	2.0	0	0
1197	9.6	6	3
1199	4.9	0	0
1200	0.1	0	0
1202	0.3	0	0
1203	0.1	0	0
1205	0.0	0	0
1206	9.7	19	4
1208	5.0	0	0
1209	0.0	0	0
1211	0.3	0	0
1212	0.1	0	0
1214	0.1	0	0
1215	5.3	16	2
1217	5.8	0	0
1218	0.1	0	0
1220	0.4	0	0
1221	0.1	0	0
1222	0.3	0	0
1224	2.2	0	0
1225	8.2	26	3
1227	2.1	0	0
1228	0.6	0	0
1230	0.0	0	0
1231	0.0	0	0
1233	0.0	0	0
1234	7.0	15	3
1236	3.8	0	0
1237	0.2	0	0
1239	0.3	0	0
1240	0.1	0	0
1242	0.0	0	0
1243	5.4	5	0
1245	9.7	18	2
1246	2.4	0	0
1248	0.0	0	0
1249	0.2	0	0
1251	0.1	0	0
1252	3.5	0	0
1254	10.7	24	3
1255	4.2	0	0
1257	0.1	0	0
1258	0.1	0	0
1260	0.0	0	0
1261	0.8	0	0
1263	13.1	26	1
1264	6.1	14	0
1266	0.1	0	0
1267	0.1	0	0
1269	0.0	0	0
1270	0.1	0	0
1272	2.3	0	0
1273	4.5	26	2
1275	2.9	0	0
1276	0.0	0	0
1277	0.0	0	0
1279	0.2	0	0
1280	0.0	0	0
1282	3.2	3	2
1283	4.9	0	0
1285	0.0	0	0
1286	0.1	0	0
1288	0.0	0	0
1289	0.1	0	0
1291	8.4	15	2
1292	3.1	0	0
1294	0.0	0	0
1295	0.1	0	0
1297	0.0	0	0
1298	0.9	0	0
1300	7.9	0	0
1301	3.3	5	0
1303	0.8	0	0
1304	0.1	0	0
1306	0.2	0	0
1307	0.3	0	0
1309	4.7	0	0
1310	10.3	24	3
1312	4.1	0	0
1313	0.4	0	0
1315	0.4	0	0
1316	0.1	0	0
1318	4.2	0	0
1319	10.0	16	0
1321	0.1	25	2
1322	0.5	0	0
1324	0.2	0	0
1325	0.1	0	0
1327	0.5	0	0
1328	3.2	0	0
1330	7.8	6	0
1331	1.9	3	0
1333	1.5	0	0
1334	0.2	0	0
1336	0.0	0	0
1337	0.1	0	0
1339	5.5	0	0
1340	3.1	12	2
1342	1.5	0	0
1343	0.4	0	0
1345	0.6	0	0
1346	0.1	0	0
1348	2.2	0	0
1349	7.0	0	0
1351	3.2	48	3
1352	0.7	11	2
1353	0.8	0	0
1355	0.1	0	0
1356	0.8	0	0
1358	4.6	0	0
1359	5.0	0	0
1361	1.5	21	2
1362	0.5	0	0
1364	0.1	0	0
1365	0.1	0	0
1367	4.7	0	0
1368	5.4	0	0
1370	2.6	16	2
1371	0.6	0	0
1373	0.1	0	0
1374	0.0	0	0
1376	1.6	0	0
1377	5.7	0	0
1379	6.3	8	2
1380	1.2	0	0
1382	0.6	0	0
1383	0.0	0	0
1385	0.0	0	0
1386	4.4	0	0
1388	9.7	2	0
1389	0.4	1	0
1391	1.6	0	0
1392	0.2	0	0
1394	0.0	0	0
1395	0.8	0	0
1397	6.8	0	0
1398	3.0	12	4
1400	0.4	0	0
1401	0.2	0	0
1403	0.1	0	0
1404	0.0	0	0
1406	3.9	0	0
1407	9.8	32	4
1409	1.1	0	0
1410	0.3	0	0
1412	0.0	0	0
1413	0.1	0	0
1415	3.8	0	0
1416	9.4	12	1
1417	2.7	0	0
1419	0.2	0	0
1421	0.4	0	0
1422	0.0	0	0
1424	0.1	0	0
1425	4.7	0	0
1426	7.2	26	3
1428	0.4	3	0
1429	1.4	0	0
1431	0.0	0	0
1432	0.1	0	0
1434	3.1	0	0
1435	4.9	0	0
1437	1.2	13	2
1438	0.3	0	0
1440	0.2	0	0
1441	0.1	0	0
1443	0.8	0	0
1444	4.7	0	0
1446	14.8	4	2
1447	1.9	0	0
1449	0.4	0	0
1450	0.1	0	0
1452	0.0	0	0
1453	1.6	0	0
1455	7.4	2	0
1456	3.7	55	4
1458	0.6	0	0
1459	0.2	0	0
1461	0.0	0	0
1462	0.9	0	0
1464	3.1	0	0
1465	6.7	0	0
1467	1.8	12	2
1468	1.7	0	0
1470	0.3	0	0
1471	0.1	0	0
1473	3.2	0	0
1474	6.7	0	0
1476	1.7	13	2
1477	0.8	0	0
1479	0.4	0	0
1480	0.1	0	0
1482	0.0	0	0
1483	0.0	0	0
1485	10.0	0	0
1486	3.6	0	0
1488	0.9	0	0
1489	0.5	0	0
1491	0.1	0	0
1492	0.0	0	0
1494	3.5	0	0
1495	6.0	18	2
1497	0.5	0	0
1498	0.1	0	0
1499	0.0	0	0
1501	0.8	0	0
1502	0.6	0	0
1504	5.5	0	0
1505	3.2	25	3
1507	0.9	0	0
1508	0.5	0	0
1510	0.1	0	0
1511	0.2	0	0
1513	5.8	0	0
1514	8.6	6	3
1516	3.3	0	0
1517	0.1	0	0
1519	0.4	0	0
1520	4.7	0	0
1522	1.0	0	0
1523	6.3	20	3
1525	4.7	0	0
1526	0.6	0	0
1528	0.8	0	0
1529	0.1	0	0
1531	1.5	0	0
1532	7.9	7	0
1534	5.7	13	2
1535	1.1	0	0
1537	0.0	0	0
1538	0.1	0	0
1540	0.0	0	0
1541	2.9	0	0
1543	7.3	5	2
1544	1.3	0	0
1546	0.5	0	0
1547	0.1	0	0
1549	0.0	0	0
1550	0.9	0	0
1552	8.5	9	2
1553	2.4	0	0
1555	0.5	0	0
1556	0.4	0	0
1558	0.1	0	0
1559	0.0	1	0
1561	6.7	5	0
1562	5.1	0	0
1564	2.1	0	0
1565	0.4	0	0
1567	0.0	0	0
1568	0.0	0	0
1570	4.2	0	0
1571	5.5	16	2
1573	0.3	0	0
1574	0.6	0	0
1576	0.1	0	0
1577	0.1	0	0
1578	0.2	0	0
1580	9.7	4	0
1581	6.6	20	3
1583	1.0	0	0
1584	0.7	0	0
1586	0.0	0	0
1587	0.0	0	0
1589	1.9	0	0
1590	5.0	17	4
1592	3.9	0	0
1593	0.3	0	0
1595	0.1	0	0
1596	0.1	0	0
1598	0.8	0	0
1599	9.4	26	0
1601	4.7	24	2
1602	0.6	0	0
1604	0.6	0	0
1605	0.0	0	0
1607	0.5	0	0
1608	2.7	0	0
1610	6.3	24	2
1611	3.7	0	0
1613	0.0	0	0
1614	0.0	0	0
1616	0.0	0	0
1617	1.6	0	0
1619	9.1	20	2
1620	3.9	0	0
1622	0.4	0	0
1623	0.7	0	0
1625	0.1	0	0
1626	0.9	0	0
1628	12.8	23	2
1629	6.0	0	0
1631	0.1	0	0
1632	0.0	0	0
1634	0.0	0	0
1635	0.0	1	0
1637	5.1	2	0
1638	7.5	1	0
1640	2.7	0	0
1641	0.4	0	0
1643	0.2	0	0
1644	0.0	0	0
1646	2.2	0	0
1647	7.8	30	3
1649	6.4	0	0
1650	1.0	0	0
1652	1.0	0	0
1653	0.0	0	0
1655	0.9	0	0
1656	6.5	20	4
1658	5.0	0	0
1659	0.1	0	0
1661	0.9	0	0
1662	0.1	0	0
1664	0.1	0	0
1665	1.7	0	0
1667	5.4	30	2
1668	3.1	18	2
1670	0.9	0	0
1671	0.1	0	0
1673	0.3	0	0
1674	0.8	0	0
1676	1.8	0	0
1677	5.2	20	2
1679	1.9	0	0
1680	0.1	0	0
1682	0.2	0	0
1683	0.1	0	0
1685	0.2	0	0
1686	8.5	1	0
1687	3.2	13	2
1689	0.2	0	0
1690	0.1	0	0
1692	2.2	0	0
1694	4.1	0	0
1695	6.8	0	0
1696	3.4	19	3
1698	1.8	0	0
1699	0.1	0	0
1701	1.0	0	0
1702	4.4	0	0
1704	5.1	0	0
1705	2.9	33	0
1707	0.4	39	2
1708	0.5	0	0
1710	0.0	0	0
1711	2.5	0	0
1713	6.6	0	0
1714	3.5	5	0
1716	0.4	6	2
1717	0.1	0	0
1719	0.0	0	0
1720	2.4	0	0
1722	4.3	0	0
1723	7.3	0	0
1725	1.0	12	2
1726	0.0	0	0
1728	0.3	0	0
1729	0.9	0	0
1731	2.1	0	0
1732	6.6	0	0
1734	5.4	12	2
1735	0.7	0	0
1737	1.0	0	0
1738	0.1	0	0
1740	0.8	0	0
1741	4.7	0	0
1743	5.4	0	0
1744	0.5	14	4
1746	0.8	0	0
1747	0.0	0	0
1749	0.1	0	0
1750	0.8	0	0
1752	5.0	0	0
1753	7.8	15	3
1755	0.9	6	2
1756	0.2	0	0
1758	0.2	0	0
1759	1.1	0	0
1761	4.8	0	0
1762	11.2	7	1
1764	1.6	3	2
1765	0.0	0	0
1767	0.1	0	0
1768	0.2	0	0
1770	0.9	0	0
1771	6.5	0	0
1773	4.2	25	2
1774	0.1	0	0
1776	0.1	0	0
1777	0.1	0	0
1779	1.2	0	0
1780	5.3	0	0
1782	4.9	9	2
1783	0.9	0	0
1785	0.4	0	0
1786	0.0	0	0
1788	0.0	0	0
1789	1.9	0	0
1791	5.4	0	0
1792	3.2	47	3
1794	0.0	0	0
1795	0.4	0	0
1797	0.0	0	0
1798	0.0	0	0
1800	2.7	0	0
1801	6.6	0	0
1803	2.3	62	3
1804	0.5	0	0
1806	0.1	0	0
1807	0.1	0	0
1809	2.6	0	0
1810	6.6	0	0
1812	3.3	15	0
1813	0.3	12	4
1815	0.0	0	0
1816	0.1	0	0
1818	1.7	0	0
1819	4.8	0	0
1821	6.9	6	0
1822	0.8	42	3
1824	0.2	0	0
1825	0.0	0	0
1827	0.1	0	0
1828	3.9	0	0
1830	8.5	0	0
1831	3.4	18	5
1833	0.2	0	0
1834	0.1	0	0
1836	0.1	0	0
1837	0.2	0	0
1839	4.0	0	0
1840	10.0	14	0
1842	1.9	17	3
1843	0.4	0	0
1845	0.6	0	0
1846	0.0	0	0
1848	2.4	0	0
1849	7.3	11	0
1851	1.9	9	3
1852	0.5	0	0
1854	0.0	0	0
1855	0.1	0	0
1857	0.4	0	0
1858	6.6	0	0
1860	5.6	79	3
1861	1.1	23	2
1863	1.3	0	0
1864	0.1	0	0
1866	0.1	0	0
1867	5.2	0	0
1868	9.2	11	2
1870	0.5	8	1
1871	0.0	0	0
1873	0.1	0	0
1874	0.1	0	0
1876	3.4	0	0
1877	9.9	0	0
1879	1.6	3	2
1880	0.9	0	0
1882	0.1	0	0
1883	0.0	0	0
1885	0.1	0	0
1886	5.5	0	0
1888	4.1	16	1
1890	2.0	0	0
1891	0.1	0	0
1892	0.0	0	0
1894	0.1	0	0
1895	4.4	0	0
1897	7.6	7	2
1898	3.9	0	0
1900	0.5	0	0
1901	0.0	0	0
1903	0.1	0	0
1904	0.0	0	0
1906	6.4	1	0
1907	8.0	15	3
1909	0.9	0	0
1910	0.1	0	0
1912	0.0	0	0
1913	0.0	0	0
1915	2.3	0	0
1916	8.2	23	3
1918	1.8	0	0
1919	0.2	0	0
1921	0.0	0	0
1922	0.0	0	0
1924	0.1	0	0
1925	5.0	0	0
1927	4.9	16	2
1928	2.1	0	0
1930	0.2	0	0
1931	0.0	0	0
1933	0.0	0	0
1934	1.6	0	0
1936	10.6	11	2
1937	2.1	0	0
1939	1.0	0	0
1940	4.6	0	0
1942	0.0	0	0
1943	0.1	0	0
1945	3.5	0	0
1946	3.9	19	3
1948	3.2	0	0
1949	0.1	0	0
1951	0.0	0	0
1952	0.0	0	0
1954	1.8	0	0
1955	10.3	21	3
1957	4.2	3	1
1958	0.3	0	0
1960	0.3	0	0
1961	0.0	0	0
1963	0.1	0	0
1964	10.3	10	0
1966	8.4	18	2
1967	0.2	0	0
1969	0.5	0	0
1970	1.7	0	0
1972	0.9	0	0
1973	4.0	9	0
1975	6.8	18	2
1976	1.9	0	0
1978	0.2	0	0
1979	0.0	0	0
1981	0.1	0	0
