Time(s)	CPU(%) GPU(%) LGPU(%)
277	8.4	99	0
279	26.5	79	47
280	27.2	99	0
282	27.1	99	0
284	4.7	99	0
285	5.4	99	0
286	2.4	99	0
288	4.1	99	0
289	9.7	99	0
291	6.2	99	0
293	6.6	99	0
294	2.4	99	0
296	4.6	99	0
297	5.7	99	0
299	16.4	99	0
300	14.0	99	0
301	8.0	99	1
303	7.4	56	2
304	1.5	0	0
306	0.1	0	0
307	0.2	9	2
308	0.2	0	0
310	0.0	0	0
311	0.1	12	4
313	0.7	0	0
314	0.2	0	0
316	4.0	6	0
317	0.9	13	2
318	0.4	0	0
320	0.0	0	0
321	0.1	0	0
323	7.9	22	0
324	1.5	32	2
325	0.0	0	0
327	0.1	0	0
328	0.0	0	0
330	25.0	19	13
331	7.0	87	11
332	5.1	99	0
334	2.4	99	0
335	2.9	99	0
337	2.4	99	0
338	3.2	99	0
340	9.8	99	0
341	5.2	99	0
342	8.5	99	0
344	2.4	99	0
345	3.4	99	0
347	3.1	99	0
348	0.9	70	2
349	1.4	0	0
351	8.9	0	0
352	2.4	0	0
354	2.5	0	0
355	0.0	0	0
356	0.1	0	0
358	0.2	0	0
359	0.1	2	0
361	3.5	15	3
362	6.5	0	0
363	5.4	0	0
365	1.6	0	0
366	0.7	0	0
368	0.7	0	0
369	0.1	0	0
370	5.0	21	0
372	6.7	26	2
373	10.6	0	0
375	4.2	0	0
376	0.1	0	0
378	0.9	0	0
379	0.1	0	0
380	0.3	0	0
382	2.4	25	0
383	0.1	0	0
385	2.7	0	0
386	0.8	0	0
387	0.1	0	0
389	2.2	0	0
390	5.4	0	0
392	8.2	16	3
393	0.1	12	2
394	0.2	0	0
396	0.1	0	0
397	0.8	0	0
399	5.1	0	0
400	4.9	7	2
401	1.7	0	0
403	0.4	0	0
404	0.1	0	0
406	0.0	0	0
407	2.9	0	0
409	6.9	0	0
410	5.8	52	0
411	1.2	26	4
413	0.8	0	0
414	0.1	0	0
416	0.1	0	0
417	0.8	0	0
418	4.2	0	0
420	5.9	0	0
421	1.2	21	5
423	7.6	0	0
424	0.2	0	0
426	0.1	0	0
427	2.2	0	0
428	4.6	0	0
430	5.4	0	0
431	1.1	3	1
433	0.5	0	0
434	0.0	0	0
435	0.1	0	0
437	3.1	0	0
438	5.6	0	0
440	5.6	8	0
441	3.9	78	0
442	0.9	49	3
444	0.1	0	0
445	0.0	0	0
447	2.7	0	0
448	8.9	0	0
450	3.8	0	0
451	0.9	13	2
452	0.4	0	0
454	0.1	0	0
455	0.9	0	0
457	3.5	0	0
458	3.5	0	0
459	5.2	23	0
461	1.4	13	2
462	0.0	0	0
464	0.1	0	0
465	0.1	0	0
467	0.9	0	0
468	5.3	0	0
469	4.1	20	3
471	2.2	0	0
472	0.5	0	0
474	0.1	0	0
475	0.9	0	0
477	3.2	0	0
478	9.5	4	0
479	4.8	85	3
481	0.2	2	0
482	0.7	0	0
484	0.1	0	0
485	0.1	0	0
486	1.2	0	0
488	4.1	0	0
489	3.5	16	3
491	1.3	0	0
492	0.0	0	0
493	0.1	0	0
495	0.4	0	0
496	3.7	0	0
498	13.2	0	0
499	1.6	30	2
501	1.2	0	0
502	0.7	0	0
503	0.0	0	0
505	0.8	0	0
506	1.4	0	0
508	6.5	0	0
509	6.3	15	2
510	2.5	0	0
512	0.1	0	0
513	0.2	0	0
515	0.2	0	0
516	2.0	0	0
517	7.1	0	0
519	7.7	24	2
520	1.6	0	0
522	0.4	0	0
523	0.8	0	0
525	0.2	0	0
526	0.8	0	0
527	5.1	4	0
529	3.3	22	2
530	2.4	0	0
532	0.4	0	0
533	0.1	0	0
534	0.1	0	0
536	1.3	0	0
537	6.9	18	3
539	5.4	0	0
540	0.5	0	0
542	0.4	0	0
543	0.0	0	0
544	0.1	0	0
546	5.9	0	0
547	5.2	16	4
549	1.5	0	0
550	0.5	0	0
551	0.1	0	0
553	0.1	0	0
554	0.1	0	0
556	5.5	0	0
557	9.1	15	3
559	0.8	0	0
560	0.9	0	0
561	0.3	0	0
563	0.0	0	0
564	0.1	0	0
566	5.8	0	0
567	7.6	18	2
568	0.6	0	0
570	0.2	0	0
571	0.1	0	0
573	3.1	0	0
574	0.0	0	0
576	2.2	0	0
577	11.1	11	0
578	2.4	29	3
580	1.4	0	0
581	0.6	0	0
583	0.0	0	0
584	0.0	0	0
585	0.1	0	0
587	0.1	0	0
588	7.0	0	0
590	6.8	17	2
591	2.9	0	0
593	1.2	0	0
594	0.4	0	0
595	0.5	0	0
597	1.0	0	0
598	1.6	0	0
600	6.5	39	0
601	5.0	20	2
602	0.4	0	0
604	0.8	0	0
605	0.1	0	0
607	0.0	0	0
608	2.0	0	0
609	1.6	0	0
611	7.0	21	2
612	2.3	0	0
614	0.8	0	0
615	0.3	0	0
617	0.4	0	0
618	0.1	0	0
619	0.4	0	0
621	8.2	21	0
622	4.9	0	0
624	1.0	0	0
625	0.1	0	0
626	0.1	0	0
628	0.1	0	0
629	1.6	0	0
631	4.9	0	0
632	3.9	12	4
634	1.9	0	0
635	0.3	0	0
636	0.1	0	0
638	0.0	0	0
639	0.8	0	0
641	3.7	0	0
642	8.0	13	2
643	4.3	0	0
645	0.7	0	0
646	0.3	0	0
648	4.1	0	0
649	0.8	0	0
651	2.2	0	0
652	5.1	0	0
653	7.6	10	3
655	3.1	0	0
656	0.4	0	0
658	0.9	0	0
659	0.1	0	0
660	0.1	0	0
662	1.6	0	0
663	4.2	0	0
665	7.0	10	3
666	2.7	0	0
668	0.2	0	0
669	0.2	0	0
670	0.0	0	0
672	0.0	0	0
673	2.4	0	0
675	6.4	15	2
676	2.4	1	0
677	0.1	0	0
679	0.0	0	0
680	0.0	0	0
682	0.1	0	0
683	2.4	0	0
685	6.7	7	3
686	3.0	5	2
687	0.4	0	0
689	0.0	0	0
690	0.1	0	0
692	0.0	0	0
693	1.6	0	0
694	7.3	2	0
696	3.4	10	2
697	1.8	0	0
699	0.0	0	0
700	0.1	0	0
702	0.1	0	0
703	1.7	0	0
704	9.3	1	0
706	3.2	14	2
707	0.5	0	0
709	0.1	0	0
710	0.0	0	0
711	2.8	0	0
713	4.3	0	0
714	6.4	26	0
716	3.4	60	3
717	0.8	3	0
719	0.0	0	0
720	0.0	0	0
721	3.7	0	0
723	10.1	0	0
724	2.8	0	0
726	0.6	27	3
727	0.1	0	0
728	0.0	0	0
730	0.0	0	0
731	2.6	0	0
733	6.6	0	0
734	3.3	0	0
736	0.2	39	3
737	0.0	10	2
738	0.6	0	0
740	0.0	0	0
741	3.1	0	0
743	4.5	0	0
744	4.2	0	0
745	0.2	38	3
747	0.7	0	0
748	0.1	0	0
750	0.0	0	0
751	3.2	0	0
752	7.0	0	0
754	3.0	9	2
755	0.2	0	0
757	0.1	0	0
758	0.0	0	0
760	0.0	0	0
761	4.9	0	0
762	9.1	0	0
764	2.2	12	2
765	0.8	0	0
767	0.1	0	0
768	0.1	0	0
769	1.3	0	0
771	5.2	0	0
772	6.7	32	4
774	1.1	2	0
775	0.5	0	0
777	0.1	0	0
778	0.8	0	0
779	3.2	0	0
781	11.9	4	0
782	3.4	0	0
784	0.8	0	0
785	0.6	0	0
786	0.0	0	0
788	0.1	0	0
789	3.2	0	0
791	6.7	12	3
792	1.0	2	0
793	1.2	0	0
795	0.1	0	0
796	0.1	0	0
798	5.5	0	0
799	7.1	0	0
801	2.4	30	3
802	0.6	0	0
803	0.2	0	0
805	0.0	0	0
806	0.1	0	0
808	4.4	0	0
809	7.1	0	0
810	1.8	7	3
812	0.2	0	0
813	0.4	0	0
815	0.1	0	0
816	3.0	0	0
817	3.8	0	0
819	6.3	28	11
820	1.4	11	0
822	1.1	0	0
823	0.1	0	0
825	0.4	0	0
826	3.3	0	0
827	6.2	0	0
829	0.5	20	2
830	0.8	0	0
832	0.0	0	0
833	0.1	0	0
835	0.0	0	0
836	1.6	0	0
837	6.6	0	0
839	4.8	10	2
840	1.2	0	0
842	0.1	0	0
843	0.1	0	0
844	0.1	0	0
846	6.0	0	0
847	11.7	0	0
849	3.9	8	2
850	0.7	0	0
852	0.5	0	0
853	0.1	0	0
854	0.0	0	0
856	5.6	0	0
857	4.2	14	4
859	3.2	0	0
860	0.1	0	0
861	0.6	0	0
863	0.1	0	0
864	1.4	0	0
866	8.1	0	0
867	5.7	19	2
868	0.4	0	0
870	1.1	0	0
871	0.1	0	0
873	4.1	0	0
874	1.5	0	0
876	5.5	0	0
877	3.0	10	2
878	1.0	0	0
880	0.9	0	0
881	0.0	0	0
883	0.0	0	0
884	3.2	0	0
886	13.0	11	2
887	0.3	8	2
889	1.3	0	0
890	0.1	0	0
892	0.0	0	0
893	0.1	0	0
895	8.4	11	0
896	3.3	1	0
898	1.6	0	0
899	0.1	0	0
901	0.1	0	0
902	0.2	0	0
903	3.9	0	0
905	4.7	12	2
906	2.0	0	0
908	0.3	0	0
909	0.1	0	0
910	0.1	0	0
912	1.6	0	0
913	9.6	0	0
915	5.6	8	2
916	0.8	0	0
918	0.1	0	0
919	0.0	0	0
920	0.1	0	0
922	1.1	0	0
923	4.3	6	4
925	5.2	0	0
926	0.1	0	0
927	0.9	0	0
929	0.0	0	0
930	0.1	0	0
932	7.0	0	0
933	5.4	15	2
934	1.3	0	0
936	1.2	0	0
937	0.0	0	0
939	0.1	0	0
940	0.8	0	0
942	7.4	6	1
943	8.2	5	2
944	0.6	0	0
946	1.1	0	0
947	0.3	0	0
949	0.1	0	0
950	0.3	0	0
951	9.2	21	0
953	3.9	31	2
954	0.8	0	0
956	0.3	0	0
957	0.1	0	0
958	0.0	0	0
960	1.3	0	0
961	11.0	6	0
963	4.9	22	3
964	1.2	0	0
965	0.3	0	0
967	0.0	0	0
968	0.1	0	0
970	0.9	0	0
971	8.6	3	0
973	3.4	31	3
974	0.8	0	0
975	0.9	0	0
977	0.1	0	0
978	0.0	0	0
980	3.4	0	0
981	10.5	22	2
982	5.4	0	0
984	0.1	0	0
985	0.1	0	0
987	0.0	0	0
988	0.8	0	0
989	4.9	0	0
991	4.8	13	2
992	4.0	0	0
994	0.4	0	0
995	0.4	0	0
997	0.0	0	0
998	0.9	0	0
999	4.0	1	0
1001	7.3	44	2
1002	1.9	0	0
1004	0.7	0	0
1005	0.0	0	0
1006	0.8	0	0
1008	4.5	0	0
1009	4.1	0	0
1011	5.8	19	3
1012	1.6	0	0
1013	0.1	0	0
1015	0.1	0	0
1016	0.9	0	0
1018	1.3	0	0
1019	7.3	22	0
1021	4.5	5	0
1022	0.4	0	0
1023	0.1	0	0
1025	0.1	0	0
1026	0.0	1	0
1028	1.6	0	0
1029	10.3	9	2
1030	7.4	0	0
1032	0.3	0	0
1033	0.2	0	0
1035	0.0	0	0
1036	1.3	0	0
1037	5.9	0	0
1039	9.5	7	2
1040	3.1	0	0
1042	0.1	0	0
1043	0.1	0	0
1045	0.8	0	0
1046	2.9	0	0
1047	6.1	27	3
1049	9.1	0	0
1050	0.2	0	0
1052	0.7	0	0
1053	0.1	0	0
1054	0.1	0	0
1056	5.1	0	0
1057	5.5	0	0
1059	2.5	0	0
1060	0.6	0	0
1061	0.4	0	0
1063	0.1	0	0
1064	0.1	0	0
1066	3.4	2	0
1067	7.2	32	2
1068	3.5	0	0
1070	0.2	0	0
1071	0.1	0	0
1073	0.1	0	0
1074	1.6	0	0
1076	1.3	0	0
1077	5.3	18	2
1078	2.4	0	0
1080	0.6	0	0
1081	0.2	0	0
1083	0.4	0	0
1084	1.1	0	0
1085	1.7	0	0
1087	6.9	12	2
1088	3.5	0	0
1090	0.9	0	0
1091	0.1	0	0
1093	0.3	0	0
1094	2.4	0	0
1095	4.0	0	0
1097	9.5	9	2
1098	3.9	0	0
1100	0.2	0	0
1101	0.1	0	0
1102	1.8	0	0
1104	3.1	0	0
1105	2.3	0	0
1107	2.3	19	2
1108	0.6	9	0
1110	0.9	0	0
1111	0.2	0	0
1112	0.1	0	0
1114	2.9	0	0
1115	6.9	0	0
1117	1.9	18	2
1118	0.4	0	0
1119	0.0	0	0
1121	0.1	0	0
1122	0.1	0	0
1124	4.6	0	0
1125	10.1	2	0
1127	1.7	47	2
1128	0.2	0	0
1129	0.4	0	0
1131	0.0	0	0
1132	0.1	0	0
1134	3.5	0	0
1135	6.8	0	0
1137	1.9	26	3
1138	0.5	11	2
1139	1.0	0	0
1141	0.1	0	0
1142	0.1	0	0
1144	4.1	0	0
1145	6.5	0	0
1146	3.4	22	3
1148	0.8	11	2
1149	0.6	0	0
1151	0.1	0	0
1152	0.6	0	0
1153	4.1	0	0
1155	4.2	0	0
1156	3.0	19	1
1158	4.0	3	0
1159	0.3	0	0
1160	0.2	0	0
1162	0.1	0	0
1163	4.0	0	0
1165	10.5	0	0
1166	4.2	21	4
1168	1.1	0	0
1169	0.1	0	0
1170	0.1	0	0
1172	0.1	0	0
1173	0.5	0	0
1175	6.1	0	0
1176	3.6	8	2
1178	0.7	0	0
1179	0.8	0	0
1180	0.1	0	0
1182	0.0	0	0
1183	1.6	0	0
1185	8.6	0	0
1186	2.5	19	2
1187	0.5	0	0
1189	0.1	0	0
1190	0.1	0	0
1192	0.0	0	0
1193	2.3	0	0
1194	7.7	0	0
1196	3.7	9	2
1197	1.4	0	0
1199	0.4	0	0
1200	0.1	0	0
1202	0.0	0	0
1203	2.4	0	0
1204	8.3	0	0
1206	3.0	7	2
1207	0.6	0	0
1209	0.0	0	0
1210	0.0	0	0
1211	0.0	0	0
1213	3.2	0	0
1214	9.6	0	0
1216	1.3	22	2
1217	0.1	0	0
1218	0.5	0	0
1220	0.1	0	0
1221	0.3	0	0
1223	3.4	0	0
1224	11.7	4	0
1225	1.8	51	3
1227	0.4	0	0
1228	0.4	0	0
1230	0.1	0	0
1231	0.8	0	0
1233	8.3	0	0
1234	11.9	8	0
1235	0.8	6	3
1237	0.7	0	0
1238	0.1	0	0
1240	0.1	0	0
1241	3.2	0	0
1242	5.0	0	0
1244	1.8	13	2
1245	0.9	0	0
1247	0.1	0	0
1248	0.4	0	0
1250	0.0	0	0
1251	0.1	0	0
1252	9.1	0	0
1254	3.6	31	2
1255	0.0	0	0
1257	0.0	0	0
1258	0.0	0	0
1259	0.0	0	0
1261	1.6	0	0
1262	4.0	0	0
1264	5.5	15	2
1265	1.1	5	2
1266	0.4	0	0
1268	0.0	0	0
1269	1.6	0	0
1271	3.2	0	0
1272	4.7	0	0
1274	3.3	9	3
1275	0.0	0	0
1276	0.2	0	0
1278	4.5	0	0
1279	0.1	0	0
1281	0.1	0	0
1282	4.9	0	0
1283	5.5	12	3
1285	1.0	0	0
1286	0.4	0	0
1288	0.1	0	0
1289	0.0	0	0
1291	0.4	0	0
1292	2.9	0	0
1293	5.3	21	3
1295	1.6	0	0
1296	0.2	0	0
1298	0.0	0	0
1299	0.0	0	0
1300	0.9	0	0
1302	2.3	0	0
1303	9.4	18	3
1305	5.8	0	0
1306	0.0	0	0
1308	0.5	0	0
1309	0.0	0	0
1310	0.1	0	0
1312	6.8	2	0
1313	5.7	0	0
1315	0.7	0	0
1316	0.1	0	0
1317	0.1	0	0
1319	0.1	0	0
1320	0.1	0	0
1322	7.0	8	0
1323	6.8	14	2
1325	1.2	0	0
1326	0.5	0	0
1327	0.1	0	0
1329	0.0	0	0
1330	0.0	0	0
1332	7.4	2	0
1333	5.6	13	2
1334	0.5	0	0
1336	0.3	0	0
1337	0.1	0	0
1339	0.0	0	0
1340	0.0	0	0
1342	10.2	2	0
1343	3.8	6	2
1344	0.5	0	0
1346	0.5	0	0
1347	0.1	0	0
1349	0.1	0	0
1350	0.8	0	0
1351	12.0	14	3
1353	3.3	10	2
1354	0.9	0	0
1356	0.3	0	0
1357	0.0	0	0
1359	0.4	0	0
1360	3.8	0	0
1361	4.8	27	3
1363	1.5	0	0
1364	0.3	0	0
1366	0.1	0	0
1367	0.0	0	0
1369	0.0	0	0
1370	12.7	2	0
1371	6.5	0	0
1373	0.2	0	0
1374	0.1	0	0
1376	0.0	0	0
1377	0.0	0	0
1378	2.6	0	0
1380	5.1	7	2
1381	5.7	0	0
1383	0.4	0	0
1384	0.2	0	0
1385	0.1	0	0
1387	0.6	0	0
1388	6.3	3	0
1390	6.0	20	2
1391	1.2	0	0
1393	0.3	0	0
1394	0.1	0	0
1395	0.1	0	0
1397	0.2	0	0
1398	6.1	10	0
1400	7.3	0	0
1401	1.0	0	0
1402	0.1	0	0
1404	0.2	0	0
1405	0.0	0	0
1407	0.1	0	0
1408	7.0	10	2
1409	4.7	0	0
1411	1.0	0	0
1412	0.2	0	0
1414	0.0	0	0
1415	0.0	0	0
1417	2.5	0	0
1418	10.7	15	2
1419	6.2	0	0
1421	0.4	0	0
1422	0.3	0	0
1424	0.0	0	0
1425	0.1	0	0
1426	6.5	1	0
1428	11.9	17	2
1429	1.8	0	0
1431	0.1	0	0
1432	0.1	0	0
1433	0.0	0	0
1435	0.1	0	0
1436	9.7	25	3
1438	9.2	0	0
1439	0.6	0	0
1441	0.4	0	0
1442	0.3	0	0
1443	0.1	0	0
1445	1.9	0	0
1446	5.7	38	3
1448	3.9	0	0
1449	0.6	0	0
1451	0.4	0	0
1452	0.0	0	0
1453	2.0	0	0
1455	6.9	12	0
1456	5.2	47	4
1458	0.9	0	0
1459	0.1	0	0
1460	0.1	0	0
1462	0.9	0	0
1463	3.1	0	0
1465	5.0	0	0
1466	3.9	11	2
1467	0.0	0	0
1469	0.4	0	0
1470	0.0	0	0
1472	0.8	0	0
1473	3.6	0	0
1474	2.9	0	0
1476	7.8	17	2
1477	2.0	0	0
1479	0.0	0	0
1481	1.9	0	0
1482	3.9	0	0
1484	2.4	0	0
1486	6.1	3	0
1487	4.2	8	1
1488	1.1	0	0
1490	0.0	0	0
1491	1.5	0	0
1493	3.9	0	0
1494	7.4	0	0
1495	3.1	22	0
1497	0.1	36	2
1498	0.0	0	0
1500	0.0	0	0
1501	0.1	0	0
1502	2.6	0	0
1504	5.6	0	0
1505	3.3	11	3
1507	0.1	0	0
1508	0.5	0	0
1510	0.0	0	0
1511	0.0	0	0
1512	7.4	0	0
1514	7.2	0	0
1515	0.9	21	4
1517	0.7	0	0
1518	0.0	0	0
1519	0.1	0	0
1521	1.7	0	0
1522	5.0	1	0
1524	7.1	4	0
1525	0.4	6	2
1527	0.8	0	0
1528	0.1	0	0
1529	0.1	0	0
1531	3.2	0	0
1532	6.8	0	0
1534	6.3	40	0
1535	0.2	26	2
1536	0.6	0	0
1538	0.1	0	0
1539	0.4	0	0
1541	4.6	0	0
1542	4.4	0	0
1543	2.8	12	3
1545	0.6	0	0
1546	0.0	0	0
1548	4.0	0	0
1549	0.2	0	0
1551	3.2	0	0
1552	9.8	0	0
1553	4.4	7	3
1555	0.9	0	0
1556	0.4	0	0
1558	0.1	0	0
1559	0.9	0	0
1560	4.4	0	0
1562	9.6	34	0
1563	0.4	0	0
1565	1.1	0	0
1566	0.1	0	0
1567	0.1	0	0
1569	1.7	0	0
1570	2.4	0	0
1572	8.0	3	0
1573	1.7	2	0
1575	1.1	0	0
1576	0.1	0	0
1577	0.1	0	0
1579	0.0	0	0
1580	5.3	0	0
1582	8.0	0	0
1583	2.6	4	2
1584	0.3	0	0
1586	0.4	0	0
1587	0.0	0	0
1589	0.8	0	0
1590	4.7	0	0
1592	7.0	0	0
1593	1.5	19	2
1594	0.4	0	0
1596	0.0	0	0
1597	0.1	0	0
1599	0.0	0	0
1600	5.6	0	0
1601	7.3	0	0
1603	1.5	22	2
1604	0.3	0	0
1606	0.6	0	0
1607	0.0	0	0
1608	0.1	0	0
1610	5.3	0	0
1611	5.5	1	0
1613	0.6	8	3
1614	1.1	0	0
1616	0.1	0	0
1617	0.0	0	0
1618	1.6	0	0
1620	6.2	0	0
1621	5.9	30	4
1623	2.6	0	0
1624	0.3	0	0
1625	0.4	0	0
1627	0.1	0	0
1628	0.1	0	0
1630	4.1	0	0
1631	5.0	22	2
1633	2.6	0	0
1634	1.7	0	0
1635	0.1	0	0
1637	0.0	0	0
1638	1.4	0	0
1640	5.1	0	0
1641	4.3	8	2
1642	0.8	0	0
1644	0.2	0	0
1645	0.1	0	0
1647	0.1	0	0
1648	1.2	0	0
1649	5.3	0	0
1651	2.7	12	2
1652	1.9	0	0
1654	1.3	0	0
1655	0.1	0	0
1657	0.0	0	0
1658	2.4	0	0
1659	9.2	18	0
1661	2.3	54	2
1662	1.6	0	0
1664	0.2	0	0
1665	0.0	0	0
1666	0.8	0	0
1668	9.7	0	0
1669	10.1	7	0
1671	2.1	30	3
1672	0.2	0	0
1673	0.0	0	0
1675	0.1	0	0
1676	3.2	0	0
1678	8.7	0	0
1679	3.5	19	2
1681	0.0	0	0
1682	0.1	0	0
1683	0.1	0	0
1685	0.1	0	0
1686	1.4	0	0
1688	7.9	0	0
1689	7.0	9	2
1690	1.7	0	0
1692	0.3	0	0
1693	0.4	0	0
1695	0.8	0	0
1696	1.7	0	0
1697	5.0	15	2
1699	5.7	11	2
1700	0.5	0	0
1702	0.4	0	0
1703	0.1	0	0
1705	0.8	0	0
1706	3.2	0	0
1707	6.3	20	3
1709	0.3	0	0
1710	0.3	0	0
1712	0.0	0	0
1713	0.1	0	0
1714	0.1	0	0
1716	5.9	0	0
1717	4.5	37	4
1719	1.2	0	0
1720	0.1	0	0
1722	0.4	0	0
1723	0.1	0	0
1724	0.7	0	0
1726	7.3	0	0
1727	3.1	0	0
1729	1.3	0	0
1730	0.4	0	0
1732	0.1	0	0
1733	0.0	0	0
1734	0.1	0	0
1736	10.4	5	2
1737	3.5	0	0
1739	1.8	0	0
1740	0.3	0	0
1741	0.1	0	0
1743	2.6	0	0
1744	1.6	0	0
1746	7.6	21	2
1747	3.3	3	2
1748	0.0	0	0
1750	0.8	0	0
1751	0.1	0	0
1753	0.1	0	0
1754	5.4	0	0
1756	9.1	29	2
1757	3.3	0	0
1758	0.4	0	0
1760	0.1	0	0
1761	0.1	0	0
1763	0.6	0	0
1764	4.8	5	0
1765	3.9	6	2
1767	1.7	0	0
1768	0.1	0	0
1770	0.1	0	0
1771	0.1	0	0
1773	0.0	0	0
1774	12.8	2	2
1775	3.3	0	0
1777	1.1	0	0
1778	0.1	0	0
1780	0.1	0	0
1781	0.0	0	0
1782	3.2	0	0
1784	5.1	22	2
1785	1.5	0	0
1787	0.1	0	0
1788	0.1	0	0
1789	0.1	0	0
1791	0.0	0	0
1792	4.5	0	0
1794	5.4	47	2
1795	2.2	3	0
1797	0.2	0	0
1798	0.1	0	0
1799	0.1	0	0
1801	3.1	0	0
1802	6.0	0	0
1804	6.0	13	3
1805	3.5	0	0
1806	0.4	0	0
1808	0.6	0	0
1809	1.0	0	0
1811	4.7	0	0
1812	10.5	17	2
1814	5.6	0	0
1815	0.2	0	0
1816	0.5	0	0
1818	7.4	0	0
1819	1.6	1	0
1821	6.1	0	0
1822	6.8	14	2
1823	3.0	0	0
1825	0.0	0	0
1826	0.3	0	0
1828	0.0	0	0
1829	1.6	0	0
1831	6.4	29	2
1832	3.8	17	2
1833	1.6	0	0
1835	0.5	0	0
1836	0.1	0	0
1838	0.4	0	0
1839	3.2	0	0
1840	8.6	25	3
1842	2.8	3	1
1843	0.2	0	0
1845	0.1	0	0
1846	0.0	0	0
1848	1.1	0	0
1849	1.6	0	0
1850	6.5	33	4
1852	2.5	0	0
1853	0.1	0	0
1855	0.2	0	0
1856	0.8	0	0
1857	0.8	0	0
1859	1.1	0	0
1860	7.1	40	3
1862	3.2	3	0
1863	0.1	0	0
1865	1.3	0	0
1866	3.9	0	0
1867	4.5	0	0
1869	6.0	0	0
1870	3.3	34	4
1872	1.2	0	0
1873	0.1	0	0
1874	0.1	0	0
1876	1.6	0	0
1877	3.7	0	0
1879	2.9	0	0
1880	2.1	27	4
1882	0.5	0	0
1883	0.0	0	0
1884	0.0	0	0
1886	3.2	0	0
