Time(s)	CPU(%) GPU(%) LGPU(%)
282	3.2	86	86
283	3.1	86	82
284	3.2	87	83
286	3.1	85	83
287	3.2	86	85
289	3.2	85	82
290	3.2	86	83
292	3.1	85	85
293	3.1	85	80
294	3.2	85	85
296	3.2	85	85
297	3.2	86	82
299	3.1	86	86
300	3.2	85	85
302	3.2	86	85
303	3.2	85	83
304	3.1	86	85
306	3.1	84	84
307	3.3	86	78
309	3.2	85	82
310	3.1	85	85
311	3.2	85	85
313	3.2	85	84
314	3.2	86	85
316	3.2	85	83
317	3.2	85	84
319	3.1	84	82
320	3.1	86	86
321	3.2	85	84
323	3.2	84	83
324	3.2	86	85
326	3.1	85	85
327	3.1	83	83
329	3.2	86	86
330	3.2	84	83
332	3.1	85	81
333	3.2	85	83
334	3.4	86	85
336	3.2	85	83
337	3.1	86	83
339	3.1	85	83
340	3.2	85	84
342	3.1	86	85
343	3.1	86	85
344	3.0	86	82
346	3.1	85	81
347	3.2	85	85
349	3.2	85	83
350	3.1	86	85
352	3.2	85	81
353	3.2	85	83
354	3.2	85	85
356	3.2	85	83
357	3.2	86	85
359	3.2	85	85
360	3.0	85	84
362	3.1	74	70
363	3.2	85	78
364	3.1	85	85
366	3.1	84	84
367	3.2	86	86
369	3.2	85	83
370	3.1	86	85
372	3.2	85	84
373	3.2	85	81
374	2.9	85	81
376	3.1	85	83
377	3.2	85	80
379	3.2	86	82
380	3.2	85	84
381	3.1	86	82
383	3.2	86	82
384	3.1	85	81
386	2.9	84	82
387	3.1	86	84
389	3.1	85	85
390	3.2	86	85
391	3.1	85	84
393	3.1	86	86
394	3.2	87	81
396	3.1	86	85
397	4.1	85	81
399	3.2	86	82
400	3.1	85	84
401	2.9	86	80
403	3.1	85	82
404	3.2	85	85
406	3.3	85	82
407	3.2	85	85
409	3.2	86	82
410	3.2	84	84
411	3.1	85	82
413	3.1	86	84
414	3.1	86	85
416	3.1	85	82
417	3.2	85	85
418	3.1	85	85
420	3.0	86	86
421	3.2	85	84
423	3.1	86	83
424	3.2	85	78
426	3.2	86	86
427	6.0	85	83
428	3.2	86	85
430	3.0	84	80
431	3.1	86	86
433	3.1	86	85
434	3.1	86	85
436	3.1	85	84
437	3.1	86	83
438	3.1	85	81
440	3.1	87	83
441	3.1	86	82
443	3.2	85	84
444	3.2	85	85
446	3.2	86	83
447	3.2	85	84
448	3.2	85	84
450	3.2	85	83
451	3.2	84	81
453	3.1	86	86
454	3.2	82	81
456	3.1	86	85
457	7.4	85	84
458	3.1	85	85
460	3.1	85	81
461	3.1	85	84
463	3.1	85	83
464	3.0	86	84
466	3.2	85	85
467	3.2	86	85
468	3.1	84	84
470	3.2	86	82
471	3.2	85	82
473	3.1	86	83
474	3.2	85	82
476	3.2	87	83
477	3.1	85	85
478	3.2	86	85
480	3.1	86	85
481	3.1	86	86
483	3.1	85	83
484	3.3	85	85
486	2.7	84	81
487	6.4	84	82
488	2.9	84	81
490	3.1	85	80
491	2.9	86	81
493	3.2	86	84
494	3.2	84	83
496	3.0	84	83
497	3.2	85	81
498	3.1	84	80
500	3.2	86	85
501	3.2	86	85
503	3.1	86	86
504	3.1	85	85
505	3.1	86	81
507	3.1	86	85
508	3.1	85	85
510	3.0	84	81
511	3.1	86	82
513	3.0	85	82
514	3.2	86	84
515	3.2	84	84
517	3.7	85	84
518	3.2	85	85
520	3.1	86	85
521	3.2	86	86
523	3.2	85	85
524	3.2	85	85
526	3.1	84	82
527	3.1	85	82
528	3.1	85	83
530	3.2	86	82
531	3.2	85	85
533	3.2	86	85
534	3.2	85	85
536	3.2	86	80
537	3.1	86	85
538	3.1	86	86
540	3.2	85	85
541	3.1	86	82
543	3.2	85	81
544	3.1	86	86
546	3.2	85	85
547	7.5	86	86
548	3.2	86	81
550	3.2	86	86
551	3.1	86	84
553	3.1	85	83
554	3.2	86	83
556	3.2	85	85
557	3.2	85	84
558	3.1	85	83
560	3.2	85	85
561	3.1	84	81
563	3.2	85	85
564	3.2	85	84
566	3.1	86	85
567	3.1	86	82
568	3.2	86	81
570	3.2	85	85
571	3.2	87	87
573	3.1	85	85
574	3.2	86	84
575	3.1	85	85
577	4.9	86	83
578	3.2	85	81
580	3.1	85	85
581	3.0	83	80
583	2.9	85	83
584	3.1	85	84
585	3.2	86	85
587	3.2	85	83
588	3.1	85	85
590	3.2	84	82
591	3.2	86	86
593	3.2	84	83
594	3.1	85	85
595	3.1	86	85
597	3.2	85	84
598	3.1	86	83
600	3.2	85	84
601	3.0	85	81
603	3.0	87	75
604	2.9	85	82
605	3.1	86	85
607	3.2	85	85
608	3.2	84	83
610	3.2	86	86
611	3.2	85	83
613	3.2	85	77
614	3.2	86	85
615	3.1	85	81
617	3.2	85	82
618	3.1	87	87
620	3.2	85	84
621	3.0	86	84
623	3.2	85	85
624	3.1	85	83
625	3.2	85	81
627	3.1	85	85
628	3.5	85	85
630	3.2	86	86
631	3.1	85	85
633	3.2	84	81
634	3.1	86	85
635	3.1	87	83
637	2.3	66	64
638	3.2	85	85
640	3.1	85	83
641	3.2	86	85
643	3.2	85	84
644	3.1	85	85
645	3.2	86	85
647	3.1	85	85
648	3.1	87	86
650	3.1	85	85
651	3.2	85	85
653	3.2	85	82
654	2.9	84	78
655	3.2	85	85
657	3.0	85	81
658	3.0	84	81
660	3.1	86	83
661	3.3	85	85
663	3.2	86	86
664	3.2	85	81
665	3.1	87	83
667	3.2	86	82
668	3.2	87	85
670	3.2	85	82
671	3.0	85	82
673	3.1	86	83
674	3.1	86	85
675	3.0	83	81
677	3.2	85	79
678	3.1	83	78
680	2.9	84	82
681	3.1	84	81
683	3.1	86	80
684	3.2	85	79
685	2.7	85	81
687	3.1	84	79
688	3.1	85	85
690	3.3	85	85
691	3.2	86	84
693	3.2	85	85
694	3.5	86	84
695	3.1	86	81
697	3.2	86	82
698	3.2	86	83
700	3.1	86	86
701	3.1	85	85
703	3.2	87	78
704	3.1	85	84
705	3.2	86	84
707	3.2	85	82
708	3.2	84	84
710	3.1	86	85
711	3.2	85	84
713	3.2	86	83
714	3.1	86	82
715	3.2	86	85
717	3.2	85	83
718	3.1	86	86
720	3.2	85	85
721	3.2	85	85
722	3.1	85	82
724	3.2	86	85
725	3.3	84	82
727	3.2	85	82
728	3.2	85	84
730	3.2	86	85
731	3.1	84	82
732	3.2	86	86
734	3.2	85	85
735	3.1	86	86
737	3.1	84	83
738	3.1	86	84
740	3.2	86	83
741	3.2	85	84
742	3.1	86	85
744	3.2	85	85
745	3.1	84	82
747	3.2	86	86
748	3.2	86	80
750	3.4	85	85
751	3.1	86	82
752	3.2	85	85
754	3.1	86	86
755	3.1	85	82
757	3.1	85	80
758	3.2	85	85
760	3.2	85	81
761	3.2	86	83
763	3.1	85	84
764	3.2	85	80
765	3.2	86	86
767	3.1	85	85
768	3.2	86	86
770	3.1	85	80
771	3.2	86	82
773	3.2	85	85
774	3.1	85	84
775	3.1	86	86
777	3.1	86	82
778	3.2	86	84
780	3.2	85	85
781	3.2	85	85
783	2.9	85	82
784	3.2	85	83
785	3.1	84	79
787	3.2	87	83
788	3.1	85	82
790	3.1	86	86
791	3.2	86	85
792	3.1	85	85
794	3.1	85	84
795	3.2	85	80
797	3.2	85	81
798	3.2	85	85
800	3.2	86	82
801	3.1	86	86
802	3.2	84	78
804	3.2	86	83
805	3.2	85	80
807	3.1	87	87
