iteration,throughput(MBs),iteration_time,time_diff,iter_persec
99,9.86958001493359,54.66499090194702,5.467258930206299, 1.8294299309333395
100,10.102779771211026,54.98182129859924,5.469031095504761, 1.8286656617436952
109,9.319959568967889,60.05664610862732,5.434832572937012, 1.8401412234543002
109,9.056015006372206,60.113874197006226,5.43511962890625, 1.8401304055122696
109,9.304034697572522,60.10025119781494,5.435027122497559, 1.8402414165585153
110,9.129531333338297,60.45722675323486,5.475049734115601, 1.8266479120018444
118,9.430298512255677,65.1408166885376,5.0267839431762695, 1.790585804424484
118,9.818166656602788,65.08405900001526,5.026975631713867, 1.790567543536558
118,9.614852222103474,65.12737822532654,5.02690863609314, 1.7906642030729585
120,9.972612153727146,66.05062103271484,5.5930845737457275, 1.7881008509575047
127,8.487555125109893,70.47967743873596,5.352071285247803, 1.6817590175596668
127,8.495512372814778,70.49374103546143,5.352819442749023, 1.6815956226266155
127,8.759072247248675,70.43695902824402,5.352754354476929, 1.6816560772987181
130,8.951490356516658,71.65162086486816,5.600677490234375, 1.7856759996740548
137,8.286910530580336,75.89762043952942,5.4604811668396, 1.8314789461122232
137,8.101752489568453,75.95474863052368,5.4608917236328125, 1.8314010556209546
137,8.272290295572363,75.94120979309082,5.461191654205322, 1.8314000160596116
140,8.963695393036373,77.163569688797,5.511642694473267, 1.8145271485543994
146,9.17811567962841,80.97460532188416,5.01966118812561, 1.7931185832112309
146,9.376665603429215,80.91806077957153,5.020061731338501, 1.7931142392620805
146,9.21644478242347,80.9614565372467,5.0200090408325195, 1.7932368148501512
150,8.679905475792554,82.75971722602844,5.59583044052124, 1.7872231922316224
156,10.1233638186722,86.3895742893219,5.471278429031372, 1.827893268183583
156,10.368939401004743,86.44679808616638,5.471559524536133, 1.827905535947162
156,10.523466560684373,86.43316578865051,5.471430778503418, 1.828004799363339
160,10.34595575418127,88.26458501815796,5.5045166015625, 1.8169080190921794
166,9.486594175654366,91.89174699783325,5.501730918884277, 1.8177886111012633
166,9.28757342493532,91.9488754272461,5.501908779144287, 1.8177830963799007
166,9.306311919594547,91.93525505065918,5.501868963241577, 1.8178674752773423
170,8.813816894923862,93.71859502792358,5.453654050827026, 1.8338859368895142
176,9.342681177710642,97.3786678314209,5.443180084228516, 1.8373330761078241
176,9.015221506812527,97.39273166656494,5.44369912147522, 1.8372428566591437
176,9.09855550742089,97.33601546287537,5.4439308643341064, 1.8372324751501
180,9.629521857592803,99.2260422706604,5.507147789001465, 1.816294951503373
186,8.646290145856053,102.92026042938232,5.584043741226196, 1.7909850720215033
186,8.737563869416066,102.9774169921875,5.58452582359314, 1.7908882588926058
186,8.895777120522672,102.96379733085632,5.584754228591919, 1.7908842825897675
190,9.252456697473573,104.78821063041687,5.560690879821777, 1.7985377241459215
196,10.274256346839017,108.52216529846191,5.544567346572876, 1.8037422142921804
196,10.328195400348232,108.508549451828,5.544533014297485, 1.803824906797308
196,10.37686758759847,108.46565961837769,5.545006036758423, 1.8037490404032432
200,9.945195822715547,110.43652987480164,5.648006200790405, 1.770715393582631
206,9.056640139654018,114.05097699165344,5.5422821044921875, 1.8044887383584172
206,9.090705807210913,114.06540703773499,5.542877435684204, 1.804481052687372
206,8.667562292420447,114.0087149143219,5.542824745178223, 1.8045766236151017
210,8.90657573390886,115.8302993774414,5.393491744995117, 1.85428703388055
216,8.854774704012996,119.40460634231567,5.352849006652832, 1.8684439920827194
216,8.847981004185407,119.36171865463257,5.352790832519531, 1.8685324739122724
216,8.87676140616612,119.41887831687927,5.353271484375, 1.8684379160275095
220,8.741972472137078,121.32487607002258,5.49428915977478, 1.8202722928243895
226,8.638947578076811,124.98228907585144,5.563200235366821, 1.7977018001174208
226,8.972711742101232,124.92554497718811,5.563668489456177, 1.7976014089362087
226,8.822418716927878,124.96889781951904,5.563927412033081, 1.7976064937149405
230,9.642862948318054,126.82891821861267,5.50374698638916, 1.8171545586759528
236,10.170866855940364,130.45561981201172,5.529895782470703, 1.8085280967720931
236,10.460779691324428,130.49910974502563,5.529956817626953, 1.8086256566734764
236,10.15532932601687,130.5131766796112,5.53051495552063, 1.808507353977281
240,10.138074637920809,132.2893419265747,5.460110425949097, 1.8316708216902493
246,9.152540740577503,135.89098143577576,5.377587556838989, 1.8597438838525584
246,9.217220254703006,135.83469223976135,5.37850546836853, 1.8596436171960318
246,9.411946311986163,135.87799549102783,5.378694295883179, 1.8596466679134351
250,9.751057847843256,137.67624640464783,5.386606931686401, 1.856652800325798
256,9.598516751265484,141.34459471702576,5.452835321426392, 1.8340791993674503
256,9.812492623686055,141.28793573379517,5.453114748001099, 1.8340722219635002
256,9.786421359814378,141.3313341140747,5.453114032745361, 1.8341709531583892
260,9.696938137004501,143.18600487709045,5.509442329406738, 1.8152755575973882
266,8.361053507456537,146.80952334403992,5.521367311477661, 1.811299817445094
266,8.606984041436814,146.86663365364075,5.52153754234314, 1.8113079524172708
266,8.740993701560619,146.85299825668335,5.521444797515869, 1.8113954862121509
270,8.700276127084592,148.7676055431366,5.581267595291138, 1.7918759992060609
276,9.240478035102363,152.36418962478638,5.554366588592529, 1.8007802987447143
276,9.544947096387492,152.40734767913818,5.554127931594849, 1.8008673592018296
276,9.64830400412439,152.42123913764954,5.554471731185913, 1.8007732631428996
280,9.043053689533433,154.28989362716675,5.521960496902466, 1.8111456578922143
286,9.463209349645632,157.92412519454956,5.558736562728882, 1.7991424108888527
286,9.418308456157801,157.98131823539734,5.55889630317688, 1.799183468409589
286,9.357732958136639,157.96785807609558,5.559080362319946, 1.799242125261416
290,10.503830506728994,159.83744716644287,5.54723596572876, 1.802873935547587
296,9.527570891438934,163.51618266105652,5.534626245498657, 1.8069849165176608
296,9.99163463234119,163.5025565624237,5.534388780593872, 1.8071312831821955
296,9.692426107605067,163.45977425575256,5.535192251205444, 1.8069818025909052
300,9.03063880240867,165.28972029685974,5.451983451843262, 1.8343860170261894
306,9.01829281391572,169.00020837783813,5.483572721481323, 1.823943185461139
306,9.136782815736726,168.94328808784485,5.483279705047607, 1.8240558216301859
306,8.867995218944294,168.9865005016327,5.4836907386779785, 1.8239470719704571
310,9.008802868175167,170.80019879341125,5.510133981704712, 1.8150491635389197
316,9.433955289755925,174.53395295143127,5.5324952602386475, 1.8078299656140664
316,9.23966147791999,174.477144241333,5.532611131668091, 1.80782357610377
316,9.556374895440486,174.52026963233948,5.532360315322876, 1.8079127995733393
319,10.19547865561716,175.8429787158966,5.042460918426514, 1.7850426481065194
325,9.274252740935882,179.48827290534973,5.010019302368164, 1.796596309282108
325,9.139458119994623,179.5316460132599,5.01007342338562, 1.7966686506043077
325,9.037321537134353,179.5456576347351,5.0104897022247314, 1.7965739923904571
329,8.995217908260251,181.32531070709229,5.482016563415527, 1.8243422339761157
335,10.177409862291714,185.01792120933533,5.471866846084595, 1.827846986739831
335,10.199023434725456,185.00427865982056,5.472513675689697, 1.827695732068942
335,10.223804424216057,184.96123957633972,5.472591400146484, 1.8276945374239524
339,10.04199352833821,186.79897260665894,5.47333550453186, 1.8272224563565524
345,9.283115883549268,190.40592002868652,5.400380611419678, 1.8518919652567154
345,9.370228846534559,190.41999673843384,5.400887489318848, 1.8518093037798808
345,9.391547814793553,190.36327743530273,5.401051759719849, 1.8518209135517505
349,8.683268555913903,192.1874225139618,5.388118028640747, 1.8561442040743263
355,9.980511588931384,195.81822109222412,5.454735279083252, 1.8334497625059072
355,9.898529612383827,195.86182236671448,5.45550274848938, 1.8333586418148742
355,9.887703117414192,195.87589168548584,5.455732822418213, 1.8333481438826582
359,10.581973767484218,197.74152255058289,5.553774833679199, 1.8007540894741616
365,8.995987005998288,201.45114517211914,5.5891664028167725, 1.7893520451122937
365,8.894732043802332,201.40826964378357,5.589393615722656, 1.7893557092670689
365,9.073717880756785,201.46547031402588,5.589357614517212, 1.789447470702908
369,8.190831127002241,203.2928786277771,5.551039934158325, 1.8016498892843107
375,8.630537737989606,206.81837129592896,5.409903049468994, 1.848639812205207
375,8.38548763169161,206.87552285194397,5.409797668457031, 1.8487390587285608
375,8.692347108642966,206.86189103126526,5.410330772399902, 1.8486266942092373
379,8.808168757267762,208.76197600364685,5.468689441680908, 1.828763811692488
385,9.83767522422809,212.45595502853394,5.580288648605347, 1.7921687815203788
385,9.76500339436351,212.39923524856567,5.580514669418335, 1.7921693941359715
385,9.784463202250276,212.44250178337097,5.58036732673645, 1.792262669746252
389,10.576980234059668,214.25664973258972,5.494354248046875, 1.8202538076198878
395,11.030277379048623,217.92427968978882,5.481550216674805, 1.8244823787089899
395,11.07198418801783,217.93834781646729,5.482079744338989, 1.824391115537353
395,11.112747769039613,217.88163256645203,5.482294321060181, 1.8243870684255197
399,9.982753907736596,219.69231176376343,5.4352850914001465, 1.8400232017390952
405,8.60544740628858,223.4079122543335,5.469402074813843, 1.8285399399555191
405,8.352882077888104,223.35138750076294,5.469513416290283, 1.8286393520127613
405,8.499768594649321,223.394672870636,5.470015525817871, 1.8285314103145935
409,9.002843413891586,225.1817855834961,5.489146947860718, 1.821981266663904
415,9.768087647230798,228.79786467552185,5.389414072036743, 1.8556727485317401
415,9.978791508621649,228.78431940078735,5.389421224594116, 1.8557705347209457
415,9.617262522845934,228.74146032333374,5.389946699142456, 1.855682436376031
419,9.930392985640864,230.68259644508362,5.500500440597534, 1.8181993943329264
425,10.213060159413294,234.31110620498657,5.5693957805633545, 1.79569718091695
425,9.697068913310698,234.36822509765625,5.569904327392578, 1.7955983971614307
425,10.087027251723006,234.354576587677,5.5700860023498535, 1.7955924012989146
429,10.490611183069824,236.16275596618652,5.479860305786133, 1.8250752560533368
435,8.91043497333473,239.82200145721436,5.510588645935059, 1.8148697851750597
435,9.098682856572658,239.86533522605896,5.510539293289185, 1.814953422600876
435,9.144289642248198,239.87940073013306,5.511042356491089, 1.8148634243341613
439,9.785545315318469,241.67933821678162,5.516248464584351, 1.8130296724416164
445,10.184702351033003,245.31985712051392,5.454360485076904, 1.833578404757271
445,10.185611675286133,245.33402943611145,5.454386949539185, 1.8336867026647692
445,10.289229727586479,245.27734303474426,5.454955577850342, 1.8335695875781648
449,9.643866140411403,247.25436878204346,5.574694395065308, 1.7939877195599052
455,9.681359613526439,250.92007994651794,5.5996785163879395, 1.7859841743634635
455,9.79416133814293,250.8773810863495,5.599750280380249, 1.7860984838000176
455,9.70062766077082,250.93452787399292,5.600276708602905, 1.7859882810359293
459,8.821650655795542,252.77779150009155,5.523083448410034, 1.8107767513807576
465,8.643431267274932,256.40834069252014,5.473595142364502, 1.8271099859221664
465,8.814882877134616,256.39474534988403,5.474115610122681, 1.827012490911337
465,8.44203489884006,256.3518285751343,5.47429084777832, 1.8270096259092135
469,8.621372352402513,258.15959572792053,5.381496429443359, 1.8584361546948676
475,8.846450765454161,261.7658131122589,5.413760423660278, 1.8473081861003877
475,8.562419462263913,261.8232772350311,5.414551019668579, 1.8472252824796862
475,8.765838378424442,261.8096880912781,5.414794921875, 1.8472177165727812
479,8.92359906827484,263.63442945480347,5.474450349807739, 1.826856759243785
485,8.290568517966722,267.3449213504791,5.521499872207642, 1.8112704070014822
485,8.311997925446937,267.2884204387665,5.521943807601929, 1.8112629763224544
485,8.57294054340719,267.3318328857422,5.521913528442383, 1.81137373886738
489,8.705623664851634,269.10734724998474,5.4725730419158936, 1.8274959294977553
495,9.795275780274624,272.7511668205261,5.462539196014404, 1.8308197252555192
495,9.679129124829679,272.80833864212036,5.462775468826294, 1.8308102952698766
495,10.068616675189851,272.79486751556396,5.4628190994262695, 1.8309259391753214
499,9.905848383051126,274.57167625427246,5.4639856815338135, 1.830366796114056
504,9.08383354003571,277.9889295101166,5.237344741821289, 1.718605232538261
504,9.039708246027008,278.0463674068451,5.237833499908447, 1.7186010073843132
504,9.240517329183573,278.03286027908325,5.237741708755493, 1.718739587617995
507,8.584330725565959,279.5934638977051,5.021430969238281, 1.5933917404828788
514,9.55739791080963,283.4782989025116,5.488674640655518, 1.8221081462270912
514,9.414197659690524,283.5354423522949,5.48887038230896, 1.8221183575154154
514,9.580020665394779,283.52191066741943,5.488767147064209, 1.8222460478612947
517,9.861566735504313,285.0483639240265,5.454550743103027, 1.8335694272666023
524,9.22100712774981,289.0046355724335,5.482482671737671, 1.8241584754376206
524,9.118981975416805,288.96193408966064,5.4832823276519775, 1.824034800444225
524,9.23926918394747,289.01906633377075,5.483468770980835, 1.824028454521034
527,8.334420408072962,290.59910774230957,5.55040168762207, 1.8018741139763015
533,8.642138748986135,293.99760460853577,5.035528659820557, 1.7874778226948245
533,8.998494661467884,294.0547604560852,5.035487413406372, 1.7875564573034117
533,8.968141188124719,294.04195761680603,5.036789178848267, 1.7874735906731192
536,9.915557946982359,295.6199223995209,5.020502805709839, 1.7928770575199866
542,9.045012541577924,299.3348026275635,5.336031913757324, 1.6868107360004991
542,9.185870402049883,299.3919632434845,5.336246490478516, 1.6868200072399397
542,8.634863956529797,299.3783233165741,5.336132049560547, 1.6869103883196648
545,9.579726651586906,300.731472492218,5.1112143993377686, 1.7610504366804893
552,9.125446849407007,304.9535117149353,5.561414957046509, 1.7982680683794823
552,8.857818677506645,304.89679646492004,5.5616419315338135, 1.798275701216668
552,8.968445101173293,304.9402894973755,5.561760902404785, 1.798355271620289
555,8.694465740693762,306.10355591773987,5.371784925460815, 1.8618647119066407
562,9.437025376421865,310.35055136680603,5.453516244888306, 1.8338525811812267
562,9.782377736263113,310.40787744522095,5.453903913497925, 1.8338399127445784
562,9.854299386416905,310.3943634033203,5.453863620758057, 1.8339694116598682
565,10.09702578254874,311.7016830444336,5.597789525985718, 1.7866001580477053
571,10.052891918843827,315.435542345047,5.027454376220703, 1.7903481022789214
571,9.610730167402753,315.3790497779846,5.027904987335205, 1.7903566785006486
571,10.127652643395413,315.422465801239,5.0278332233428955, 1.7904842276536292
575,9.866712914398363,317.27992033958435,5.577934741973877, 1.7929849269800606
581,9.419869349742031,320.9345998764038,5.555350303649902, 1.8002435861206043
581,9.716000491015363,320.9919843673706,5.555799245834351, 1.8002341594095248
581,9.651618654423277,320.97835993766785,5.5556745529174805, 1.8003430362099835
585,9.519785986561375,322.7947368621826,5.5144970417022705, 1.8136142660648245
591,8.416118764207935,326.51665782928467,5.524519443511963, 1.8102875839544181
591,8.33525021566167,326.4601638317108,5.524972200393677, 1.8102781298946584
591,8.184115909280433,326.5035915374756,5.525008916854858, 1.8103722842337455
595,8.23685543954828,328.2739894390106,5.47893214225769, 1.8253592877071267
601,9.29016111109583,331.97897839546204,5.461665630340576, 1.831114501236022
601,9.41370752385538,331.96542406082153,5.461594820022583, 1.8312327420242474
601,9.472036479418945,331.92252016067505,5.462144613265991, 1.8311239343556907
605,9.935408961487735,333.75911259651184,5.484776020050049, 1.8234214331870993
611,10.268525829003542,337.43869042396545,5.459309101104736, 1.83190746227184
611,10.092567033300911,337.3821804523468,5.459442377090454, 1.832015642899377
611,9.880131240610392,337.42561316490173,5.460050106048584, 1.8319214642219872
615,9.52717717220046,339.2628667354584,5.503404855728149, 1.8172538388762924
621,9.715305210010989,342.92333126068115,5.484033823013306, 1.8236419124277927
621,9.19808777703428,342.86682176589966,5.484455585479736, 1.8236572948461416
621,9.301938473753575,342.91025590896606,5.484434127807617, 1.8237700543095359
625,9.018348840307947,344.8519380092621,5.588763475418091, 1.7894864836152686
631,8.082021045792182,348.44324922561646,5.5193095207214355, 1.8119808267096857
631,8.429869466820819,348.38650941848755,5.51949667930603, 1.8119763647968965
631,8.26804464000412,348.4300479888916,5.519501447677612, 1.8121173562078494
635,8.303759704049984,350.19632601737976,5.344057321548462, 1.871441217624718
641,8.668815642743862,354.01894307136536,5.575209379196167, 1.7938423233646723
641,8.796201759216538,353.9621844291687,5.575380325317383, 1.7938351117130995
641,8.800495326714264,354.0058522224426,5.57557225227356, 1.7939615541783742
645,9.5567831693431,355.8365271091461,5.639868974685669, 1.773270222905135
651,9.78208576269112,359.4936854839325,5.474097967147827, 1.826955908783053
651,9.79668860548974,359.4372124671936,5.474974632263184, 1.8268312972144933
651,9.678785176177481,359.4805943965912,5.4745330810546875, 1.8270676439535871
655,9.724151053479538,361.2994065284729,5.462547063827515, 1.830862960585914
661,8.332183924639667,364.94475173950195,5.450449466705322, 1.8348824367012535
661,8.401924097835794,364.8881447315216,5.450769424438477, 1.8348988923246152
661,8.041658880965107,364.9315299987793,5.450697898864746, 1.8350139293887593
665,8.755007389291341,366.77682733535767,5.477108478546143, 1.8259602868926843
671,10.65478317660921,370.46433997154236,5.519097089767456, 1.8120675643973974
671,10.13107491327547,370.40767002105713,5.519357442855835, 1.8120634152033717
671,9.893131454365978,370.4510943889618,5.5193259716033936, 1.812179051743424
675,10.379643614097215,372.2862272262573,5.5090720653533936, 1.8153754968819051
681,8.990186880270516,375.97053265571594,5.505758047103882, 1.816445898304245
681,9.083055057748526,375.91403341293335,5.506165266036987, 1.8164459769698793
681,8.801451749549383,375.9574227333069,5.506022691726685, 1.8165945885170092
685,9.973485837075001,377.7983629703522,5.511817455291748, 1.8144576006398332
691,10.378271167557738,381.4415798187256,5.470434188842773, 1.8281874212212506
691,10.522275041240068,381.3848855495453,5.470674991607666, 1.8281815244830422
691,9.895477388073711,381.42827820777893,5.47059965133667, 1.8283031324836103
695,9.228789788286992,383.20812606811523,5.409445524215698, 1.8488174530881147
701,9.591050376416089,387.0631055831909,5.621101140975952, 1.7791742430213195
701,9.542465458353265,387.00674748420715,5.621675729751587, 1.779169035574057
701,9.491231643248847,387.05004239082336,5.62150502204895, 1.7792830026181223
704,8.992597516071356,388.2538197040558,5.045376300811768, 1.7840190024471416
711,8.692034490201248,392.5996124744415,5.535790920257568, 1.8065908565131128
711,8.99490455802145,392.5429039001465,5.536023378372192, 1.80657949568901
711,9.16264349620969,392.5862171649933,5.535978317260742, 1.806661825990931
714,9.967246066888762,393.78863883018494,5.534472465515137, 1.80703193811627
721,9.406664696481936,398.0391671657562,5.4961206912994385, 1.8196317703595053
721,9.468914454354326,398.09629678726196,5.49631404876709, 1.8196328755456117
721,9.29022906920807,398.08276414871216,5.496319770812988, 1.8197255580716334
724,8.699403364758894,399.2578501701355,5.468874216079712, 1.8287160509781526
731,8.460982869549166,403.68088006973267,5.584392786026001, 1.790880994506527
731,8.652172736072334,403.62417912483215,5.584640026092529, 1.7908711303292488
731,8.752699667167656,403.6675398349762,5.584545850753784, 1.7909836954581657
733,8.364134493207654,404.3339493274689,5.075782775878906, 1.773331600812556
741,9.325531166441856,409.2923171520233,5.611056089401245, 1.782363141939934
741,9.385548520270474,409.27895164489746,5.6111390590667725, 1.782477821573898
741,9.576726119097817,409.2360966205597,5.611776351928711, 1.7823551891439404
742,9.560456707857595,409.5991156101227,5.264827489852905, 1.7096331565989
751,10.082071701394048,414.8703188896179,5.57735276222229, 1.7932743915846887
751,10.569279665482881,414.81340980529785,5.57709813117981, 1.7933589641652647
751,10.25601310555718,414.8567624092102,5.5776283740997314, 1.7932684112327424
752,10.34046488871744,415.1748549938202,5.575419187545776, 1.7937893114071812
761,10.190415055050295,420.3266136646271,5.455113410949707, 1.8333216992427759
761,10.061595077093504,420.2698829174042,5.455306529998779, 1.8333198561599497
761,10.461933909804111,420.31328439712524,5.455377817153931, 1.8333954255946967
762,10.084459552524144,420.62836742401123,5.453170537948608, 1.8339860112952058
771,9.278490481433067,425.78329586982727,5.513230085372925, 1.8139911551634993
771,9.600568810156583,425.8404014110565,5.51339864730835, 1.8139924888681525
771,9.288964589559825,425.82690954208374,5.5133302211761475, 1.8141219460060594
772,9.018113842583489,426.1370496749878,5.508376121520996, 1.8156110891426838
781,9.224832441386368,431.25325179100037,5.4126365184783936, 1.8477139435110999
781,9.122734913453783,431.1965022087097,5.412832736968994, 1.8477010014439128
781,9.031658791391454,431.2398965358734,5.412759304046631, 1.8478362102242873
782,9.681254624533034,431.58144092559814,5.444089412689209, 1.8372437419095298
791,10.24011870257571,436.616730928421,5.420059442520142, 1.8451831935263312
791,10.149348524557942,436.6738498210907,5.4202423095703125, 1.8451898498509702
791,9.934988866697026,436.6601994037628,5.420053720474243, 1.8453087788667712
792,9.847947568981084,436.97544836997986,5.392537593841553, 1.8546051606728218
801,9.308759681976381,442.1021113395691,5.485068082809448, 1.8233072901270675
801,9.032471954687571,442.1592037677765,5.485216379165649, 1.8233200512457517
801,9.17231364266252,442.1457550525665,5.485346794128418, 1.8234016156584503
802,8.955983309581017,442.45374298095703,5.477996587753296, 1.825682346112967
811,8.207909802320234,447.55126190185547,5.4052135944366455, 1.8503712275335047
811,8.282160396350841,447.56515884399414,5.405679225921631, 1.850237361542776
811,8.026569275164285,447.5082697868347,5.405738830566406, 1.8502222620217132
812,8.16200455826148,447.8571889400482,5.403141975402832, 1.8509765598797385
821,9.172881565211535,453.0043852329254,5.437946557998657, 1.8391012646960683
821,9.172906893589856,452.9476523399353,5.438337087631226, 1.8390320780415668
821,9.088530947074055,452.99096059799194,5.438589334487915, 1.8390228051676392
822,9.03795624817227,453.29435658454895,5.436858892440796, 1.839484949968013
831,9.078648861830876,458.5007984638214,5.496070146560669, 1.8197797193525143
831,9.03603900627108,458.4443039894104,5.496510982513428, 1.8197733240479845
831,9.369282904521297,458.48768877983093,5.496536493301392, 1.819857571972233
832,9.473406771034973,458.80861592292786,5.51393985748291, 1.8139316111717634
841,11.978285090956106,464.0854642391205,5.5840113162994385, 1.7909886663913055
841,11.320829557881513,464.0716767311096,5.583771467208862, 1.7910809778097991
841,11.575173326931704,464.02858877182007,5.584067344665527, 1.7909806364361027
842,11.038278958287927,464.3805592060089,5.569848299026489, 1.7955861748686843
851,9.637304973064326,469.58667278289795,5.55800461769104, 1.7993751978783155
851,9.288137792026676,469.64374899864197,5.558207035064697, 1.7993562083542936
851,9.424251883430088,469.63006711006165,5.558089256286621, 1.7994303932826134
852,9.607410380623431,469.9323344230652,5.551421165466309, 1.8015274677376432
861,10.330195035615938,475.0166585445404,5.429759740829468, 1.8418944403982402
861,10.463127389288015,475.0738046169281,5.42993688583374, 1.8419153899277103
861,10.196287211621366,475.0602777004242,5.430023670196533, 1.8419873013974155
862,10.404015817277827,475.4173369407654,5.484730958938599, 1.823417152564437
871,8.456304956736366,480.53093552589417,5.45692777633667, 1.8327342640536584
871,8.557250192132923,480.5173194408417,5.456741094589233, 1.8328628059165628
871,8.845761816476102,480.4744246006012,5.457365274429321, 1.8327240135162557
872,8.961138687428075,480.8240694999695,5.406476259231567, 1.8498096915769549
881,10.985334761387799,486.09027004241943,5.558976411819458, 1.7990674008594407
881,10.974385938768954,486.03358364105225,5.5589599609375, 1.7991437228483143
881,11.355898024343142,486.07693004608154,5.559477090835571, 1.7990560572945384
882,11.198971558040826,486.3913209438324,5.566987752914429, 1.7964943828925823
891,9.08397168955212,491.5608985424042,5.483644485473633, 1.823779491211968
891,8.872006270053166,491.5750946998596,5.48442530632019, 1.8236515065861048
891,8.849882441167974,491.51835584640503,5.484618663787842, 1.8236464319773964
892,9.214750779939592,491.8764715194702,5.48485803604126, 1.8233931338878266
901,10.606885450433104,496.9348647594452,5.058121204376221, 1.779525065390897
901,9.80493047288731,497.24557518959045,5.670335292816162, 1.7638107325192385
901,10.224926874918756,497.18880915641785,5.670225143432617, 1.7638856501228513
901,10.095868853484825,497.2320816516876,5.670684576034546, 1.7638177047801
911,9.963699540026987,502.6658844947815,5.4769606590271, 1.8261271555903436
911,9.690396689266604,502.722948551178,5.477083444595337, 1.8261351857727124
911,9.649751152107441,502.7091190814972,5.476790428161621, 1.8262275777038564
911,9.94120706225789,502.4125623703003,5.477269411087036, 1.8261056096083983
921,8.600331145898243,508.13508558273315,5.468007326126099, 1.8289791246801972
921,8.374301212865571,507.88175201416016,5.468136548995972, 1.8290137389792358
921,8.67684154195758,508.1923680305481,5.468327522277832, 1.8289938794631257
921,8.642212812193554,508.1787619590759,5.468298435211182, 1.8290718843796372
931,10.194110133945527,513.6234364509583,5.430906772613525, 1.8414932558551422
931,10.015476392644402,513.3133747577667,5.43137264251709, 1.8414741754380604
931,10.208547205478125,513.5671143531799,5.431549787521362, 1.8414770859846004
931,9.94487553644526,513.6103513240814,5.43137788772583, 1.8415761308989116
940,10.354234964933923,518.6804285049438,5.056324243545532, 1.7801481604441134
940,10.002398699328324,518.3704929351807,5.056938171386719, 1.7801257466344949
940,10.093886669223249,518.6242380142212,5.057066917419434, 1.7801479925483104
940,10.12672405792246,518.6675329208374,5.057002305984497, 1.7802126347736829
950,10.57507066362449,524.1212644577026,5.496880054473877, 1.8193995531732818
950,10.41222490073701,524.1783738136292,5.497064828872681, 1.8193859787474336
950,10.333064350980631,523.8680741786957,5.497308969497681, 1.819374140750706
950,10.047048324639913,524.1649107933044,5.497174024581909, 1.8194735057832636
960,8.958541993437063,529.7431292533875,5.6213908195495605, 1.7791005114267535
960,8.851276443493543,529.80029463768,5.621614217758179, 1.7791119065963534
960,9.123774070507752,529.4900321960449,5.621884107589722, 1.779096134512994
960,8.781577879412891,529.7868387699127,5.621719121932983, 1.7791844315932595
