epoch,iteration,throughput(MBs),iteration_time,time_diff,iter_persec
1,69,24.948587736369525,73.85171270370483,5.611873149871826, 1.2474299698162352,140.0
1,69,24.9117924028613,73.96182632446289,5.620051622390747, 1.245589937204468,140.0
1,69,24.891556034243035,73.77781367301941,5.6246232986450195, 1.244578434805315,140.0
1,69,24.847896583099054,73.94021821022034,5.634547472000122, 1.2423951971648461,140.0
1,69,24.853435839200834,73.79381656646729,5.633283376693726, 1.242672054941441,140.0
1,69,24.859664798178038,73.93011927604675,5.631907939910889, 1.2429838187581697,140.0
1,70,24.892368529909415,74.61104989051819,5.624463319778442, 1.244618901346281,140.0
1,76,24.94038077237542,79.54385185241699,5.6136698722839355, 1.247019621233033,140.0
1,76,24.831893213852076,79.49000120162964,5.638227939605713, 1.241595238249289,140.0
1,76,24.893584206887166,79.41801714897156,5.624152421951294, 1.244679790774309,140.0
1,76,24.87810375445893,79.56787705421448,5.627604722976685, 1.2439055039273943,140.0
1,76,24.809395216167815,79.60544109344482,5.6435606479644775, 1.240470442139172,140.0
1,76,24.821226655277357,79.41842865943909,5.640571355819702, 1.241061962284562,140.0
1,76,24.74793879058969,79.51540780067444,5.657628774642944, 1.2373977739412245,140.0
1,77,24.85492650685933,80.24418354034424,5.633088827133179, 1.2427472195874394,140.0
1,82,23.866497281570258,84.51828265190125,5.028226613998413, 1.193325260178117,120.0
1,82,23.894236075772962,84.62785840034485,5.022298574447632, 1.1947120306576853,120.0
1,82,23.94413554153862,84.52737712860107,5.011866092681885, 1.1972072327121968,120.0
1,82,23.853135842975774,84.59881711006165,5.0309038162231445, 1.1926569617157092,120.0
1,82,23.838242478565583,84.45214867591858,5.03407621383667, 1.1919123497352753,120.0
1,82,23.779100569971057,84.5907735824585,5.046651840209961, 1.1889553093584988,120.0
1,82,23.855110895617994,84.44906067848206,5.030578374862671, 1.1927557143759018,120.0
1,83,23.916791109422412,85.26187086105347,5.017613649368286, 1.1958398395930676,120.0
2,6,25.59685864444911,94.0155279636383,5.469584226608276, 1.0970085623586119,140.0
2,6,25.571249957922152,93.95339941978455,5.475127696990967, 1.0959110942765788,140.0
2,6,25.555445980192005,94.01127052307129,5.478465795516968, 1.0952336851428766,140.0
2,6,25.534097546871845,93.95277762413025,5.483126640319824, 1.0943187518086759,140.0
2,6,25.528776831727402,93.87281703948975,5.48421573638916, 1.0940907686065313,140.0
2,6,25.516115059795748,94.06565141677856,5.4870922565460205, 1.0935482159452576,140.0
2,6,25.49101506411709,93.90875673294067,5.492369651794434, 1.09247250100377,140.0
2,6,25.468241908728846,93.8939299583435,5.497282028198242, 1.0914964605271158,140.0
2,13,25.01057194652361,99.55069780349731,5.597863674163818, 1.2505289701704567,140.0
2,13,24.97050754376496,99.56024479866028,5.606798887252808, 1.2485257488389634,140.0
2,13,24.94210119126048,99.62896275520325,5.613208293914795, 1.2471054303686433,140.0
2,13,24.98418859201904,99.61501240730286,5.603699207305908, 1.2492095890543848,140.0
2,13,25.020418907820865,99.50442147254944,5.5956130027771, 1.251021265223533,140.0
2,13,24.98194900386189,99.47709083557129,5.604230642318726, 1.2490977159011956,140.0
2,13,24.99116396817607,99.6678831577301,5.602161407470703, 1.2495586770363696,140.0
2,13,25.020738744317203,99.48955774307251,5.595582008361816, 1.2510373636701186,140.0
2,20,24.931775885371394,105.28347730636597,5.615552186965942, 1.246589111838851,140.0
2,20,24.928100023055844,105.09348726272583,5.616361141204834, 1.2464053715422272,140.0
2,20,24.89058849496059,105.1850893497467,5.624801874160767, 1.2445296885162627,140.0
2,20,24.89208889879142,105.25344681739807,5.624423027038574, 1.2446047614996252,140.0
2,20,24.913319675191467,105.12419986724854,5.619744062423706, 1.245666248009796,140.0
2,20,24.86852013130115,105.18067693710327,5.629796028137207, 1.2434262172056234,140.0
2,20,24.87962795288585,105.2423210144043,5.627260446548462, 1.2439818193019208,140.0
2,20,24.882815037545047,105.11619687080383,5.626592636108398, 1.2441412263636444,140.0
2,27,24.963940612268583,110.73255276679993,5.608293771743774, 1.248197402068691,140.0
2,27,24.953176240345293,110.86419415473938,5.610711336135864, 1.2476592361715573,140.0
2,27,24.95805072353167,110.79035329818726,5.609633445739746, 1.2479029074565868,140.0
2,27,24.934222474545187,110.80014038085938,5.61501145362854, 1.246711441359871,140.0
2,27,24.93462163914868,110.85723280906677,5.614866018295288, 1.2467313996002154,140.0
2,27,24.96258434400468,110.72485446929932,5.608613014221191, 1.2481294824965694,140.0
2,27,24.86996942260755,110.7230076789856,5.629475831985474, 1.2434986817954958,140.0
2,27,24.859338542115374,110.91562557220459,5.63191294670105, 1.2429671902120993,140.0
2,34,24.916010032384307,116.47635412216187,5.619081020355225, 1.2458010830954187,140.0
2,34,24.8562616320088,116.49685144424438,5.632618427276611, 1.2428134498581564,140.0
2,34,24.84196568134632,116.3686044216156,5.635827302932739, 1.2420988095448615,140.0
2,34,24.91572986985831,116.3421425819397,5.619093656539917, 1.2457867049339897,140.0
2,34,24.85842507069613,116.43223714828491,5.632044792175293, 1.2429214113869902,140.0
2,34,24.88133367434849,116.35185074806213,5.626949310302734, 1.244067052718425,140.0
2,34,24.884680435395254,116.54184412956238,5.626172304153442, 1.2442343381414136,140.0
2,34,24.789455611236836,116.43820071220398,5.647794008255005, 1.2394730945168415,140.0
2,41,25.008730231977534,122.14016485214233,5.598273038864136, 1.2504368311326068,140.0
2,41,24.964952072560283,122.04032683372498,5.608057260513306, 1.2482478689746794,140.0
2,41,24.899370852631815,122.09929299354553,5.622881889343262, 1.2449688593768857,140.0
2,41,24.900873371426584,121.99133276939392,5.622644901275635, 1.245044354935833,140.0
2,41,24.892217633846485,122.12133836746216,5.6244425773620605, 1.2446112510162233,140.0
2,41,24.909343873265613,121.97249794006348,5.62056040763855, 1.24546751066236,140.0
2,41,24.960117332443296,122.04739475250244,5.609145402908325, 1.248006184914859,140.0
2,41,24.847322501098915,121.97688913345337,5.634713411331177, 1.2423667033295833,140.0
2,48,24.819724290922757,127.76242971420288,5.641059160232544, 1.2409866866294454,140.0
2,48,24.80680328683641,127.63519620895386,5.643798351287842, 1.2403405835346097,140.0
2,48,24.76696859994818,127.75224685668945,5.652898073196411, 1.2383487433830773,140.0
2,48,24.783144631387362,127.62184810638428,5.64931583404541, 1.2391579114590923,140.0
2,48,24.688060650295483,127.81117939949036,5.670949459075928, 1.2344034996027518,140.0
2,48,24.724839879780202,127.7100522518158,5.662616014480591, 1.2362425145231546,140.0
2,48,24.65296899046196,127.71951818466187,5.679156064987183, 1.2326489670354326,140.0
2,48,24.758621777187376,127.6317937374115,5.654839754104614, 1.2379314542296025,140.0
2,55,24.956589027164355,133.24518537521362,5.609949827194214, 1.2478298225947335,140.0
2,55,25.04903288417752,133.29938745498657,5.589276552200317, 1.2524520182007446,140.0
2,55,24.936896168347097,133.3770453929901,5.61432409286499, 1.246844967267702,140.0
2,55,25.00719656452359,133.4098150730133,5.598578929901123, 1.250359987973429,140.0
2,55,24.972433904354123,133.22826719284058,5.60634708404541, 1.2486218545211334,140.0
2,55,25.03548888720338,133.2240765094757,5.592237949371338, 1.2517747645780495,140.0
2,55,24.931821403849884,133.36773133277893,5.615428924560547, 1.2465912289781944,140.0
2,55,24.984228986948818,133.32331824302673,5.6037304401397705, 1.249211821406717,140.0
2,62,24.999162795652023,138.97754669189453,5.600466251373291, 1.2499586719315128,140.0
2,62,24.982257228996446,138.8495819568634,5.604145288467407, 1.2491133397362877,140.0
2,62,25.027782550264515,138.91737341880798,5.594011068344116, 1.2513896075444484,140.0
2,62,24.944675906691685,138.912095785141,5.612656116485596, 1.2472341132335805,140.0
2,62,24.948194484263755,138.84008359909058,5.611780881881714, 1.2474099362056266,140.0
2,62,24.941057682273122,139.02325248718262,5.613393306732178, 1.2470531489526286,140.0
2,62,24.959052158623436,138.9771499633789,5.609389066696167, 1.2479528731524343,140.0
2,62,24.94981527147231,138.83555936813354,5.611437082290649, 1.2474910285986072,140.0
2,66,15.414612785768353,144.1679186820984,5.190114498138428, 0.7707308871353409,80.0
2,66,15.44038229662445,144.20474457740784,5.181453704833984, 0.772019363507519,80.0
2,66,15.403066113576067,144.043598651886,5.19397497177124, 0.7701535885082463,80.0
2,66,15.42053293308051,144.1652548313141,5.1880576610565186, 0.7710268592574469,80.0
2,66,15.410432389469896,144.02711486816406,5.191509485244751, 0.7705219025735202,80.0
2,66,15.386990626043529,144.03951001167297,5.199393033981323, 0.7693497782616385,80.0
2,66,15.38136624232844,144.11342358589172,5.201277256011963, 0.7690684531329475,80.0
2,66,15.216622755918292,144.17510437965393,5.257688999176025, 0.7608313793168814,80.0
2,72,20.727344113587893,149.81700801849365,5.78985071182251, 1.0363676324714708,120.0
2,72,20.680990005570084,149.84629106521606,5.802650690078735, 1.0340500101408776,120.0
2,72,20.930638973644644,149.90853190422058,5.733381509780884, 1.0465321227642415,120.0
2,72,20.701666020300625,149.96210312843323,5.79680323600769, 1.035083513882621,120.0
2,72,20.647537764312034,149.9804389476776,5.812291860580444, 1.0323776081859593,120.0
2,72,20.618056918475233,150.02556324005127,5.820770978927612, 1.030903732761142,120.0
2,72,20.656668476990156,149.9230375289917,5.8095738887786865, 1.0328338477360133,120.0
2,72,20.638450663642036,149.85436415672302,5.8148133754730225, 1.0319231255770165,120.0
2,79,24.994277561263807,155.56358861923218,5.601446628570557, 1.2497141972277068,140.0
2,79,25.040773596188668,155.6167414188385,5.591069459915161, 1.252039000162517,140.0
2,79,24.965640931364003,155.51641297340393,5.607848405838013, 1.248282311929509,140.0
2,79,24.95061249195068,155.42848467826843,5.611241340637207, 1.2475307836226777,140.0
2,79,25.0712687842631,155.43869519233704,5.584255218505859, 1.253563653302353,140.0
2,79,24.936159124615532,155.46078252792358,5.614447355270386, 1.2468081680187286,140.0
2,79,24.949414560205813,155.5920386314392,5.611523866653442, 1.2474709400234647,140.0
2,79,25.01380012834,155.52021050453186,5.597110271453857, 1.2506901662486287,140.0
2,85,23.853297497845904,160.70076417922974,5.031049966812134, 1.1926653836000964,120.0
2,85,23.831232105854365,160.6975815296173,5.035665035247803, 1.1915621130597986,120.0
2,85,23.809678296034065,160.76287865638733,5.040163278579712, 1.190484309017563,120.0
2,85,23.808155594376238,160.62920665740967,5.040497541427612, 1.1904081738842507,120.0
2,85,23.801524202917406,160.650324344635,5.04187798500061, 1.1900766040917623,120.0
2,85,23.798370803546746,160.62292957305908,5.042561054229736, 1.1899188214926772,120.0
2,85,23.797053195759695,160.7810332775116,5.042785406112671, 1.1898528848153267,120.0
2,85,23.76625199778957,160.819890499115,5.049395322799683, 1.1883129365573106,120.0
3,6,26.8083228339853,167.346764087677,5.222456455230713, 1.1489285410847547,140.0
3,6,26.77709555965915,167.23596906661987,5.228811264038086, 1.1475905423395059,140.0
3,6,26.766333751206005,167.29240202903748,5.230792760848999, 1.1471290599415365,140.0
3,6,26.737979777760636,167.21556496620178,5.236297369003296, 1.1459140973691375,140.0
3,6,26.734593119660275,167.30567288398743,5.236901760101318, 1.1457685373838624,140.0
3,6,26.72512793256595,167.40834760665894,5.2387988567352295, 1.1453630948376923,140.0
3,6,26.719540061889685,167.37667322158813,5.239795923233032, 1.145123353936233,140.0
3,6,26.700252819190197,167.23138451576233,5.243628740310669, 1.1442969656457058,140.0
3,13,25.022325254208585,172.8108811378479,5.59525990486145, 1.2511166892187706,140.0
3,13,24.955537942069576,172.84631395339966,5.610268592834473, 1.2477776395141915,140.0
3,13,24.96780009723453,172.98410558700562,5.607397556304932, 1.2483903764318531,140.0
3,13,24.901393963100638,172.96936964988708,5.622370004653931, 1.2450702789492314,140.0
3,13,24.951421425970917,172.9167983531952,5.611076354980469, 1.2475712833458288,140.0
3,13,24.944623983310283,173.02107858657837,5.612663269042969, 1.2472316230291138,140.0
3,13,24.90539680460741,172.91393113136292,5.621470928192139, 1.2452701571289964,140.0
3,13,24.931232852156693,172.84715747833252,5.61572003364563, 1.246562648203807,140.0
3,20,24.889701210442947,178.4713909626007,5.625024795532227, 1.2444856935209627,140.0
3,20,24.878782558354725,178.5443115234375,5.627477645874023, 1.2439394441394396,140.0
3,20,24.823710361659845,178.62421107292175,5.640077352523804, 1.241185990317946,140.0
3,20,24.850115354477396,178.54792165756226,5.633948564529419, 1.2425060832172439,140.0
3,20,24.863896378300502,178.47821474075317,5.631011247634888, 1.24319513475842,140.0
3,20,24.82626384030694,178.66093587875366,5.63976263999939, 1.241313664347458,140.0
3,20,24.73049208789849,178.47231101989746,5.661230564117432, 1.2365248127037378,140.0
3,20,24.779428808804624,178.61941075325012,5.649997234344482, 1.2389717541413061,140.0
3,27,24.914013086927802,184.24377465248108,5.619501829147339, 1.2457010243173272,140.0
3,27,24.901009589052016,184.28360795974731,5.622546434402466, 1.2450510074310053,140.0
3,27,24.826634363996362,184.1836338043213,5.639283180236816, 1.2413319281314226,140.0
3,27,24.921463355465182,184.2372133731842,5.617762088775635, 1.246073379311656,140.0
3,27,24.899975850690694,184.09503602981567,5.6226806640625, 1.2449989509148582,140.0
3,27,24.864258550576718,184.17873167991638,5.630774259567261, 1.2432132960235471,140.0
3,27,24.74064714290379,184.13057374954224,5.658956050872803, 1.237032565625113,140.0
3,27,24.814634180767143,184.12035369873047,5.642075538635254, 1.2407320760636442,140.0
3,33,22.85065711761724,189.34680199623108,5.251735210418701, 1.142533218979332,120.0
3,33,22.841435030498193,189.5374562740326,5.253775358200073, 1.1420720106716362,120.0
3,33,22.80579069591361,189.49929332733154,5.2620439529418945, 1.1402899481374236,120.0
3,33,22.75816696631585,189.51704335212708,5.273047208786011, 1.1379086570286947,120.0
3,33,22.822544362390367,189.38876676559448,5.258143901824951, 1.1411274768377753,120.0
3,33,22.795799441940144,189.4430854320526,5.2642881870269775, 1.1397901269643411,120.0
3,33,22.854864646007993,189.37111568450928,5.250705242156982, 1.1427434398616274,120.0
3,33,15.89884006391674,191.73168015480042,7.54801344871521, 0.7949422543034456,120.0
3,35,5.538995202823759,196.7592523097992,7.221755266189575, 0.2769498241456463,40.0
3,35,5.545621362395889,196.71236968040466,7.213030576705933, 0.27728109561594105,40.0
3,35,5.546291982777327,196.65538096427917,7.212257623672485, 0.2773146724796707,40.0
3,35,5.5340977109113245,196.57512950897217,7.228092193603516, 0.2767049220548911,40.0
3,35,5.5441759919616596,196.5861701965332,7.215019702911377, 0.27720886372232795,40.0
3,35,5.540154108545798,196.73726058006287,7.220179319381714, 0.2770077511638898,40.0
3,35,5.538105501119474,196.61176705360413,7.222971439361572, 0.2769053664615521,40.0
3,35,6.834103648599371,197.58501720428467,5.853268623352051, 0.34170527986416205,40.0
3,38,4.183357964994062,211.92804408073425,14.342767000198364, 0.20916792258894215,60.0
3,39,4.99143683726974,212.63946652412415,16.02764058113098, 0.24957186785127755,80.0
3,39,4.983167805354512,212.76666498184204,16.054263830184937, 0.24915841986973386,80.0
3,39,4.984609988257929,212.78688788414001,16.04959273338318, 0.24923052532964796,80.0
3,39,4.9824468788373135,212.711989402771,16.056558847427368, 0.2491223735353094,80.0
3,39,4.9831775000299245,212.6404538154602,16.054233074188232, 0.24915889720308815,80.0
3,39,4.981894800406891,212.63364100456238,16.058475732803345, 0.2490947917973994,80.0
3,39,4.979413032200007,212.8258240222931,16.066521883010864, 0.2489706922514483,80.0
3,45,25.146575374261378,217.4958529472351,5.567585229873657, 1.2573290917789708,140.0
3,46,25.09600011590609,218.29088282585144,5.5788414478302, 1.2548003275630009,140.0
3,46,25.069008206563627,218.3717658519745,5.584832191467285, 1.2534507849167664,140.0
3,46,25.096719823441585,218.40452766418457,5.578625917434692, 1.2548363665892726,140.0
3,46,25.078071171614447,218.22324657440186,5.582740068435669, 1.2539037727861104,140.0
3,46,25.084152865031783,218.21509861946106,5.581386089324951, 1.254207857560884,140.0
3,46,25.021024471835833,218.36219334602356,5.595477819442749, 1.2510515967477742,140.0
3,46,24.9236127705794,218.25686144828796,5.617348909378052, 1.2461810087850709,140.0
3,51,18.798932817323944,223.8796091079712,6.383549451828003, 0.9399468515089846,120.0
3,52,18.879722997431685,224.64717817306519,6.356241941452026, 0.9439864331478619,120.0
3,52,18.932235798636217,224.59552240371704,6.338616132736206, 0.9466120747861118,120.0
3,52,18.888681606813122,224.75783276557922,6.3532555103302, 0.9444342221132229,120.0
3,52,18.88072443188905,224.72768187522888,6.355866193771362, 0.944036398660889,120.0
3,52,18.864072932197253,224.58477878570557,6.36149525642395, 0.9432038940658357,120.0
3,52,18.820406366122135,224.5914340019226,6.37627649307251, 0.9410205646177832,120.0
3,52,18.831258071677958,224.73477745056152,6.3725433349609375, 0.9415630797237429,120.0
3,56,10.891697373192983,233.06139087677002,9.181553602218628, 0.5445849959348651,100.0
3,57,10.937392840746153,233.73461532592773,9.143137454986572, 0.5468697561221113,100.0
3,57,10.905330882472429,233.76556372642517,9.169995546340942, 0.5452666575405472,100.0
3,57,10.913774498366395,233.7477581501007,9.162933588027954, 0.5456888385109431,100.0
3,57,10.902711297894239,233.89995980262756,9.172239303588867, 0.5451356640868481,100.0
3,57,10.921347572655156,233.89138555526733,9.156567335128784, 0.546067478164287,100.0
3,57,10.891747152159976,233.93937277793884,9.181481122970581, 0.5445874283170911,100.0
3,57,10.882966511745694,233.83612394332886,9.188893556594849, 0.5441484244204727,100.0
3,63,25.188875419419542,238.61989760398865,5.558263063430786, 1.25944414915031,140.0
3,64,25.075431368561713,239.48336362838745,5.5833611488342285, 1.253771943208649,140.0
3,64,25.027955362631626,239.32860445976257,5.593945503234863, 1.2513980348192313,140.0
3,64,25.017639872899696,239.36182522773743,5.5962207317352295, 1.2508822601128449,140.0
3,64,25.05452321774453,239.4242160320282,5.588029861450195, 1.252726641944766,140.0
3,64,25.027191592673322,239.48550510406494,5.594076156616211, 1.2513598463050395,140.0
3,64,24.98234119509264,239.35193347930908,5.604125499725342, 1.249117325471076,140.0
3,64,24.985332456864853,239.54290080070496,5.603464841842651, 1.249266941779351,140.0
3,70,24.97999992172514,244.22662210464478,5.604758024215698, 1.249000421152938,140.0
3,71,25.056046658661455,244.91630816459656,5.587659120559692, 1.2528027071344072,140.0
3,71,25.111949540939143,245.06070351600647,5.575155019760132, 1.2555977455276262,140.0
3,71,25.03415898659506,245.07601928710938,5.592615842819214, 1.251708322877607,140.0
3,71,25.055462918353896,244.94959449768066,5.58773136138916, 1.2527734131918855,140.0
3,71,25.084111074796077,244.9334270954132,5.581457138061523, 1.254205928779868,140.0
3,71,25.073178605054323,245.00821161270142,5.583952188491821, 1.2536594120269051,140.0
3,71,25.058904812850656,245.13017106056213,5.587224245071411, 1.2529458288074633,140.0
3,77,25.055048115765764,249.81478071212769,5.5879058837890625, 1.2527527799597977,140.0
3,78,24.987541815758277,250.51948404312134,5.6031084060668945, 1.2493774629458643,140.0
3,78,25.0059878689123,250.60720801353455,5.598930835723877, 1.2502997129092712,140.0
3,78,25.062405416187556,250.71653175354004,5.586267948150635, 1.2531206452006671,140.0
3,78,24.960113088542514,250.66981649398804,5.609080791473389, 1.248005866622165,140.0
3,78,24.937525231509852,250.69030380249023,5.614205360412598, 1.24687668519788,140.0
3,78,24.948752036743166,250.56136775016785,5.611737966537476, 1.2474379198400567,140.0
3,78,24.936129474342568,250.54804515838623,5.614572525024414, 1.2468068972920967,140.0
3,84,24.973911265341165,255.42108941078186,5.606067895889282, 1.248695988126552,140.0
3,85,25.0484687036062,256.1374351978302,5.58934473991394, 1.252423862580353,140.0
3,85,24.986263784776956,256.2105174064636,5.603258371353149, 1.2493134550387408,140.0
3,85,24.978139331554384,256.3217394351959,5.605156183242798, 1.2489072853302143,140.0
3,85,24.99053964094301,256.292685508728,5.602344512939453, 1.2495273542944039,140.0
3,85,24.988692368111284,256.1640923023224,5.602675914764404, 1.2494348842571295,140.0
3,85,24.92221962805532,256.137216091156,5.617672920227051, 1.2461111929540019,140.0
3,85,24.954371351894626,256.28022480010986,5.610374450683594, 1.2477187796921565,140.0
4,6,26.598186901183862,262.8477578163147,5.26380181312561, 1.1399226055716543,140.0
4,6,26.588413515404007,262.7681143283844,5.265653371810913, 1.139503694356945,140.0
4,6,26.581066830449746,262.8590838909149,5.2671239376068115, 1.1391887331517965,140.0
4,6,26.56231053458362,262.7815957069397,5.270833730697632, 1.1383850976631413,140.0
4,6,26.557843903244297,262.80204820632935,5.271698236465454, 1.1381935160507168,140.0
4,6,26.564338914790866,262.9170684814453,5.270346641540527, 1.138471873789155,140.0
4,6,26.54450821517756,262.9344160556793,5.274327039718628, 1.1376219863554022,140.0
4,6,26.529350767450293,262.97025990486145,5.2774293422698975, 1.1369723812179486,140.0
4,13,25.539763720810715,268.7269277572632,5.481863021850586, 1.2769886303708589,140.0
4,13,25.52836618646999,268.58659958839417,5.484299659729004, 1.2764186422738446,140.0
4,13,25.526063488242215,268.7776620388031,5.4848082065582275, 1.2763035073023934,140.0
4,13,25.495245148825674,268.75177526474,5.49151611328125, 1.2747628109196332,140.0
4,13,25.488231190444523,268.6036183834076,5.492968797683716, 1.2744118914264835,140.0
